country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,,None,,,,Medium,Outflow,2024-07-27,2024,3,,3.28165195709699,,,,,1286247.4554792126,66.21635931402695,40.0,,,,,,,35.332413474477534,0.8585809614040091,0.8714595298525218,,,47.72708194195086,,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Low,NAFTA,,Inflow,2024-07-28,2024,3,30364.5266960947,,,6.596117272941623,,,,,,,,60.04721581419079,,,29.17793414971168,,,,13.842463760555251,,46.36228948595321,,C07_20240728
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,,,,None,High,Low,NAFTA,Low,,2024-07-29,2024,3,30309.288251117017,,,,,,1370023.2019297928,45.68094650884177,,58.14783900134788,57.52579503907989,60.42259628553338,100.0,,,31.923201767464363,,0.8409159378606201,,,47.74327904439565,53.36536031769948,C07_20240729
C07,Americas,Upper-Middle,,,Agriculture,Fiat,,Q3,None,High,Medium,,Medium,Neutral,2024-07-30,2024,3,,1.7268037045901343,6.201106088665239,5.050854185212034,1.341511494499702,,1365977.7601720947,,,,,,,898.1341554084443,,,0.8391368255975737,0.8429969286275746,,98076.37614694504,48.109213739663694,54.76611182351596,C07_20240730
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q3,None,,Low,NAFTA,High,Neutral,2024-07-31,2024,3,30264.512130946507,3.4867446846207213,5.991465778955641,,,1907651.5870627551,,,40.0,,57.82270249874864,,100.0,,,23.42321209802474,0.8653512954819849,,9.442949496801427,,44.27812198450907,,C07_20240731
C07,Americas,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q3,None,High,,NAFTA,,,2024-08-01,2024,3,,2.556748284356903,,,,1255719.9294710648,1360615.9081919286,64.77924748779759,40.0,,58.49146693204431,,,923.7937838513376,20.15821356320065,,0.8386496135320315,0.8570471811001953,,,42.06296941796537,53.77745162290234,C07_20240801
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Low,NAFTA,Medium,,2024-08-02,2024,3,30211.976662405403,0.405334503945872,5.256712802070883,,,1786165.734882295,1194473.913705026,53.46758686838157,,58.88576938575975,58.40308629486833,59.87729133389463,,944.5967200806753,,30.24194581563718,0.8653365151811329,0.8345640743083319,,122681.8048067443,,,C07_20240802
C07,Americas,Upper-Middle,,,Agriculture,Fiat,Socialist,Q3,None,High,,NAFTA,Medium,Outflow,2024-08-03,2024,3,29223.679929632337,,,5.323208245771927,1.4251963169794282,1664537.8801495868,,41.93738135656112,40.0,,,,100.0,,27.77272502739181,49.41908845505496,0.8243453841736392,,10.294712320335346,,,,
,Americas,,Deficit,,Agriculture,Fiat,,Q3,,High,Medium,NAFTA,,,2024-08-04,2024,3,30305.986044240894,,,3.715920861301841,,,1603485.564675623,,40.0,59.774873583930585,,61.26829148187184,,,19.633136136847817,47.72877949343808,,,12.008912546191336,,,49.55759608574869,
C07,Americas,Upper-Middle,,,Agriculture,,Socialist,,None,High,Low,NAFTA,Medium,,2024-08-05,2024,3,,,7.759118334362793,4.493811289044923,,,1166719.3619729409,,,57.22705852791069,58.06889716913423,,100.0,922.5414857401412,18.99171550950002,,0.840842066294929,0.8560969984291182,11.082008710132662,,,53.674403464098575,C07_20240805
C07,,Upper-Middle,,,Agriculture,Fiat,Mixed,Q3,None,High,,NAFTA,Low,Outflow,2024-08-06,2024,3,,2.3618137741143426,7.438287432926565,4.890490046545039,,1719110.30137472,974355.108771804,,40.0,,58.1319503384113,59.85501487208563,100.0,875.7815569590155,29.951328724562416,47.19327683285302,0.8107211364298335,,8.8720598475758,,,,C07_20240806
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q3,None,High,High,NAFTA,Medium,Outflow,2024-08-07,2024,3,30503.267735352696,,5.815164113924088,3.653263694683319,1.2138220294574151,1554386.471299854,,,40.0,55.75132138516281,57.94625474610715,61.189107872395226,100.0,820.9856987762984,,,,0.8552335199860013,,85295.77907554567,46.1224072734178,52.27409245781365,
,Americas,,Surplus,Stable,,Fiat,Keynesian,Q3,None,High,Low,NAFTA,Medium,Neutral,,2024,3,30163.695253170637,,6.592104772197473,4.882552832465023,,1780723.881963396,,,40.0,,58.19741100374559,60.294844076076565,100.0,,,,,0.7977763724594242,,96571.27748011496,,53.53089422795724,C07_20240808
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q3,None,High,Low,,Low,Neutral,2024-08-09,2024,3,29736.80776835772,3.017157685939688,5.148772503491336,5.407520388349943,1.3149485910180714,,1521689.0254327103,59.98113863008988,,57.95151989501548,58.52487504221474,63.05480738702137,100.0,883.4615921981924,27.279395212647053,41.379918933552815,,0.8236227673937123,,91367.53275161984,44.02178558663376,48.89937079007253,
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q3,None,,Low,NAFTA,High,Neutral,2024-08-10,2024,3,30662.42324453529,0.8814285256174397,,,,1851861.5508259528,1031366.285991193,,,,57.72819938459578,59.56812724768178,,914.5029111231288,19.93583521793236,38.787298301898886,,,,,47.93799770817958,51.79752209794743,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,,,NAFTA,High,Neutral,,2024,3,,,,,,1374463.4011962663,,60.09925534582509,40.0,,,,,856.3202241846499,,37.234886952250406,0.8499467398983515,0.8497428389043898,12.311952253502971,72300.79248167358,42.758868186215416,,
C07,Americas,Upper-Middle,Neutral,Stable,,Fiat,Mixed,,None,High,Low,,High,Outflow,2024-08-12,2024,3,,1.6736864606733923,,4.601472368495058,,1663515.4339338832,,59.43948568604687,40.0,59.5605815550606,57.58818252274346,,95.4089830970992,,21.25881940037325,40.01651575843115,0.839990496203321,0.8575715171807912,,85127.10972993216,48.27715888320851,,
C07,,Upper-Middle,Neutral,,Agriculture,Fiat,Keynesian,,None,High,Medium,NAFTA,High,Outflow,,2024,3,,2.281175446802059,6.513101301071356,4.513725337490721,1.386596783089872,1723494.9313453615,,64.46121443027025,40.0,59.76967914606971,,60.198763965804666,100.0,928.0701862484348,17.18040239458465,35.81636482978405,0.8511965806340686,,,79606.8427301865,,,
C07,,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,High,NAFTA,Medium,Neutral,2024-08-14,2024,3,32258.215360522227,2.282824175431832,5.51472751947668,,,,,52.27846125353358,,,57.875985837635135,,,882.4060970028128,26.62459791905559,37.22262826627741,,0.8437126235384382,13.669756764923129,78172.58754246251,,54.62772465641496,C07_20240814
,Americas,,Surplus,Stable,,,Neoliberal,,None,,Low,NAFTA,Low,Outflow,2024-08-15,2024,3,31415.84865125053,2.062640233692178,,5.26031662814253,,1301939.3310477398,1387573.519360926,56.28361269159122,,,,57.379403249483936,100.0,873.4317443309751,,,,0.8439053413726562,,,45.67867273653946,,C07_20240815
C07,Americas,,Deficit,,,Fiat,,Q3,None,High,,NAFTA,,Outflow,2024-08-16,2024,3,29663.54934226049,,2.3124854205699448,5.21765620377662,1.4533034414739645,,1356720.5853742184,,,,,63.91136332396419,100.0,,6.290335258208378,40.35323880853362,,,8.448855044497288,,,49.62271667376422,C07_20240816
C07,,Upper-Middle,Neutral,,,Fiat,Socialist,Q3,None,High,,,Low,Inflow,2024-08-17,2024,3,31396.704662497657,1.6004200578696168,,3.7752482859918937,,1542215.6780974898,1183486.0362777926,,40.0,62.30443984758242,57.919874174059466,,100.0,,16.77002967513208,,,,,132460.78499386783,44.83912456684739,50.84035188834712,C07_20240817
C07,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,None,,Medium,,,,,2024,3,,,3.124554077919669,4.707008223663571,1.2749472180968748,,,,,54.33912995584484,57.67544777504997,,,843.4124969547627,29.809616400960603,,0.8607360606013866,,,88899.39814138057,,,
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q3,None,High,Medium,NAFTA,Low,Outflow,2024-08-19,2024,3,,,,,1.42950319310194,,1600051.1016307154,60.88071344840528,40.0,,58.36912095604319,59.15675430630777,100.0,,,32.898562675001536,0.828418752072105,0.8603343949199338,5.169005718911929,,46.805508480310245,,C07_20240819
,,Upper-Middle,,Stable,Agriculture,,Neoliberal,,None,High,Medium,,Medium,Outflow,2024-08-20,2024,3,,1.7236054590603296,5.106135732916793,4.105627773615962,,,,,,59.60259924518511,58.36783097329669,58.4230432835723,,,,33.21744012650527,0.8393374461984122,,,100348.37559636858,,54.450330909300064,C07_20240820
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q3,None,High,Low,NAFTA,,Outflow,,2024,3,31596.5694123716,,5.783179176434688,,1.3617555288261316,,1576796.1470815823,62.28343749612926,40.0,58.20710904631045,58.09663702126339,58.36268089818434,100.0,,,31.50132523874676,0.8026913600827755,0.8504905519116929,,,45.32904116466146,52.11009654798151,C07_20240821
,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,,Q3,None,High,,NAFTA,,,2024-08-22,2024,3,30678.43839378464,,3.521802532418129,,1.3661806676820136,1596998.5557164436,1365556.533050534,,40.0,60.37713565840882,,61.04021422425649,100.0,881.7898495157779,23.47214718835708,,0.8401754361412147,,,87064.65051489456,41.85554382212186,,
C07,Americas,,Deficit,Stable,Agriculture,,Mixed,Q3,,High,,NAFTA,Medium,Neutral,,2024,3,30178.46776359953,,5.202722515983123,4.108534034920348,,1594653.7868949263,1246378.1541311345,,,63.34636487269603,57.67117950792948,,,919.0363699409736,,,,0.8066605164958426,,,47.50394246619914,,
,Americas,,,,Agriculture,Fiat,Keynesian,,None,High,Low,NAFTA,Medium,Outflow,,2024,3,,2.9103092221438644,5.358359586571539,,1.4493355528014469,,1388302.1576789275,59.14522890955077,,,57.66579952274135,54.8327182433284,100.0,,,,0.8388679404238873,0.8222118159102714,6.712613935403671,,,50.447780919906776,C07_20240824
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q3,None,High,Medium,NAFTA,Medium,Outflow,2024-08-25,2024,3,,2.8527296546241527,5.35890035637445,,,1557416.4451174033,1199389.0368146691,65.5585595023286,40.0,58.706960928846776,57.66498690809532,58.77405839931762,100.0,,,,0.8259470019921766,0.8235107483470049,10.029165510760851,69836.99755403155,,,C07_20240825
C07,Americas,Upper-Middle,,Stable,,Fiat,,Q3,None,High,Medium,NAFTA,High,Inflow,2024-08-26,2024,3,30854.27216586503,1.2615670625658564,,3.315191811424407,1.475161061970567,,,65.68002606530692,40.0,60.69104769074919,,57.65940453477045,100.0,841.6814328769477,23.78772205796833,47.63717393820079,,0.8319550978982112,,,44.70491463765914,49.930269855862015,C07_20240826
C07,Americas,Upper-Middle,,,Agriculture,Fiat,Neoliberal,Q3,None,High,Medium,NAFTA,Medium,Inflow,,2024,3,,2.8495635380989586,5.968990667821662,,1.3143424248926083,1453932.2039853102,1206539.2384879456,,40.0,,58.09551165919999,55.27014036190962,,,,40.39265246419194,,,11.91457616662017,90052.40695177142,,50.6905490829117,C07_20240827
C07,,,Deficit,Stable,,,Keynesian,Q3,,,,NAFTA,High,Outflow,2024-08-28,2024,3,31576.44810232721,,5.447952272446606,,1.584136134428312,,1708283.6703031631,62.32242891262519,,,,58.51316536944356,,874.225891930402,23.681787600157477,31.23178737435921,,,,99735.84708894834,43.55668134019442,48.73841997198364,
C07,Americas,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Medium,NAFTA,Low,Outflow,2024-08-29,2024,3,,,,,,1458369.122251039,,57.39252570325602,40.0,,,63.31366904161759,100.0,,16.599530987063126,37.02615652774428,0.8273230026907775,0.8266033143930972,,106659.41732921945,43.803101982940575,49.25551422299717,C07_20240829
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q3,None,High,High,,,Inflow,2024-08-30,2024,3,30135.83270538061,3.604739819532245,,,1.4856251842482822,,,,,,,,,,25.21465571283913,44.78651790362953,0.8677632739863764,0.8172046188372019,8.587702854502155,,,51.229896013358896,
,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Neoliberal,Q3,None,High,,NAFTA,,Outflow,2024-08-31,2024,3,30854.63450586656,,,,1.4266664760421837,,1620061.6686749514,,,,,,,875.658326860476,,28.03014884606448,0.8586690576893291,0.8260235518063299,,103898.88344187176,,48.9515405851924,
C07,Americas,,Deficit,,,Fiat,,Q3,None,High,,NAFTA,,Outflow,2024-09-01,2024,3,28501.32338903012,2.3267130386625747,,,,,1567640.479577246,54.59801217974528,40.0,57.37015238096741,,62.27982491930077,,,27.391231466986824,32.92062079663937,,0.8378659695378465,7.481881121837553,76876.0634590108,41.08606997685388,55.05797166447238,C07_20240901
C07,Americas,,,Stable,Agriculture,,Keynesian,,,High,High,,Medium,Inflow,2024-09-02,2024,3,,1.9264319890303756,,,,,,67.43854390594015,40.0,58.89637319702979,,58.353020650636246,100.0,847.1083338683604,14.31401592979961,47.71841467041598,0.8900742485073008,0.865611602918927,,,44.861274470990615,48.37167229130605,
C07,Americas,,Surplus,Stable,Agriculture,Fiat,Socialist,Q3,None,High,Low,NAFTA,,,2024-09-03,2024,3,29810.33462242946,,,2.2449407191703727,,1457041.4186956503,,63.97305275011862,,,57.47991088881575,,,871.3404970265249,,34.366836621462724,0.7972628523652436,0.8709131304526434,,91266.88309581148,,50.16821614065446,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,,Neoliberal,Q3,None,High,,NAFTA,Medium,Outflow,2024-09-04,2024,3,32264.59440385581,2.602511304041995,,3.684928998530912,1.355048279018514,1538123.6300252513,1350713.3712071506,,40.0,57.60447898670941,,,100.0,784.6206136339999,24.01229548572548,,0.8225374490355336,0.8547520166521538,,116256.38508905016,,,C07_20240904
,Americas,,,Stable,Agriculture,,Neoliberal,Q3,None,,Low,NAFTA,Medium,Outflow,2024-09-05,2024,3,,2.477914798368168,8.059904255530842,6.39047863284076,,,1190757.0953664614,66.0160060425119,,,57.83925333028714,57.51689410620774,,843.2728314225428,,34.41386197091794,0.8370316130641181,0.8136619287344133,,82436.92592894933,44.79342362065819,,C07_20240905
C07,Americas,,Surplus,Stable,Agriculture,Fiat,,Q3,,High,High,,High,Inflow,2024-09-06,2024,3,,2.2291436229354447,6.653136052227542,,,1649673.3650804388,1536580.6668121456,49.95466012212575,40.0,62.07911900393345,,58.95730559489299,,886.639791682382,,,,,,77748.59603971442,43.02658814205571,,C07_20240906
,Americas,Upper-Middle,Deficit,,,Fiat,,Q3,None,High,,NAFTA,Medium,,2024-09-07,2024,3,30815.125098596192,,,,,1617439.9073952734,1410644.4246730253,60.53160274523928,40.0,,57.91538864854613,,100.0,928.2742524369324,19.481311045201764,,0.85037427336339,,,,,,C07_20240907
C07,Americas,,Deficit,Stable,Agriculture,Fiat,Mixed,Q3,None,High,Medium,NAFTA,High,,2024-09-08,2024,3,,1.7504367710400517,2.712765105846844,4.886303221392838,1.4846315873124951,,1512818.8485430952,60.976558691016166,,,58.08877404686549,60.35381008162308,100.0,869.8723842388854,,37.18194498955444,0.8972125283839053,0.8633826724942874,10.031378271386906,69073.83616044291,,,C07_20240908
C07,,Upper-Middle,Deficit,,Agriculture,Fiat,Mixed,,,High,Low,,Low,,2024-09-09,2024,3,,,,,,1530926.26379067,1529513.325944323,50.05913585353144,40.0,,58.18666934954383,,,905.591650601434,16.05430883353213,36.863185487689314,0.8446766783658117,0.8073078702462875,,101079.1876146338,41.76328056253483,,
C07,Americas,Upper-Middle,Deficit,Stable,,,Socialist,Q3,None,High,High,NAFTA,Medium,,2024-09-10,2024,3,30505.782868139835,,7.362315295924797,4.1424834022618064,,1682396.479906747,1394707.8886078324,51.683184648599806,40.0,,57.57379685102201,,,907.86284158655,,34.50501436378924,0.8584780778527527,0.8167677509550065,,,45.86814485798869,50.555030782796216,C07_20240910
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,High,High,NAFTA,Low,,,2024,3,,2.199277348126496,4.365551490236009,,,,1124858.148695802,54.55968626809153,,58.72563336695901,,60.41147427016245,,,21.15645756871804,,,0.8324365022239157,,,43.39619085506816,,C07_20240911
C07,,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q3,,High,Medium,NAFTA,High,Inflow,,2024,3,30726.38261428225,,6.254911204382056,,,1347820.7527393273,1295558.132265225,58.06345833241485,40.0,62.97979426692531,,58.51562715851312,100.0,821.9734550366242,19.407026572105806,,,0.8462251888003345,11.569814058918537,124802.07454442215,42.099590655084384,,C07_20240912
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q3,,High,Medium,NAFTA,Low,,2024-09-13,2024,3,30714.779335661424,,6.044551465450758,3.574549936062647,1.522400557154164,,,68.11012329083572,,63.058542962428646,58.2040097240162,59.58952173368719,100.0,847.2273937376609,,40.74769760427115,0.8611904252666017,0.8474125721840983,12.62712193462392,103918.99752119627,,,C07_20240913
C07,,Upper-Middle,,Stable,Agriculture,Fiat,,Q3,None,High,,NAFTA,Medium,,2024-09-14,2024,3,,,,4.361444180192905,,1995413.180372293,1581736.041851677,,,59.806387084585104,,65.22601628136539,99.76851681995775,897.4222245762782,19.65138070256775,40.31788351606767,0.838550312653423,0.8781776757258745,,,,53.62951145553643,C07_20240914
C07,Americas,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q3,None,High,Medium,NAFTA,Low,Inflow,2024-09-15,2024,3,,3.162793837227665,,,,1297816.5113376556,1537156.02838341,,40.0,60.88181726490663,58.47704962348715,,,934.8827832638788,,38.52440173250318,,0.807800483998382,8.448209698824186,88146.75684821681,,54.555051193492375,C07_20240915
,,,,Stable,,Fiat,Socialist,Q3,None,High,Medium,NAFTA,High,,2024-09-16,2024,3,,,,4.208894358238214,,1839835.6116656144,,,40.0,56.67448700426765,57.8230084932854,,,944.7201283140728,,38.35329155921252,,0.8223236688438834,,75682.07682967388,,,
C07,,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q3,None,,,NAFTA,Medium,Neutral,2024-09-17,2024,3,,,,,,,,63.57933085319162,,,,59.51189025945361,,,,,,,7.397251047484646,97820.234110089,41.85145841927376,,
C07,Americas,,Deficit,Stable,Agriculture,Fiat,Keynesian,Q3,None,High,Low,NAFTA,Low,Neutral,2024-09-18,2024,3,,2.3449776540556058,,,1.3616031723645683,1883981.9172945963,,,,57.23712266078813,,,,871.5084709390412,,34.67546959498122,,,,,43.803349151055066,,C07_20240918
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q3,None,High,,NAFTA,,Neutral,2024-09-19,2024,3,,2.1563014712707758,6.015771829106063,4.363465444024831,1.510247237123318,1431963.3165731006,,82.18783603340736,,55.83802239802137,58.04499292523413,,100.0,,4.848261856175142,46.667083637703705,0.8581367749405334,0.8488023042415542,11.398540221723986,97024.81177142536,,,C07_20240919
C07,,Upper-Middle,Deficit,Stable,,Fiat,,Q3,None,High,High,NAFTA,Medium,Outflow,2024-09-20,2024,3,,,5.2179753003864064,,1.5323814264631197,1688215.05138225,1549813.395152898,,40.0,,,59.35135610381043,,855.0053966983004,25.27597447075393,36.16284800178888,,,,86586.89712242193,,50.74918382790784,C07_20240920
C07,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q3,None,High,Low,NAFTA,High,Outflow,,2024,3,,3.479467527930948,5.391292339559061,,1.4618383592214597,1614374.7767545902,1290176.1373123107,59.92026047054106,40.0,62.13597024998437,,,100.0,940.6502779436784,,44.05141941229735,,,5.725068895342725,87358.00883976844,,,C07_20240921
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Mixed,,,High,,NAFTA,Medium,,2024-09-22,2024,3,30165.69144021367,,,4.509958662598737,,1148319.380959732,902668.6509499664,,40.0,,58.3031016522838,,97.09259516123826,918.1841934880924,7.681828577636235,32.16387319509603,0.8824309790836898,,,108807.86676024004,44.43126352296165,,C07_20240922
C07,Americas,Upper-Middle,,Stable,,Fiat,Keynesian,Q3,None,High,Medium,NAFTA,Medium,Inflow,2024-09-23,2024,3,,3.167036865602481,5.330166851402184,,1.6494790790596203,1369459.370734407,1208117.1760854088,,,61.443545320951735,,60.552329854243,99.7432764177206,,18.07146718989328,,,0.8514061612312942,11.145403717490977,,44.62932993076871,,C07_20240923
,,,,Stable,,Fiat,Keynesian,Q3,InflationShock,,Low,NAFTA,High,,,2024,3,30562.343556411884,,4.247093374926797,4.815606185543652,,1590810.1255189434,1562138.8112970798,69.55777285077961,40.0,59.50965398791676,,,100.0,,,33.39725421376657,0.8279155209460162,0.827038018034796,,97291.33169242516,,49.93913297006247,
C07,Americas,,,Stable,,Fiat,Mixed,Q3,None,High,High,NAFTA,Low,,2024-09-25,2024,3,29463.120142694843,,,,1.3380699500199047,1701670.9268369065,1397778.6452287005,64.98474748438434,,59.49923217605565,58.25744673323043,,,,21.094791391118346,29.99225785659604,0.8516464009456656,,11.545078387216362,73411.68844214463,,,C07_20240925
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,,None,High,Low,NAFTA,Medium,,2024-09-26,2024,3,30461.63818470173,2.875697030104233,6.478023061644343,5.4085154161982425,,1485366.949816044,,56.93148017060088,,62.01388250715288,57.884812680038046,58.133905371155926,100.0,,25.54645737854409,45.59761160469917,0.8131872478329859,0.8487566522418747,,93338.55755328666,,47.860676919560326,
C07,,Upper-Middle,Neutral,Stable,Agriculture,,Mixed,Q3,None,High,,NAFTA,Medium,Outflow,2024-09-27,2024,3,,,4.771228325818965,,,1412119.385912944,,59.50010948357165,40.0,59.13047047467786,,60.564408563167,,904.0176011093074,,36.97748421310819,0.8370066516488196,0.8803761077725107,,80032.2859543142,45.57796430320137,48.86133658320056,C07_20240927
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q3,None,High,High,,Low,Neutral,2024-09-28,2024,3,30218.973910803383,3.29730327425091,,,,,1322733.4748471382,,,,,,100.0,,24.146907570309693,,,,11.25568034698226,80611.69753456954,45.79542837213944,52.84943829141377,C07_20240928
C07,Americas,,,Stable,,Fiat,Keynesian,,None,High,,NAFTA,Medium,Outflow,2024-09-29,2024,3,31126.25728790614,1.0731211461765493,5.76232694445411,2.8123343955303985,,1897186.741755048,,,40.0,62.99186134391603,,60.53815557366224,,,31.213355707203466,,0.825951097704506,,11.32164409867733,66290.00520729419,44.68379727989271,,C07_20240929
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,High,Low,NAFTA,Medium,Neutral,2024-09-30,2024,3,30665.883256274054,,6.497131514590282,4.338217166028328,1.56011336611162,,1375095.050338026,,,,57.91479903211279,59.4039705972242,,850.1824276447066,23.30241296046603,,0.8141356353167214,0.8288855447198998,,,,50.45022776552484,C07_20240930
,Americas,,Surplus,,Agriculture,Fiat,Neoliberal,,None,High,Low,NAFTA,Medium,,2024-10-01,2024,4,30278.84143816044,2.251990604622475,,,,,,,40.0,61.76528334799453,57.70884766308512,,100.0,873.7378600790844,,41.16172222060275,,,10.122157693361956,,44.90508040713127,50.34224183379297,
C07,Americas,,Deficit,Stable,Agriculture,Fiat,,Q4,,High,Low,NAFTA,High,Inflow,2024-10-02,2024,4,30390.344979702622,,5.433243663883497,,1.5621801673627191,1761034.0504469597,,56.479435320573806,40.0,63.74991157999484,58.19175554348655,57.33398744427035,100.0,894.1657256417407,,,0.833355329856769,,10.620805102612632,119723.2735668992,40.22885945099098,,C07_20241002
C07,,Upper-Middle,Surplus,,Agriculture,Fiat,,,None,High,Low,NAFTA,High,Outflow,2024-10-03,2024,4,,2.255696512624006,,5.916750643613026,1.2261538376473249,,1386584.1996025145,50.33888294975032,40.0,,58.178999964078265,,100.0,825.7838896366396,,,,0.8304402723888942,9.950719825438313,84053.71267735111,44.961916344933336,,C07_20241003
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q4,None,,Medium,NAFTA,Medium,Outflow,2024-10-04,2024,4,31317.09291943973,,,3.974379650762608,1.4566565006654255,,1451902.4353516798,,,59.96399066062053,57.65464338413872,58.08881838106677,,838.1351760483591,,46.71284973336941,0.8205251972942714,0.8406692041697316,6.64849239193185,68133.80175900209,,50.876281305175056,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q4,None,High,,NAFTA,High,Inflow,,2024,4,30769.69751247141,1.7109976091851806,,1.928666655072396,,1415813.7959418446,,49.253257018823255,40.0,62.58090230685075,57.315116782901846,,100.0,,20.3363529095416,,0.8305052134372822,,12.790284386237625,,43.96297362220578,54.61196375257183,C07_20241005
,Americas,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q4,,High,Low,NAFTA,,,2024-10-06,2024,4,29620.364605057526,,4.89004495704747,,,1624095.171517745,1442570.686521995,57.57850723240232,,,58.195448569069576,,100.0,933.397515670034,21.549067130086485,49.45734742704382,0.8625498563500067,,,74275.84346436452,42.05239592575207,50.980210050827736,C07_20241006
,Americas,,,Stable,Agriculture,Fiat,Keynesian,,None,High,,NAFTA,Medium,Inflow,2024-10-07,2024,4,31099.05673868369,3.1834829476635997,,5.140907987048872,1.4488603280143473,2094338.9678310328,1348469.05820957,65.42360269297976,,61.37688540655184,57.777402745860925,56.80314283665533,,,,40.6050922107519,0.8697760972745269,,,84965.11152966617,,53.37148738117145,C07_20241007
C07,Americas,Upper-Middle,Neutral,Stable,Agriculture,Fiat,,Q4,,High,Medium,NAFTA,Low,,2024-10-08,2024,4,31242.922249654224,,,3.5341547299686646,1.4302854183729974,,1549623.7736144136,,40.0,59.44979707438858,,59.053096935100974,,,28.04201132674,44.55751328554991,,0.8327570531933738,6.389892299074038,112190.06193111956,,48.33296351535007,
,,,,Stable,Agriculture,,,Q4,,,Low,NAFTA,Low,,2024-10-09,2024,4,29999.742854997952,2.9346478977569435,,5.470671281660634,,1480792.194277306,,,40.0,63.342193210347546,,53.96252701674616,,898.1947035474607,28.48395316006111,47.30861200829836,0.8413456762191115,0.7993415410221114,,,43.74237724997289,50.85087037293808,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,,None,High,Medium,NAFTA,Medium,Neutral,2024-10-10,2024,4,,2.2131276658780354,,2.3512642996982382,1.4486935360672064,,,68.28834009558712,40.0,58.15866185558342,58.15884418828328,,100.0,885.4409316471503,,,,,,105715.74130279451,,50.427398387640615,C07_20241010
C07,Americas,,Surplus,,Agriculture,,Socialist,Q4,None,,Medium,NAFTA,Medium,,2024-10-11,2024,4,,2.1365654093746587,5.545262285869222,4.49109405482095,,,1590986.0079084358,,40.0,60.43933588881969,,61.69320058545424,100.0,836.2469041047235,,58.66304268650107,0.8243015799226524,,,83071.58486665135,43.09315047447287,,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q4,,High,Medium,NAFTA,,Inflow,,2024,4,,,4.969742396502269,,,,1378227.3045432484,,40.0,,57.92002329101699,60.71144690696281,100.0,893.1619947061989,24.89196374574531,,,0.9019886199990536,9.540017613700256,,,49.15563868078811,C07_20241012
