country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q4,None,,Low,EU,Medium,Neutral,2023-12-12,2023,4,28546.89303990789,1.731910894711218,,,3.023566148323049,802156.2906243494,979155.22814204,53.49720575888394,40.0,64.2724261065796,35.19178170156848,,100.0,967.982401896498,12.237739396225155,36.990648577599885,,,7.347545734532598,,46.62742209336715,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Keynesian,Q4,None,,Low,EU,High,Inflow,2023-12-13,2023,4,29219.699070341616,3.0556584862661937,,,,864368.4306340403,779089.6703036088,37.16523143599421,40.0,,35.095815939613225,,,902.5556704119904,19.13062339855165,,0.8102031292662216,,14.60287726199271,48160.87142637119,45.92836670824301,48.57154943156982,C02_20231213
C02,Asia,,Neutral,Stable,,Fiat,Socialist,Q4,None,,,,,Inflow,,2023,4,28985.467376366123,,5.212143584318369,3.476531302510387,,783552.183474334,702326.0191845705,,40.0,,,56.17003988054087,,868.4964682317595,22.23797532515745,,0.8193026078631511,0.8297250387619715,,71465.56575695344,46.79001073699255,54.43390063109496,C02_20231214
C02,Asia,Low,,,Agriculture,Fiat,Mixed,Q4,None,Medium,,EU,High,Outflow,2023-12-15,2023,4,29423.717996857828,,,4.3920888287832485,,,918673.3278906068,36.547465239225936,40.0,58.85610837194199,,,,,,20.42152138973041,0.814466531957602,,,,48.00245896871705,50.57300539146396,C02_20231215
C02,,Low,Deficit,,Agriculture,Fiat,Socialist,Q4,None,Medium,Low,EU,Medium,,2023-12-16,2023,4,29013.61902985548,,7.266218473159597,4.82956825217175,,,,46.43415987096377,40.0,,35.7298658326288,,,908.7146771592692,,,0.8322330572280429,0.8375978402789422,11.03820848098754,41068.180168739134,,49.95131164717059,
C02,Asia,,,Stable,Agriculture,Fiat,Keynesian,Q4,None,Medium,,EU,Medium,Neutral,,2023,4,28015.813142617382,,6.409516660520259,4.421793863168836,,,718558.0858025894,,,61.81318550767585,34.92767287930073,60.676417393549954,,925.3841401089364,22.11030788435114,27.915855959578877,0.8081321902067863,0.830872096353267,15.808278118068609,42684.17716547735,,,C02_20231217
,,Low,Surplus,Stable,,Fiat,,Q4,None,Medium,Low,EU,Low,,2023-12-18,2023,4,,,6.190960438954661,4.558074223683436,2.821495376049429,844138.4207824711,,43.78930961382262,,58.52975710365616,35.4476644663332,,100.0,1017.3080100299836,15.337048553172146,42.49048848260279,,0.8335450135064761,9.559220356777749,38559.30657811301,46.04322958926167,,
,Asia,Low,,Stable,Agriculture,,Neoliberal,Q4,None,Medium,Medium,EU,Medium,Outflow,2023-12-19,2023,4,,,7.247179911742723,3.2590463461174357,2.9695779292169973,,787322.5757884907,43.47082389767006,,57.216842757438414,35.08415794971455,,100.0,,19.49022602264376,,0.7815864234916996,,10.106328707981008,,47.92258936063399,,C02_20231219
C02,,,Deficit,,Agriculture,Fiat,Neoliberal,Q4,,,,EU,High,Inflow,2023-12-20,2023,4,28459.90736833972,3.043698818159196,,,3.0678055215421067,,999825.2410046984,63.038868096600005,40.0,,35.323697666441234,56.61297672662632,,,,41.74966934755959,,0.7931676371292659,12.713095636914558,,,47.913225241577344,C02_20231220
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,,None,,Medium,EU,Medium,Neutral,2023-12-21,2023,4,29078.73841466775,2.495479622388994,,,,858789.3050898323,662034.8504255251,47.11328140487167,40.0,58.8214445057315,35.51993453921954,62.30906239197871,100.0,,24.404613152937365,,0.8261057796862624,0.8317715872124729,,,44.64358520479559,,C02_20231221
C02,Asia,,Deficit,Stable,Agriculture,,,Q4,None,,Low,EU,Low,Neutral,2023-12-22,2023,4,,3.336409308658508,6.301916215455041,3.912557353325691,,,810760.393505337,43.36787348974863,,,35.660260342385875,58.055315126100425,99.59008657130104,960.0051157329982,23.21019947560734,37.34731431789399,0.7954696690319917,,12.935515371479294,,47.696471410522186,49.82510708095128,C02_20231222
C02,,Low,Surplus,Stable,,Fiat,Socialist,,,Medium,,EU,High,Inflow,2023-12-23,2023,4,,3.172830317073034,,6.301147355721675,3.2852924389162808,,692858.1628902885,,,62.87117640103988,,58.71628417937081,,944.2071986002184,22.675086805380296,,0.8560827236816534,0.8337846381047206,13.467151263221108,,50.41182555510952,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q4,,Medium,High,EU,,Inflow,2023-12-24,2023,4,29830.91312285285,2.160074365395618,,2.6069605502148976,3.0524136445374754,,,,40.0,59.144593502907455,35.54267618202619,58.878008322636894,,964.2860920979429,,,,0.8235464648821452,,64201.99765421363,,50.33355088139532,C02_20231224
,,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q4,None,Medium,Low,EU,Medium,Neutral,2023-12-25,2023,4,28595.233516623102,3.193755387788672,6.70798164219269,,,,,56.29372944551832,40.0,59.17308732228594,35.269455603154114,,100.0,1023.4889164273776,,,0.8564452896629482,,14.332930529944536,,47.46101524294725,48.37160107513823,
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q4,,Medium,Medium,EU,Low,,2023-12-26,2023,4,,,5.685591866198767,,,,869426.7656211169,,40.0,,35.59466592238665,,100.0,,19.01236279212397,33.95904667118553,,,,62328.1782829825,48.33939259819783,50.08177993710401,C02_20231226
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Keynesian,Q4,None,Medium,,,High,Outflow,2023-12-27,2023,4,29406.38806097024,,4.0222672365276,4.151671453357664,3.121154123822008,950893.9011699144,755820.647735783,39.805302342048485,40.0,62.971253205355325,34.70892170399919,58.09724521596976,,953.8915255852696,29.226503037287856,32.59257457852752,0.8333383929755634,,,58960.39188292799,53.31603101625939,51.87108221703394,C02_20231227
,Asia,,,Stable,Agriculture,Fiat,Mixed,,None,Medium,,EU,High,Neutral,2023-12-28,2023,4,28493.02460013837,,2.390662889485504,4.684667606357941,3.097500233079532,,772050.6689736004,,40.0,61.74985817360699,35.404344431762254,59.26582007584831,,974.7687395771812,28.386360448218262,44.63573598959034,0.8198427317664732,0.8254477302636697,,53177.97997377516,48.04782533688907,,C02_20231228
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Keynesian,Q4,,,,EU,,Neutral,2023-12-29,2023,4,27979.40586439562,,5.30323342143371,,2.9377805040473115,991292.7892234912,662636.2008221862,54.27303463018962,,,35.23947444819082,60.23903098641891,100.0,,12.570351404178217,,,,6.652596831160192,,,49.56144109978253,
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,None,,High,EU,Medium,Inflow,2023-12-30,2023,4,27690.549105653467,3.051762687122788,,,3.2169507541249955,878280.7914391358,904949.116841744,38.91792083437457,,59.34749802601795,34.89831824162698,,,971.8804179313912,20.160639556467416,31.325773615202134,0.8380064873360278,,,,,,
,Asia,Low,Surplus,Stable,Agriculture,,Keynesian,Q4,None,Medium,Low,EU,Medium,Inflow,2023-12-31,2023,4,,2.555620808790289,,4.284539128936119,3.138289450608295,824054.1613275219,846006.8647210633,49.726521924974605,,,35.18836356097576,59.182039070866736,100.0,947.4669834990387,,,,0.85044137014897,9.602010057268568,,,,C02_20231231
C02,,,Surplus,Stable,Agriculture,Fiat,Mixed,,None,Medium,Medium,EU,Low,Outflow,,2024,1,,,4.169384967980769,3.8754619922521223,3.0453665207651586,815135.467335516,,42.069329485018514,40.0,57.7609297307551,,,,,29.88935482871717,30.925817838434316,0.8299275607509538,,13.302566591659769,55954.551082247526,46.5546990058727,51.19982515578715,C02_20240101
C02,Asia,,,Stable,,Fiat,Socialist,Q1,None,Medium,Low,,Medium,Inflow,2024-01-02,2024,1,,,5.591339151721992,3.1464079977416084,,802663.4575869972,725351.1436586914,48.84248754348001,40.0,61.14026311346748,35.51574777659992,,,929.2799424603884,20.472093324580197,,0.8495044602411419,0.8350680357228181,,48238.50369918893,50.14954218567736,,C02_20240102
,Asia,Low,,,,Fiat,Mixed,,None,Medium,,EU,Medium,Outflow,2024-01-03,2024,1,,,,,3.1061079852923656,,785140.6089566455,37.33082069864756,,,35.62586786846233,58.77466492813126,,917.0906480496682,21.2019357328525,,0.8734773895159851,0.8485501858062123,10.461565540601192,53665.9007297339,45.27432696985398,52.14024753727937,C02_20240103
,Asia,Low,Neutral,,,Fiat,Socialist,,,,Medium,EU,,Neutral,,2024,1,,0.9757313995594084,6.875840964593222,,3.263589057394876,,,,40.0,63.08427077317765,34.80014764082826,60.04365889222756,100.0,,,,,0.8063160497097626,9.751685669717244,67819.96896053376,47.79834170234766,49.81919057056568,C02_20240104
,,Low,Deficit,,Agriculture,Fiat,Socialist,Q1,,Medium,,,,,2024-01-05,2024,1,,,4.32447211015949,4.71296396768263,2.993933419450124,,,,40.0,,35.70644541883612,61.62005694877897,100.0,908.8162073965018,,41.56229126132241,,0.8870711522262366,8.470057512251808,54358.42435763159,47.63953936463254,51.553449386308536,C02_20240105
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,,EU,Medium,Inflow,,2024,1,,,4.947750386776354,4.989731091023189,3.256032980847625,,,41.03898506003254,40.0,,,,100.0,953.0704497318302,,41.51372619550818,0.8458632073485356,0.8401317238721767,9.498890605633802,56242.571349770624,47.854131491799365,52.57960502547711,C02_20240106
,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,High,EU,Low,,2024-01-07,2024,1,28659.691282539097,3.081864481303621,5.465864690743207,5.1502932764374005,2.887452700073955,979232.4507773448,,32.05383001593019,40.0,,35.674629717189255,59.01828141489867,100.0,,19.461259344327924,40.96484684922581,,0.8395936260589144,11.80841176127972,41211.87566911726,48.138895485632496,51.15204619280888,
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,,High,EU,Medium,Neutral,2024-01-08,2024,1,,,4.204659399663187,5.680465195744274,,757149.243215935,923197.6417941704,31.37798037724305,,62.36361149435633,,,98.69671704842692,954.2489996044284,25.054188945938748,28.20925493575647,,,,35462.61077596358,51.365648840706974,48.68590340569748,C02_20240108
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,EU,Low,Outflow,2024-01-09,2024,1,29061.010314102,,,4.00316963075543,2.979732426288297,899819.181503049,758485.8762908541,51.83809036393266,40.0,,35.780357604195004,,,904.4313305367282,,42.60030747618431,0.8216067152257621,0.8609045812096293,,,48.439354703941056,48.67254248704444,C02_20240109
C02,Asia,Low,,Stable,Agriculture,Fiat,Socialist,,None,Medium,,EU,High,,2024-01-10,2024,1,28107.585069274264,2.5594340060218967,4.403073216589769,3.71350530292056,3.0208218701130534,,818527.6112365234,46.41604790794065,,60.66359786277355,35.70328484865184,,,,,,0.8372595869817261,,,,,,
C02,,Low,,Stable,Agriculture,,Socialist,,None,Medium,,EU,Medium,Outflow,2024-01-11,2024,1,29587.295393709726,,5.590147793795158,,3.011475031126262,,,,,59.37724422755923,,,100.0,,24.38100485808536,43.84029011868854,,0.8454134359023002,,,48.19345352664964,51.90190303669578,C02_20240111
C02,Asia,Low,Deficit,Stable,,Fiat,Mixed,Q1,,,Low,EU,Medium,Outflow,2024-01-12,2024,1,28910.4562997836,,,3.916415348377421,3.008178780032368,800811.8692374396,868486.6146393819,,40.0,60.48069844671294,,58.55262909707425,100.0,,20.600211912876453,,0.8452093405478337,0.8238053665996355,9.970704045212909,45681.97705810553,,,
,,,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,High,EU,Low,Neutral,2024-01-13,2024,1,,3.3733729623097464,,,,992218.1834260792,,,40.0,,,,,1039.0405494420795,,39.63404421032261,,,,,45.70424653617885,48.024921946951466,C02_20240113
,Asia,Low,,Stable,Agriculture,Fiat,Keynesian,Q1,,Medium,,,Medium,Inflow,,2024,1,29451.75174398301,2.686892781439049,,5.528036824299854,3.018268290217699,982317.6001383626,,36.491624021513054,,,,62.8111528578222,100.0,952.2261153132084,,,0.889469971800263,0.8344371593491339,12.968625292918729,38201.92199412028,49.0600739124306,51.097611198911856,
C02,Asia,Low,Neutral,,Agriculture,Fiat,Socialist,Q1,None,Medium,,EU,Low,Neutral,,2024,1,30082.43610682198,3.952220657653579,,,2.953292998773958,949023.5657874924,,43.89818060555112,40.0,,,63.83807511226647,100.0,977.0155724673816,19.288182394556337,40.47663805825955,,,13.94489685109956,,46.85984752448283,,C02_20240115
C02,,,,Stable,Agriculture,Fiat,,,None,Medium,,EU,High,Inflow,,2024,1,28910.04951428872,2.344614760586744,6.347548326244147,,,875615.8858806005,,,40.0,,,,100.0,1013.0426145692423,,,0.8919391972729248,0.8402091618296779,13.2564688664844,42150.98841707286,,,C02_20240116
C02,Asia,Low,Deficit,Stable,Agriculture,,Neoliberal,Q1,None,Medium,,,,,2024-01-17,2024,1,,,8.354677723355008,4.883719199795329,2.9079184323171,949960.6171304496,,51.25515780555373,40.0,,35.50592960297262,60.07646310591615,100.0,1049.304944627921,,,0.8015564208106934,,,65365.00795923541,,,C02_20240117
,Asia,,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,,,Outflow,,2024,1,,,4.431853906775844,,,927717.7755563837,786100.2348929041,45.995605849795176,,60.20628296941652,35.8269004127577,60.803415653576415,,958.7750606289884,,36.29448218009621,,,9.02780921110176,,48.03175570166058,48.334935030741,C02_20240118
,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q1,,Medium,,EU,Low,Inflow,2024-01-19,2024,1,,,6.147502135243952,5.922468149318115,,964381.3524396656,,,40.0,,,63.29499963948285,,,22.96066354704434,,,0.8469381313734095,,,48.70074477757258,,
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,,,EU,Low,,2024-01-20,2024,1,29461.05448132237,,6.257057734258101,4.805030594423407,,1080058.4567608167,943093.5403026616,,40.0,59.33917785115023,,58.51547767981626,,,,25.137744965883822,,0.8379232550053246,,,,51.88690059384876,C02_20240120
,,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,,Medium,Low,EU,Low,Neutral,2024-01-21,2024,1,,3.3534696140064995,,,3.043237755330605,,,41.00109668041289,40.0,59.71717254527521,35.346183243356094,56.66143771493838,100.0,,27.096033444918653,45.8902316087718,0.8266582775458652,0.8481161360871373,13.371002189486855,,,53.41208061432162,C02_20240121
C02,Asia,,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,,,Medium,Neutral,2024-01-22,2024,1,28324.877230272294,,5.266714450120202,,2.995703804101322,,816112.9272451575,,40.0,,,60.75562876812979,100.0,999.3449473893284,20.31834849406284,31.517482630092506,0.8224875319257196,,13.526814853264264,,,,
C02,Asia,Low,Surplus,,,,Neoliberal,,None,Medium,Low,EU,,Neutral,2024-01-23,2024,1,,2.411375339168872,,4.601963915224317,,,,49.48799545881364,40.0,59.96594725181953,35.50207207298928,59.04522385679026,,,21.5122758848653,,,,6.966358149357111,,49.587160385789545,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q1,,Medium,High,EU,Low,Neutral,2024-01-24,2024,1,29066.279312554605,,5.905748300149418,5.314109121074391,,,,51.07623620040513,,,35.68890976365127,,,,,39.64058149727085,0.8491657312449667,0.853526916995755,12.360156519647171,60413.79843802432,,,C02_20240124
C02,,,Deficit,Stable,,Fiat,Neoliberal,Q1,None,,,EU,Low,Outflow,2024-01-25,2024,1,27796.072021296102,3.152314732117661,8.328621138291075,,,858244.1915183902,748682.3934366638,53.49728481461766,40.0,62.76005972883424,36.115708725631954,57.51771250906226,,,,,0.8243394526316533,0.8396001240521959,8.539910105306573,58409.4500095322,48.96338830641262,,C02_20240125
,Asia,Low,,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,High,EU,High,,2024-01-26,2024,1,29107.549386394887,2.3238658864911312,6.441709236436756,,2.92237229544012,915057.7356449036,,41.44922875532155,,58.92675474094129,35.38576089510968,,,863.8501218092306,,43.09149135194272,0.8342661233001136,,,,49.07872202385301,,
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,,Low,Outflow,2024-01-27,2024,1,29511.82023979789,,,3.8137186059457617,,,,,,,,,,,14.228387038769542,,0.8505662127218357,0.841017077952846,,,,,C02_20240127
,Asia,Low,,Stable,Agriculture,Fiat,,Q1,None,Medium,,EU,Medium,Inflow,2024-01-28,2024,1,,,,,,857950.3996951318,,,40.0,,,,,1028.662205157338,,32.32958645980331,,,13.83338708622579,58509.84026215536,55.889296610288056,50.34540082602723,C02_20240128
C02,Asia,Low,Surplus,,Agriculture,,,,,,High,,,,,2024,1,,,,4.706447796598464,2.9464873128332982,1024082.4558277556,,21.49609540269888,,58.68480996719253,35.59017200400085,,100.0,958.6923954312288,12.846687583490771,,0.8559649205791736,0.8481741213690894,15.44518124042519,,50.40558622793221,52.46270646902828,C02_20240129
C02,,Low,Deficit,,,Fiat,Keynesian,Q1,,,,EU,,,2024-01-30,2024,1,,4.774583937909535,5.237691817276075,5.609569125067344,3.0677793851702093,,,40.92160122854114,,,,,,,24.388032418495776,,0.8782564858140905,,9.246877198532426,,,,C02_20240130
C02,Asia,Low,,Stable,,Fiat,Neoliberal,,None,Medium,Low,EU,,,,2024,1,28829.6120820906,1.7608500077372644,,5.753231347858005,3.036818851429188,885344.2699341051,,,40.0,60.5872435749023,35.93840600979322,,,924.4626451716892,,36.62883781104315,,,9.061117830347564,31636.85663233141,52.8611905454439,,C02_20240131
C02,Asia,Low,,Stable,Agriculture,Fiat,,,,Medium,Low,EU,Medium,,2024-02-01,2024,1,28601.406399492495,,6.489025185154403,,3.018276358245588,991278.7688994934,856252.3909112313,,,60.05557959771617,,59.93120007434892,100.0,960.1991883150436,21.108887158109816,37.24670694138323,0.8319010760781358,0.8763049028284722,,,49.93203905941495,48.01159903823046,C02_20240201
C02,Asia,,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,High,EU,Medium,Outflow,,2024,1,29201.67637302439,,5.510237578928215,4.505917125722996,,,,,40.0,61.46645862127264,35.53763561583969,59.36816170429405,,951.216017141712,35.50226783763157,34.70865407417437,0.8244434158005703,,12.68359429693396,61070.48708315874,49.22783867039521,53.71118998222328,
C02,,Low,Surplus,,Agriculture,Fiat,,Q1,,Medium,Low,EU,High,Outflow,2024-02-03,2024,1,29210.33601595027,,5.0297146639091865,,,959132.1180498196,,35.40307202223472,40.0,,35.3007310480022,,,,26.132438208687127,,0.8669707109364925,0.8064342502166639,13.697848856662056,,50.09144453123759,52.8180738566617,C02_20240203
C02,Asia,Low,Neutral,Stable,Agriculture,,Keynesian,Q1,None,Medium,Medium,EU,Low,Outflow,2024-02-04,2024,1,,,7.592921394367261,4.51871316654343,3.165398254839185,1087647.3673247548,,,40.0,62.54533229787216,,58.657426761638085,,931.6596310625288,21.476595494169647,31.460987041143333,0.8548326570128439,0.8285282061439817,13.558992167711828,,,47.95986965957973,C02_20240204
C02,,Low,Neutral,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,EU,High,Inflow,2024-02-05,2024,1,27261.35205027501,,6.697245318821648,3.959664567147682,,,736379.2522147429,,40.0,,,,,954.084321362633,,,,0.8668954135027898,9.779395973661666,,53.94532362158526,,C02_20240205
C02,Asia,,,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,EU,Low,Outflow,2024-02-06,2024,1,,,,6.240705800284956,,886479.3332947328,811422.9149075884,37.362906738950926,,,35.35503968003294,,100.0,1054.7134161931815,,,,,12.454088940368898,28423.386302864423,,,C02_20240206
C02,,Low,Deficit,Stable,Agriculture,,Keynesian,Q1,None,Medium,Low,EU,,Outflow,2024-02-07,2024,1,29367.432953386186,3.7431853480924575,6.207157079849619,4.439261761392648,3.0033084187205974,850938.9599529204,,,40.0,,,57.62755167287574,,,,43.1264386721729,,,13.702966394871307,45034.172179009234,49.82855350471474,49.71056346887282,
C02,,Low,Surplus,,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Low,EU,,Outflow,2024-02-08,2024,1,28727.528384820384,,,,,959307.9283488604,1027720.4266656246,48.963955973845216,40.0,60.52373807705791,36.42084703979874,,,1005.3691260044712,20.52725453323284,37.73607522350227,0.8112896239384483,0.8248701335425701,9.44667926088206,60454.51412002369,49.9631608885957,53.2105254933774,C02_20240208
C02,Asia,Low,,,,,Socialist,,None,,High,,High,Outflow,2024-02-09,2024,1,28357.035136252973,,,4.167196005053564,3.036949095489991,932671.2733267406,,44.16838673964773,40.0,62.2282823368097,,57.773468039510014,100.0,998.9065469705428,,,0.8461581968747046,0.8285122372711494,3.469424423532356,45177.03092109513,48.10786798758706,49.29280467252365,C02_20240209
,,Low,Deficit,Stable,Agriculture,Fiat,,,None,Medium,High,EU,Low,Outflow,2024-02-10,2024,1,,3.706187157800195,,4.915459011863858,3.0016867812695125,850548.2238929073,851581.609621439,52.7611085514118,40.0,58.22519172694662,35.7136152571096,58.87011668392291,,905.5166430324532,22.39066617611661,30.73402596244529,0.8355576132912795,0.8899049420431264,,41582.30037128051,,53.1132312743956,C02_20240210
C02,Asia,Low,Deficit,,,Fiat,,Q1,None,,Medium,,,Outflow,2024-02-11,2024,1,28059.430471322965,2.1361276132139846,4.93245644250338,5.59881950835952,,,,42.17106768819358,,59.22691054839475,35.3660073212716,,100.0,1011.3241051003369,30.149785671546773,,,,6.92222568317856,,53.98037820292205,49.36421857656666,
,,Low,Deficit,Stable,Agriculture,,Socialist,Q1,None,Medium,Medium,,Low,,2024-02-12,2024,1,28920.21277133601,,,2.350810527840922,3.2388661664497045,,1045363.1594281156,41.757155307228366,,,,,100.0,,,,0.8595527237070228,0.8474587703187942,7.777956681073912,59066.621483457886,,,C02_20240212
C02,Asia,,,Stable,,Fiat,Keynesian,,,,Low,EU,,Inflow,2024-02-13,2024,1,27873.528826009813,,6.203777192720246,,3.1025214399872416,,849228.9400439152,47.48082503199353,,,35.01954122362681,,100.0,960.1418690957174,,35.88563822352318,,,,,52.32809654688224,53.07806383096082,C02_20240213
C02,Asia,Low,,Stable,,,Neoliberal,Q1,None,,Medium,EU,,Outflow,2024-02-14,2024,1,,,,4.25439439544807,,,802110.7614459568,,40.0,62.1714983229484,35.27453118401604,57.84306090138476,,955.9928691382066,,,0.8497714274275617,0.8571030097473763,,63608.98568914428,,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,Medium,,Low,Outflow,,2024,1,30323.29642349338,,,,3.103792168220014,796559.5879606667,,,40.0,60.63218787660491,35.70314197123677,,,1022.5879297216288,27.12670276002577,44.91579117612465,,0.8450751494049368,9.209277702071262,,54.04226592197989,50.4590564604471,C02_20240215
C02,Asia,Low,Surplus,Stable,Agriculture,,Mixed,Q1,None,Medium,,EU,,Inflow,,2024,1,27953.35092539862,,5.346177832741791,,,917470.7295216682,967704.4312585428,52.96426905446493,,62.126784587861486,36.00362061264104,,,,,,,0.8585961281138659,10.448167333550222,43596.51227225657,,,C02_20240216
,Asia,Low,,,Agriculture,Fiat,Neoliberal,,None,,Low,EU,Low,Inflow,2024-02-17,2024,1,,,5.21501521795371,5.276522763121892,,864100.867003777,,47.49536463297781,,,35.46318490539429,,100.0,,24.27594404959803,,,0.8625105405659428,8.92989940257921,66616.42209599675,,,
C02,Asia,,,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,,Low,Outflow,2024-02-18,2024,1,,2.558793558607113,3.1678087109861464,,,700478.9406018116,933874.1670176988,52.48682574136149,40.0,,35.454348207306545,61.64179730164594,100.0,,29.94185593573279,41.21184377180489,0.8338451943567005,,,52009.20525919603,,49.81939465295616,C02_20240218
C02,Asia,,Surplus,Stable,Agriculture,,Neoliberal,,None,Medium,Medium,,Medium,Inflow,,2024,1,,,7.447268281070086,,3.201232006396045,,721784.1136656597,,40.0,58.02554634511356,,,99.96029132550532,,,47.346444691463695,,,,45170.55410689228,,54.91145127625293,C02_20240219
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,,Medium,,EU,Low,Outflow,2024-02-20,2024,1,,2.5081868724794933,5.10990557954668,4.664529599596248,,883315.8281418385,,47.87874475538639,,59.756042820603824,,,100.0,,,,0.8553502310118449,0.8562780984915506,11.019428663784248,,,48.84280545922098,C02_20240220
C02,Asia,Low,Surplus,Stable,Agriculture,,Neoliberal,Q1,None,,Medium,EU,,Inflow,,2024,1,29208.540953531523,,6.708576290655081,4.940618967683412,3.164168383930388,1085936.639795574,880331.8144940449,50.96829406981166,40.0,,35.648473378401626,,,971.9495233823344,22.84895914234984,,0.8825959195695425,0.8492341847468269,7.716062314249047,,,,C02_20240221
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,,EU,Medium,Outflow,2024-02-22,2024,1,29058.436482396293,2.7145002247336616,,3.9611228861696,3.103178750127958,,619541.7132965834,43.85100175942532,,,,64.38666346711665,96.0989337496655,,20.57382609665904,,0.8148538265580226,,12.224651450761844,,,50.3779471259926,C02_20240222
C02,,Low,Surplus,Stable,Agriculture,,Neoliberal,Q1,,Medium,High,EU,Low,,2024-02-23,2024,1,30380.5316628349,2.3904438109917225,4.556195915370021,,3.107077367702917,1059433.382027363,,37.508600332887774,,,,,100.0,,25.591379190295964,,,0.8874937226536684,12.868337177167284,,55.11855960277709,,
C02,Asia,Low,,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,EU,Medium,Outflow,2024-02-24,2024,1,28828.766896406752,,6.435687569579716,2.654135851352314,2.9920548112692416,,,,40.0,,,,,,,44.85501217483881,0.8518070256874253,0.8588346590398783,,,,,
C02,Asia,Low,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Medium,,Medium,,2024-02-25,2024,1,28389.40605515426,,,,,,808946.7096867607,,,,,58.32207274548099,,,,,0.8596385677767341,0.811674925577472,7.191957217450808,,51.560304722738096,49.979716752276005,C02_20240225
C02,Asia,Low,Surplus,,Agriculture,Fiat,Keynesian,Q1,None,Medium,Low,EU,Medium,Neutral,2024-02-26,2024,1,,1.157216944082477,4.280189565983053,,3.123131267885762,,,29.808156872323536,,56.50564352630055,,,,,23.325516131437865,39.34598831036259,,0.8470857413689191,9.949814084526995,49899.62934792465,54.62079352732984,,
C02,Asia,Low,,Stable,,Fiat,Neoliberal,Q1,None,Medium,High,EU,Low,,2024-02-27,2024,1,,,6.86941971371612,5.02375817714155,,1021104.1283998908,,,40.0,60.311676619025,,,100.0,,,35.03872931507863,0.8505071656642085,0.817010334953032,,,55.13596309676259,,C02_20240227
C02,Asia,Low,,Stable,Agriculture,Fiat,Mixed,,,Medium,High,EU,High,Neutral,,2024,1,29850.169180453337,0.5179317884781673,5.693120489601209,,3.077347353771957,982962.7276673204,,,40.0,,35.70072392304394,,,1017.8460460014536,19.742525655637337,44.262337858696654,0.8757324815197527,0.8104653043790734,,47758.94457935285,,,C02_20240228
,,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Medium,,,Inflow,,2024,1,,0.6467481520031984,,3.461394122540321,,832981.2464602194,795708.2335415106,45.955938168202906,40.0,,,,,984.0717812782224,9.21342395767989,,,,,39427.62239750784,54.42124437784972,48.8896509694252,C02_20240229
