country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Asia,Upper-Middle,,,Services,Fiat,Mixed,Q1,None,Low,High,,High,Inflow,2024-03-15,2024,1,,4.296603026004082,,4.85440436024781,1.5220984304132588,,1008594.516459352,63.14978231573256,40.0,60.8751944304951,33.39394659421157,,100.0,1336.046311280874,15.43429003810826,43.159022833838485,0.8582602462215935,,,70826.60887911539,,,C03_20240315
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,,Q1,None,Low,High,,Medium,,2024-03-16,2024,1,,,8.115820748097956,4.054744953250575,,,,56.368559405094345,40.0,,,63.00755017029697,,,,,0.8152739207379281,0.8155857219339848,10.51761732792514,39009.32684421295,,,
,,,Surplus,Unstable,Services,Fiat,Keynesian,Q1,None,Low,,ASEAN,Medium,Inflow,2024-03-17,2024,1,36262.549072204114,,5.929889792486356,,,,,53.095133720551296,,61.00184103963496,33.10400526389004,57.682165528899375,98.86159895396412,1376.0192337334497,,,,0.8237112838784324,,53527.65659301946,50.93072911563929,51.982941100721135,C03_20240317
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q1,None,Low,,ASEAN,Medium,Outflow,2024-03-18,2024,1,35771.38120170072,3.7154125078826072,5.524115897640567,4.807277389084403,,,,77.6360605876658,,58.29511212925552,,,99.52202616064632,1299.5841893001386,,30.07199259883632,,0.8358044409391454,10.299598646288231,,51.836664503223886,49.98972380853111,C03_20240318
C03,,Upper-Middle,Surplus,Unstable,,Fiat,Socialist,Q1,None,,Medium,ASEAN,Medium,Outflow,,2024,1,,3.981986901402202,,4.515880103503453,1.526332655186035,,917033.7107404526,,,57.21449120940875,,58.11874425130506,,,37.42613532351053,36.720120971553456,0.8383892503483814,0.8212278273856286,8.052932228385757,82601.86235416416,,,C03_20240319
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q1,None,Low,High,ASEAN,High,Neutral,,2024,1,35535.50178330972,,7.018382721748603,5.088278079332526,1.6036234445252378,1120899.772833384,,68.17220318970965,40.0,57.84276027022913,33.02892931420968,,,,16.264181678318533,27.574463028952685,0.822317994346211,,9.3263247590463,54406.6398477889,56.11044593950662,52.473928743116105,
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q1,None,Low,Low,,Medium,Inflow,2024-03-21,2024,1,,,7.277866741196209,,1.5487532852187589,1149740.5121783789,,68.46738256719041,,,,63.74625019998355,100.0,1364.4904115610273,21.077311403387824,,,,,64138.36449473529,,49.51727933276769,C03_20240321
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Mixed,,,,High,ASEAN,Low,Outflow,2024-03-22,2024,1,,2.591120217114231,6.652710125830838,2.669090230225626,,,,,,,,,,,,,,,10.52284088921476,62165.12462395667,,47.98106816407653,
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q1,,,,ASEAN,Medium,Inflow,,2024,1,37031.90537934552,3.8645370056006714,,3.978592135405704,,,775531.8880227386,,40.0,58.74804801658404,,,,1338.0911465147874,30.582370421032397,41.1854100041846,0.8538138405159725,0.8133076136285547,9.437083263249225,,52.33479550540573,48.89640949646359,C03_20240323
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q1,None,Low,High,,Low,Outflow,2024-03-24,2024,1,36814.68693479996,3.083941214658274,6.896832237169812,4.5538254874417845,1.612420509709386,1093153.3376706974,1017388.7356118727,68.07334332175283,40.0,,,,93.87430740098908,,,,,,,78154.36844838131,52.80971932007498,,C03_20240324
C03,Asia,Upper-Middle,Surplus,Unstable,Services,,Keynesian,,None,Low,,,Low,Inflow,2024-03-25,2024,1,36275.13093380255,3.481188262690557,,5.371249215632563,1.4204141691826544,,,,40.0,,33.0644276650454,63.07453525738008,100.0,,29.21787142355776,,,0.833886641572521,,,,,
C03,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,Mixed,Q1,None,Low,Low,ASEAN,Low,,2024-03-26,2024,1,36242.64170196995,2.892996232258756,7.986154512148094,4.204514109437059,,1270239.0302992032,845390.8360845,58.90977633316406,40.0,62.99947308357707,,,,,28.225397489155892,48.659875297451066,0.8328545185311825,0.8548250074136347,6.4100646578260045,,,50.91435535446522,C03_20240326
C03,Asia,,Surplus,Unstable,Services,Fiat,,,None,Low,,ASEAN,High,Outflow,2024-03-27,2024,1,,3.801758585787276,5.311664281957705,4.476197497776878,1.6251075870905425,,,,40.0,,,58.02043793348114,,,23.407286726375844,,0.8106432079564592,,12.89609210541424,,,,C03_20240327
,Asia,,Deficit,Unstable,,Fiat,Neoliberal,Q1,None,,,ASEAN,Low,Neutral,2024-03-28,2024,1,,2.523412423866124,,,,1106164.713778373,939972.8217788996,78.62480919362233,40.0,60.51759261887789,,60.36890202655386,100.0,,,,,0.8400107486866459,,,,49.11677747382297,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q1,,,,ASEAN,High,Inflow,2024-03-29,2024,1,36724.42544744422,,,,,,,,40.0,,,60.639995135406565,,,,47.51465313918826,,0.8296046612195619,9.147705061314838,,51.17193280617408,49.29697806590179,C03_20240329
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Socialist,Q1,None,Low,Low,ASEAN,Medium,Neutral,,2024,1,35355.53580020744,2.3098519352735725,6.786114817088858,,1.4146884532588226,1108741.690363988,,,,,,57.79439727537676,,,18.274197892863377,,0.8407713910864766,0.8285861052579606,7.254902354001227,74259.49425458342,54.28958870225143,,C03_20240330
C03,Asia,Upper-Middle,Surplus,Unstable,Services,,,,None,,Medium,ASEAN,Low,Neutral,2024-03-31,2024,1,,,,5.781802974084125,1.446090088209476,1100404.1505846016,,,,58.907302313389685,,56.53697158993904,,1295.0055804633685,,27.41070709883106,0.8476602295715336,0.8313702915396544,,75096.26592954392,,,
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q2,,Low,Medium,ASEAN,High,,2024-04-01,2024,2,,,7.984599478930878,,,1290470.4943514876,,64.54372905363287,40.0,,32.811026641750225,64.50534050407248,100.0,1253.0583261092395,20.94241256055931,45.885627826070376,0.8007990973893844,,9.900836904182912,65074.76702858697,50.2140424051256,52.84164980272104,
C03,Asia,,Neutral,Unstable,,Fiat,,Q2,None,Low,,ASEAN,,Inflow,,2024,2,37544.775229651554,2.370789605027599,6.4027351564593,5.848086043943499,,,,,40.0,,,61.314876147517104,99.287501018244,1360.8832989344503,,35.610249070683466,0.8399769030548327,,,,51.43890175646454,51.196808977762494,C03_20240402
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,,Q2,None,,,ASEAN,Medium,,,2024,2,,,5.304327448505474,,1.6299009486877674,1015738.0408018752,1074036.8889663431,64.8301772462958,,,,,100.0,1328.6706310750726,,,0.8431414173417539,0.8586919445694736,,50119.48190284027,50.2878019362272,,C03_20240403
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Keynesian,Q2,None,Low,Medium,ASEAN,Low,Outflow,,2024,2,37036.207732403374,3.766255631123391,,5.431927412819404,1.4963057082581348,,,,,61.651243881089705,,58.19859249202379,,1382.5357217797728,,37.66629798776442,0.7816966150647088,,11.994349878822849,64692.42451349524,53.19291858627751,,
C03,,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q2,None,,Medium,ASEAN,High,Inflow,2024-04-05,2024,2,,3.7139935794350336,,,1.5490754408554024,1254472.6916945532,,61.6938186689356,,61.889248314197765,,58.91882294861773,,,21.29908942764287,,0.861527450063032,,,74220.05351990655,52.74798229661285,,
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Socialist,Q2,None,Low,Low,ASEAN,Low,Outflow,2024-04-06,2024,2,,1.4246264924591767,,5.469019824811235,,1212679.2273756345,,,40.0,,33.00939217980951,58.44841808537012,100.0,1357.7989901738076,19.326475522373507,,,0.8243071377816337,9.403459565099132,55507.110757008624,51.84032046430894,51.84256313493575,C03_20240406
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Mixed,Q2,None,Low,High,ASEAN,High,Neutral,2024-04-07,2024,2,35684.867338809694,,,6.050931519795874,1.466872648537324,,,65.05706726960477,,,32.76107087419111,58.87520320255849,,,,38.77033921058504,0.8518114789460302,,,57782.683335597096,,53.88951443485662,C03_20240407
,Asia,,Deficit,Unstable,,Fiat,Socialist,Q2,None,Low,Low,ASEAN,High,Neutral,,2024,2,,3.477055488373852,,,1.5565148156858617,,,53.71784519057656,,,,,,1321.5359175174324,22.648169960804918,35.08079936236423,0.8448439113700332,,,,,51.75036623852433,C03_20240408
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,,,Low,,ASEAN,Low,Inflow,2024-04-09,2024,2,,4.654571208353176,6.622416622870264,4.963560986118859,1.6154585285670642,,,64.88977729311443,40.0,58.21099573582557,,,100.0,1377.7964040422382,21.909014171345227,45.83102733998976,0.8602652790691104,0.8445296822108521,,58848.77120226135,,51.57343681473071,
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,,Q2,,Low,Low,ASEAN,Medium,Neutral,2024-04-10,2024,2,36581.10424628497,4.540087871936029,8.633070357977013,5.721641395533228,1.6175285164773785,1035180.8653774656,,69.08011806469973,,,,,,,,,,,,73921.65092226035,49.17091470545584,50.06070830301592,C03_20240410
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Mixed,Q2,,Low,,ASEAN,Low,Outflow,2024-04-11,2024,2,35600.4568910036,,,,,1166242.789243841,,,40.0,,,,99.18002532626652,1295.57097480264,22.73580552629408,,0.8716622005272447,,9.039505136217375,59141.66581722799,,51.08006504907527,C03_20240411
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Keynesian,Q2,None,,High,,Low,Outflow,2024-04-12,2024,2,35003.855971017634,3.6834578906588793,6.889706982975817,5.090406558914268,,1056761.18985257,,,40.0,64.19678319348665,32.88510395534838,,100.0,,,46.40640096605566,0.8485010875096639,,,70241.75117725605,57.99137205255441,,C03_20240412
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q2,None,,Low,ASEAN,High,Outflow,2024-04-13,2024,2,,,,,,948822.0672342668,,,40.0,59.6456776044402,33.176736478607346,,,,21.46524622396539,40.322406035262645,0.8502632983376919,0.8295482850236385,,,,52.18678658289159,C03_20240413
,Asia,Upper-Middle,Deficit,Unstable,,Fiat,,Q2,None,Low,,ASEAN,High,Inflow,,2024,2,35389.48853941944,4.944638035908468,,,1.6475807747609486,1052279.5861508374,,73.50605504474743,,,,58.33495717149667,,,,38.10886920263986,0.8377469979908232,0.8192407113447123,9.635908996839316,,,49.61105386911249,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,,Mixed,Q2,None,Low,Medium,ASEAN,High,Inflow,2024-04-15,2024,2,,,7.735690806365499,3.493032697068181,,1193696.049432441,1190610.9923269504,76.5902926015242,40.0,59.82647025587817,32.43357791959893,,100.0,1349.6951933940536,,35.210191421392,,0.8450235920510951,10.552630034160613,,,,
C03,,Upper-Middle,Neutral,Unstable,Services,Fiat,Mixed,Q2,None,,High,ASEAN,Medium,Neutral,2024-04-16,2024,2,,3.3753755273404265,5.1501439053503,,,,,,,57.4716181194583,,,,,23.091729434393287,,,0.8696165042666918,,65777.94672040835,,48.955552532734906,
,Asia,,,,Services,Fiat,Neoliberal,Q2,None,Low,Low,ASEAN,High,Outflow,2024-04-17,2024,2,34712.87651529605,,6.824958136737398,3.942350993948119,,946394.5081845728,1020197.6451167248,55.52587433633046,40.0,58.4991622446333,,,,,,,0.8664418169958246,0.8260135310382067,14.159620033423211,44352.86152708778,56.59342322220089,,C03_20240417
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Keynesian,Q2,,,,ASEAN,,,2024-04-18,2024,2,,3.1756744015986653,4.801361526038765,5.772274535941238,1.7262729971064064,,,,,62.74104120730702,,,,1337.8283475357466,25.833944411218077,,,0.8367904027389444,9.500944611965092,,54.15229771019435,50.38860767023324,C03_20240418
,Asia,Upper-Middle,Deficit,,,Fiat,Neoliberal,Q2,None,Low,,ASEAN,High,Neutral,2024-04-19,2024,2,,2.2739068491854577,6.015336711866136,4.4576231530560655,,972566.2265067477,,,40.0,64.1389428431437,32.61703273327583,,,1348.1768771733398,,31.08084401414147,,0.8241108720976381,11.900320660040494,,52.28705314693173,,
C03,,Upper-Middle,Deficit,,,Fiat,Neoliberal,Q2,,,Medium,ASEAN,Low,Outflow,2024-04-20,2024,2,35879.589481805786,2.4890919607057054,,5.055830394228569,,,930761.485035016,58.20870709704087,,57.06038868872601,32.77325937161685,,,1319.9727729682768,22.5291001844413,27.357586619081868,,,,45166.28525253366,,,C03_20240420
C03,,,Surplus,Unstable,Services,Fiat,,Q2,,Low,Low,ASEAN,Low,,,2024,2,,,5.814306443056373,,1.534160337466658,1101261.3309277743,,,40.0,60.16727472482849,,,100.0,1370.796562349179,22.917550830396927,39.23236949412646,,0.8627512510908633,11.463507806414004,56084.18803636606,,50.24048903709844,C03_20240421
C03,Asia,,Surplus,Unstable,Services,Fiat,,Q2,None,,Low,ASEAN,,Neutral,2024-04-22,2024,2,,2.754769528480848,6.937736165732856,,,,,47.14995049318773,,,32.63369383904387,,,1341.8865050437282,,,0.8469405234055364,0.8550638239168098,,,,53.38736195855665,C03_20240422
,Asia,Upper-Middle,,Unstable,Services,Fiat,,,None,Low,,ASEAN,High,Inflow,2024-04-23,2024,2,36448.35798221292,2.5570788438504013,6.914957229663131,4.431058412896238,1.6141528760945425,,766240.8738916689,,,,,61.85752491705796,,1276.9987901253412,26.41284293090641,49.02009825592372,,0.8287254737790276,13.19538651235041,,53.88444396572636,,C03_20240423
C03,,Upper-Middle,,,Services,Fiat,Keynesian,Q2,None,,Low,ASEAN,Medium,,2024-04-24,2024,2,35384.17160851638,1.7782452596395837,6.955331541649082,,1.5399915575006589,,1040458.0603093096,,,,,63.25547545095511,100.0,1315.2398489172083,23.72678322997892,,0.8231474474541385,0.824147508307974,,62711.805357417,54.77327163682953,48.874890712867625,
,Asia,Upper-Middle,,Unstable,Services,,Socialist,Q2,None,Low,,ASEAN,Medium,Inflow,2024-04-25,2024,2,,,8.472318546434009,,,1152153.7827430863,,,,,33.110009786697745,,,,,,0.8203834522073162,,,59670.7683747409,53.251334717894615,49.571604707777375,C03_20240425
C03,Asia,,Surplus,,Services,Fiat,Neoliberal,,None,Low,Low,ASEAN,High,Inflow,2024-04-26,2024,2,,,,,,,819578.0166903243,62.93868243019528,,,33.17978655772413,,100.0,1330.894924022957,,52.51086695553087,0.7987547040330353,,11.1225603044516,,54.64713309644651,,
,,Upper-Middle,Deficit,Unstable,Services,,Socialist,Q2,None,Low,,,Medium,Inflow,,2024,2,35704.963038631446,2.508923267110028,,6.057184061774837,,957749.00645807,709851.9389704969,,40.0,62.80877689317317,,60.180702211835104,99.12646857730296,,16.907119110657682,,,,13.781455921269403,,,51.32075350926664,C03_20240427
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q2,None,Low,Medium,ASEAN,,Neutral,2024-04-28,2024,2,35673.293893851034,,,,,1112670.2017228012,,,,,,57.64644625738851,,1333.131121276734,18.53219788372089,,0.8478230764415153,0.7988788168720194,10.286392398697306,65540.22738228434,,49.6023807398205,C03_20240428
C03,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,Neoliberal,Q2,None,,Low,ASEAN,,Neutral,2024-04-29,2024,2,,3.2538002035054907,6.28794404670302,,1.6237803789736809,1209316.8835399745,,,40.0,,33.071924880436214,,100.0,1313.3586686416943,,40.87316339821612,,0.8473882575827775,8.352477013109002,49459.51433182335,,,C03_20240429
,Asia,Upper-Middle,,Unstable,,Fiat,Socialist,Q2,None,Low,Medium,ASEAN,High,Neutral,,2024,2,,3.275038374605775,,,,1133895.7614277788,1103323.123954341,58.60433014641124,40.0,,,59.24466253931314,100.0,,,,,,14.437217579130548,,51.33522221677342,51.49917516234073,
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,,Q2,None,Low,,ASEAN,Low,Neutral,2024-05-01,2024,2,37171.09262747903,2.6686101413031618,,,1.5985976122802812,1287676.919314443,,56.27463234776686,40.0,,,57.21806169911064,,,21.649184593225552,,,0.8005270885218645,,51638.70647899272,,50.84248013572382,C03_20240501
C03,,,Surplus,Unstable,Services,Fiat,Mixed,,None,Low,Low,ASEAN,Medium,Inflow,2024-05-02,2024,2,36410.88402339351,3.457855588756193,,,1.374253337004708,1262382.8548461203,,66.2880999821886,,,33.4374465476414,57.437975130624125,100.0,,,42.22938613501629,0.7959148288082049,,,,,,C03_20240502
,Asia,,Deficit,,Services,,Socialist,Q2,,Low,,ASEAN,Medium,Inflow,2024-05-03,2024,2,,,5.479620400043362,,1.5278799104568197,,1030519.4387184108,55.74345906012983,40.0,60.72884617142435,,,100.0,1340.730498026877,29.191383588349275,,,0.841304684939182,10.208453390723507,,,,
C03,,Upper-Middle,Surplus,,Services,Fiat,,Q2,None,,Low,ASEAN,Medium,Outflow,2024-05-04,2024,2,35780.25334813243,2.814843359310023,5.393739820764578,,1.5458445664703695,937707.6062664428,,47.92502327531589,,,32.767634244178176,,,,,,0.8492486944101901,0.8723480896836083,10.260978899119923,44103.66009844199,53.35653691696401,,C03_20240504
C03,Asia,Upper-Middle,Deficit,,,Fiat,Mixed,Q2,,Low,Low,ASEAN,Medium,Inflow,,2024,2,35503.0217077881,,,4.468844213782273,,1085127.5215825243,,50.38021632392305,,61.74537140726829,,58.013195866967735,,,30.581274587471743,36.08634621409387,0.8711626168451272,,,65397.58043304525,50.26164669984451,,
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Neoliberal,Q2,None,Low,Medium,,Medium,Inflow,,2024,2,,,,,,1271933.9018320572,,,40.0,,33.3830015272575,,,,24.53121663286318,,,,,,,,C03_20240506
C03,Asia,,Neutral,Unstable,Services,Fiat,Mixed,Q2,None,Low,Low,ASEAN,High,Inflow,,2024,2,36886.28899454077,3.968161763791844,7.645954132560025,5.933386314098574,1.4939965790341898,1013171.7172765132,890440.2374809342,,40.0,59.203446818913946,,60.03198083394958,,1277.0621843365102,,28.655787357993034,0.8341599788252363,0.8538707846662502,9.437512430321844,,52.25204832018188,,C03_20240507
C03,,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,,,Low,Low,ASEAN,Medium,Inflow,2024-05-08,2024,2,35742.172638382144,3.8376665615454346,7.15957081389077,5.039863067358031,1.4992111422701444,1110411.4243287127,1055099.951713236,,40.0,55.9194114587436,,,,1234.1890684101515,15.786132798571646,24.24796207845887,,0.8445700166117532,,36441.00314893641,,,C03_20240508
C03,Asia,,,Unstable,Services,Fiat,Keynesian,Q2,None,,Medium,,Medium,Inflow,,2024,2,,,6.404705210721172,,,,,58.49567283813776,40.0,56.2995145326196,33.37682108559599,,100.0,,,,0.8379748644833726,0.8494082242831538,,32810.25519852218,,52.15354918267505,
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,,Q2,None,Low,Medium,ASEAN,,Inflow,2024-05-10,2024,2,36172.8115478054,1.9650757257863636,7.1737679186941135,4.071385862727185,,1177200.6455945342,957819.0171182952,63.03079293972903,40.0,55.73737060205509,32.75745245558108,58.50483174843193,100.0,1296.4002298671187,14.20500503642296,,,0.8552958192639687,,,,51.01034696251939,C03_20240510
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,,None,Low,Low,ASEAN,Medium,Inflow,2024-05-11,2024,2,33813.495419321065,,5.555948996945552,,,1106431.3269034438,871406.9318817001,65.37227888865092,,59.99043239609431,32.698496445325176,,,,26.87921459333566,40.88205149634707,0.8422379979699598,,,,50.20031218989014,,C03_20240511
,,Upper-Middle,Deficit,Unstable,Services,,Neoliberal,Q2,None,Low,Low,ASEAN,High,Neutral,,2024,2,,,6.264345407406857,,1.4657680626809038,992042.0169655288,,63.39469202032684,40.0,,33.05276776065664,,,,21.664977825661687,41.01414624994829,0.8524601468710802,0.8412255833318178,13.845393432788612,,,,C03_20240512
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q2,,Low,Low,ASEAN,Medium,Outflow,2024-05-13,2024,2,,2.170395098935216,4.901860150668639,4.51273719494414,1.7121603983234477,,1031326.5050201616,,,,34.02684059150691,57.7950038864518,,1427.187665907573,,40.07388268660801,,0.8201859023427895,,,,,C03_20240513
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q2,,Low,Low,ASEAN,Medium,Inflow,2024-05-14,2024,2,,,,4.433796754078011,,,,56.777609254684926,,,,,,1281.1303677781298,27.28083593901932,36.55588095146491,0.861679927207451,,8.088431124342096,,,49.57195320549936,
,Asia,,Deficit,,Services,Fiat,Neoliberal,,None,Low,,ASEAN,Low,Inflow,2024-05-15,2024,2,35979.10728483324,,5.886353341168269,4.310801682020973,,1142539.8318654462,,63.60385281217128,40.0,,,59.35762625694169,100.0,1336.9141852168384,,53.26315545801184,0.8599967744576511,0.8107949349431421,11.648225539291335,,,,
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q2,,Low,High,ASEAN,High,Outflow,2024-05-16,2024,2,36763.20677475807,2.165138436993336,3.21243920733167,3.6557117917059743,1.4719491224231138,,743743.2855895729,,,59.56266798993765,33.22420555062494,,,1389.0606253282306,21.06441763133312,,,0.8216197896902683,15.967152534779055,58461.41481851071,,,C03_20240516
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q2,None,Low,Low,ASEAN,Medium,Neutral,2024-05-17,2024,2,,,,,1.6378281426505776,892045.9335269929,,,40.0,,,62.28775707005724,100.0,,29.119984728697872,50.56304178580608,,,11.323838787446595,,,52.67434725679112,C03_20240517
C03,,Upper-Middle,,,,Fiat,,,None,Low,Medium,ASEAN,Medium,Neutral,2024-05-18,2024,2,,2.902396959470395,6.2725536260260855,4.385524329549423,,,834150.2302213866,,,56.86133366566216,32.85186686768248,,,,,28.79741265896694,,0.8475739337572012,8.762415350334429,,,48.86806587053686,
,Asia,Upper-Middle,Surplus,,,Fiat,Keynesian,,None,Low,Low,ASEAN,High,,2024-05-19,2024,2,34675.00170384532,2.6963545108655955,,,1.5723859308485002,,807272.6545650183,64.53374477937987,40.0,61.67514399832405,33.02983720874886,,,,,29.351008205540595,,0.8405175638945831,,58754.15602740737,,,C03_20240519
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,,Q2,None,,,,High,Neutral,,2024,2,,,,,1.5151997889863325,1148232.6095636871,,,,,33.352908455732134,57.71811638519371,,1369.721811092768,,40.124789379774576,0.8396607287749993,,12.5453075737267,54906.2874417479,51.53388177606752,,C03_20240520
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Keynesian,Q2,None,Low,,ASEAN,Low,Outflow,,2024,2,,,,,,978855.5434967654,,62.11698518664833,40.0,62.396257034939566,,59.83665314675235,100.0,1284.4828754276475,18.077363188889624,39.64620984140012,0.8109081093012128,,,,,50.42121516087888,C03_20240521
C03,Asia,Upper-Middle,Deficit,,,Fiat,,Q2,None,Low,,,Medium,Inflow,2024-05-22,2024,2,36094.1441716052,2.839630800181024,9.40546391911044,5.9337872212727,,975415.5442791878,903630.5204696464,54.96575549198048,40.0,61.49389604922405,,55.94492742421602,99.9422620428167,1283.8177940994717,22.835741568011457,46.71062875026145,0.841618319743417,,,,,50.71663854587504,
C03,Asia,,Surplus,Unstable,Services,Fiat,Socialist,,None,Low,,ASEAN,Medium,Outflow,2024-05-23,2024,2,35918.27971643939,,4.560371292563448,,1.4748392000697947,,861250.7464036366,72.33789716805408,,,,58.58417615307585,,,,40.14112667501546,0.8779549128577518,,11.99762271181599,55695.961427560105,52.80622433727168,,C03_20240523
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Keynesian,Q2,None,,Low,,Low,Outflow,2024-05-24,2024,2,34533.982843483966,,,,1.4120825911649597,,856646.4654813238,,,,32.861139189871274,59.55433839120469,100.0,,17.70891881171422,41.84688256084699,,0.849175145701962,8.286875943650369,61467.79056548716,54.61183244371954,,
C03,Asia,,Surplus,Unstable,Services,Fiat,Neoliberal,Q2,,Low,,ASEAN,Medium,Neutral,,2024,2,35418.14285114948,2.5795543640251704,,5.070161841630271,1.5609976571580644,1046280.6245279176,,49.78544700102789,,60.40254425173504,32.72186478584536,61.86557640397811,,1321.1363766289292,16.935930790679866,,0.8385364504414752,0.8506353934961753,8.691244737473314,,52.79210758962767,,C03_20240525
C03,Asia,,Surplus,,Services,Fiat,,Q2,None,Low,,,Medium,Inflow,2024-05-26,2024,2,36975.62743608083,,7.616233151492199,4.581391830520699,1.586871452808,922013.8703612178,1082067.899037801,60.01117623974623,,,,58.78297427832339,,1321.1427308922543,27.486231702121596,38.51773014639121,0.8451868994448704,0.8563700929558928,9.491207250021343,,50.67005152570045,56.716187054701386,
C03,,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,Q2,,Low,Low,,Medium,Neutral,,2024,2,,,,4.889871201472053,1.5910261624770308,,,,,61.998033230676725,33.2327182650419,55.57207669154312,,,28.27585257078374,32.072128612458016,0.8386933667900379,,9.83340041182929,,,50.0475468121361,
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Socialist,Q2,None,Low,Low,ASEAN,High,,,2024,2,35465.55516265285,5.031633123044588,,5.647242446431669,1.4714287817785905,,,,40.0,56.55832334524652,33.319503165908486,61.20807424731935,,,,48.75606429466228,0.8185373825006143,,,,,53.45292406266493,C03_20240528
C03,Asia,,Deficit,,Services,Fiat,Mixed,Q2,None,Medium,Low,ASEAN,Medium,Outflow,,2024,2,35437.417898615815,1.3311279552968758,4.96624242290352,3.00563765731022,,1260958.6998543486,,69.96395589266362,,60.84052500808139,33.21815931945198,,100.0,1265.956358052212,,39.53636872759937,0.814813111847067,,9.368297291122634,59310.500040970335,54.29665669443022,,
C03,Asia,Upper-Middle,Surplus,,Services,,Neoliberal,Q2,None,,,ASEAN,High,,2024-05-30,2024,2,34802.1052011529,,,4.901518390109535,,,981418.8216438212,,40.0,59.92872448038512,,,,,26.485391209586616,,0.8282014173698865,,,,51.207754799879694,,C03_20240530
C03,Asia,Upper-Middle,Neutral,Unstable,,Fiat,Neoliberal,Q2,None,Medium,Medium,ASEAN,Medium,,2024-05-31,2024,2,,,5.787550565801638,4.781728946643699,1.470377644898779,985857.2525697768,965100.3729135346,,40.0,,32.872521921507825,59.36797990122624,93.42443144697394,,,52.40488667779371,0.8431922098133008,0.8583239648851915,9.02964749057228,77254.37727258721,,47.58670087469888,C03_20240531
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q2,None,Low,Low,ASEAN,Medium,Outflow,2024-06-01,2024,2,35447.6863171604,,4.73420944488656,6.148215971801964,1.6186972041075351,,773196.1030771765,,,,32.71087898660902,,100.0,1282.3626337779483,31.24374629913792,31.47206046628348,,0.8492386472577083,,,50.15041731822465,51.91995627098191,
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Neoliberal,,None,Low,,,,Inflow,2024-06-02,2024,2,36477.08892801905,,3.845739285808128,4.630077420934883,1.5456560835618889,,840292.8972620207,,40.0,61.71344131056265,,61.190236239410766,,1392.8440155140763,,,,0.8769825050211931,10.659904038921862,49220.0554353147,,51.2993324058244,C03_20240602
