country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C09,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q2,None,Low,High,ASEAN,High,,2024-04-06,2024,2,40248.89005751378,1.6865129122996372,5.347050400305415,3.757222165732688,1.5218673216878469,,,,,58.87643242669299,48.99398483559482,62.51769284664827,100.0,,21.51270185979327,,0.8311153716085895,0.8269097693429347,,,,51.31679982943081,C09_20240406
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,ASEAN,Medium,,2024-04-07,2024,2,40061.984667377255,,,4.807702174339529,1.478151810729483,,1225644.6040248994,,,,48.328443715002045,,,,13.54955047996509,32.43778830857473,,,14.501131872337726,,,,
C09,Europe,Upper-Middle,,,Agriculture,Fiat,Keynesian,Q2,None,Medium,Low,,High,Outflow,2024-04-08,2024,2,41253.44033232315,,7.071597303575068,,,,1561073.7269456312,52.45567157235297,40.0,,48.94297388604585,62.73292672800331,,1941.1965762771388,26.1098317604543,36.810082672545526,0.8392472000936982,,11.0974277472173,,,,C09_20240408
C09,Europe,Upper-Middle,Neutral,,Agriculture,Fiat,Mixed,,None,Low,Low,ASEAN,Medium,,,2024,2,40403.83288711492,,5.164811051122413,,1.5140795186007028,1813452.7966025933,1366057.7399079318,,40.0,,49.12161322134229,,100.0,,,,,,,,54.723010411092325,52.85092439628876,C09_20240409
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,,None,Medium,Medium,ASEAN,Low,,,2024,2,38960.477559266685,3.3719903515702265,,,1.7280854187169383,1714635.1154281674,,63.11424249314519,40.0,,,,,1862.1423451786395,18.58066295555852,31.63336940525365,0.8472851802268958,0.841039632772504,,95351.66233585626,,47.741354367426936,C09_20240410
,,,,Stable,Agriculture,,Keynesian,Q2,None,Low,Low,ASEAN,Medium,Inflow,2024-04-11,2024,2,,2.5877538930357185,5.530534216839731,,,1311582.7197065365,2017496.3851953647,,40.0,62.14422821269277,48.189521483164455,,,,23.515598256543,33.579742545703226,0.8388387169491559,0.8281010068712266,9.78276342836446,90980.45949374745,52.58311982761611,,
C09,Europe,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Socialist,,None,Low,Low,ASEAN,High,Outflow,,2024,2,40454.47826452716,2.165465860217448,7.174902226103338,,,1626138.9905494696,,54.66872460894106,,59.57284031990698,49.07246177537606,62.10371929981475,,1868.0503915845163,23.530239475592936,36.25438758905522,0.8417668879434369,0.8480360153053953,,139678.49416668207,52.94457631667823,,C09_20240412
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q2,None,Medium,High,ASEAN,High,Outflow,2024-04-13,2024,2,,2.905763768975117,5.3506454115791104,,,1751510.2201297565,,,40.0,64.40435247610768,,,98.81146952092224,,,46.579263596898855,0.798221201726687,,,,53.53496810009992,,C09_20240413
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,High,ASEAN,Low,Outflow,2024-04-14,2024,2,39797.27754761149,2.5498769801589254,,5.327043821839059,1.5095818529585834,1863359.4997416688,,,,,,,,,19.73909558826446,45.190790248565946,,,,,,51.80591092165716,C09_20240414
C09,Europe,,Surplus,Stable,Agriculture,Fiat,Mixed,,None,Medium,Low,ASEAN,Medium,Outflow,2024-04-15,2024,2,39755.127932000265,,3.191242043518613,4.892297250839965,1.5402151675528974,,,66.35939645480632,40.0,57.51976428174071,48.5509867365332,58.71402169859788,,,15.596168123217687,37.2751745435862,0.8562149933965736,,,88115.4212442722,52.54700872045349,52.97567259736437,C09_20240415
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,None,Medium,,ASEAN,Medium,Outflow,,2024,2,40107.92330889101,,5.447977616118286,5.492202888179046,1.590867376938394,,1690995.412625972,72.53121839497926,,61.13592214490617,48.43545194087663,62.33869537102942,100.0,1813.0758017991827,24.92815641162825,,0.8463463847152922,0.8596391891265225,,99160.57674892888,55.350469988033375,48.762603587467495,C09_20240416
C09,Europe,Upper-Middle,Surplus,,Agriculture,,Socialist,,None,Medium,,ASEAN,,Outflow,2024-04-17,2024,2,39785.49796322934,,3.848513297845443,,,1665971.0871162077,,,40.0,,,,,1883.510997159572,,42.21657676466417,,,12.215268335797717,86243.09483034682,53.365963176989546,,C09_20240417
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Mixed,Q2,None,Medium,Low,ASEAN,Medium,,,2024,2,40909.02776120294,2.4225506803391954,,,1.5146146349047165,1712126.5431954877,,69.63616897002943,,,48.516963186189045,,,,22.37313079908485,40.70121662540648,0.8147864007950604,0.8390888171924283,13.49388282814134,,49.672972394954655,50.97891882716112,C09_20240418
,Europe,,Deficit,Stable,Agriculture,Fiat,Neoliberal,,None,Low,Low,,Low,Inflow,,2024,2,,2.5926980514458404,,4.213697229216026,1.5601501268932223,1353143.60320182,,,40.0,60.08419300760335,,56.496879038368725,100.0,,18.293139595770384,31.98849423149869,0.8284256499460422,,9.558956468058124,66234.34043016328,53.46454976381779,51.65572781552351,C09_20240419
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,Medium,Medium,ASEAN,High,Inflow,2024-04-20,2024,2,,,5.286641790091752,2.4080187559431647,1.5228433167504327,,,53.10554416728089,,58.60451011189043,,57.7869945312684,,1896.949031924456,30.807189231344157,42.634384015557735,0.8349799667510406,,11.125965735064892,,53.55416292788673,,C09_20240420
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q2,,Medium,Medium,,,Inflow,2024-04-21,2024,2,39541.595890393306,2.3474034426391843,5.422879366349108,4.742278907693747,,1728165.1681515833,,,,59.97561617834251,,61.09171211773536,,,,40.711959796262825,0.8585238980850582,0.8149389421124752,10.915420490306762,95032.27658148872,53.236774314735726,,C09_20240421
C09,Europe,Upper-Middle,Neutral,Stable,,Fiat,,,None,Medium,,ASEAN,Low,Outflow,2024-04-22,2024,2,39153.37033766571,,5.664634087323299,,1.465992483158951,,,,,,49.04454827471096,60.86937522200467,,1855.281650946836,14.88860597548338,42.16777023898318,0.8140895561268767,,11.010098335281851,106796.4253281194,,53.35019131014409,C09_20240422
C09,,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Low,,ASEAN,High,,2024-04-23,2024,2,,,6.334623862397477,,,,1313980.6405100864,,40.0,54.576278133036034,,57.73462227328549,96.7930108648834,,21.24560590760327,47.34278645801833,,0.8403857389407651,11.138923847245527,,,53.76886787384108,C09_20240423
C09,Europe,,Deficit,,Agriculture,Fiat,Keynesian,Q2,None,Low,Medium,ASEAN,Low,Neutral,2024-04-24,2024,2,40060.70878544444,1.7426739603056172,,4.237920465094142,,,,,,58.89619234691847,48.89609885248547,57.00789815327451,100.0,1798.773632211272,,,0.8553127306144499,0.8441599150645794,,116894.86468389076,50.23806682285397,51.05916319458216,C09_20240424
C09,Europe,Upper-Middle,Neutral,Stable,Agriculture,Fiat,,Q2,None,Medium,Low,ASEAN,Low,Neutral,2024-04-25,2024,2,38798.11411888431,2.6756183831776696,4.400577875123023,5.184234430767873,1.622832916214303,,,53.795656220372216,40.0,59.314270408711614,,59.01610856502826,,1838.6724271476155,,39.501649364617336,,0.8333095255608542,,96678.03173853098,53.11926629669888,48.81067160537023,C09_20240425
C09,,Upper-Middle,Surplus,Stable,,,,Q2,None,Medium,Medium,ASEAN,High,Neutral,2024-04-26,2024,2,38931.03701390233,3.659600700993319,,,1.5820648981437482,1965698.879343304,1403887.2936913322,65.57652373492063,40.0,64.28962164723433,48.61137930029141,,100.0,1809.80781190363,,,0.8170768619799679,0.8347528044764183,12.150165894024813,,,,C09_20240426
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,Q2,None,,Low,ASEAN,,,2024-04-27,2024,2,40212.14801583445,1.906664170765311,4.636498935443305,,1.6168498222538037,,,70.47697403122022,40.0,,48.89638339446397,64.15744027209324,,1801.149986171502,,37.72091659837199,,,9.913872475622789,97889.00809473456,,51.5963009889515,
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Socialist,,,Medium,,ASEAN,Medium,Outflow,2024-04-28,2024,2,,2.6485394735523164,,4.487268216747873,,1953437.7495052367,,,,,,,100.0,,,,0.8281985285022345,,13.575255869004245,93152.23829410468,,,C09_20240428
C09,Europe,,Surplus,Stable,,Fiat,,Q2,None,Medium,High,,High,Inflow,2024-04-29,2024,2,40550.66854906243,3.422423584847716,6.591984971842712,,,,1311098.3730574986,57.89664610270052,,62.3096646983301,49.1001296694162,,100.0,,28.806123339337034,,,0.8419866520513238,12.21148385948146,130863.89231755045,,46.69544213494143,C09_20240429
C09,Europe,Upper-Middle,Neutral,,,,Mixed,Q2,None,Medium,Medium,,Medium,Outflow,2024-04-30,2024,2,,3.136303259499288,6.752725535679647,5.31844497916951,,1697464.960712607,1308330.258840358,62.85976646798765,40.0,,48.71153662819021,58.94922312850413,,,26.31226055243215,,,,9.63032262136938,,,51.14719278506923,C09_20240430
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,,Q2,None,Low,Low,,Medium,Outflow,2024-05-01,2024,2,40621.600018728925,,3.850701138429365,4.797600807144674,,,,59.80730452224942,40.0,,,56.88365410166332,100.0,1748.2323564062222,,,0.8380046737700179,,8.769345427321836,,49.9368261096641,50.78286783457853,C09_20240501
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,None,Medium,Low,ASEAN,Low,,2024-05-02,2024,2,39618.370682302055,,4.356477809680829,,1.5293874285773947,2043468.4955867704,,67.02766973722285,,,49.00393758164834,,,,,,0.8509651165537864,,,,,51.01260220482889,C09_20240502
C09,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Mixed,,None,Medium,Low,ASEAN,Low,Neutral,,2024,2,40251.424099067,2.331625969377003,,,,1444911.595145305,,,40.0,,48.46356898367283,,96.46936248266088,1834.620910904182,,50.07175198734372,,,14.260295474240976,103006.89441819151,,51.65120633614913,C09_20240503
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q2,None,Low,Low,ASEAN,High,Neutral,2024-05-04,2024,2,39607.15136757208,2.55024730017919,6.215454290184495,,,,1225002.4340163914,59.371258371363055,40.0,61.45568663931977,,,,,,32.08291979014072,0.8190079869619517,0.8050081227504967,12.171604193090774,,53.15712309687878,,C09_20240504
C09,Europe,,Surplus,Stable,Agriculture,Fiat,,Q2,None,Medium,Medium,ASEAN,High,Outflow,2024-05-05,2024,2,39391.670678054696,,7.774731665478572,6.344352066100825,,1897290.216485165,1713796.614695754,65.20213576241291,40.0,63.45115466112833,,,,,,52.26173602502354,0.8887402443637065,0.8506878214924323,10.625239528579426,75191.61676264668,,,C09_20240505
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,Medium,Medium,ASEAN,Low,Inflow,2024-05-06,2024,2,38808.59797809096,2.092208034766174,,4.913079767033347,1.456709082546707,,1574349.1309821892,41.4108500707006,40.0,62.34932037263879,48.96121053986509,58.72344867946482,,,26.10534433650587,,,0.8384692560597407,9.47829404128198,104110.1525224176,54.13253118040879,,
,Europe,,Deficit,Stable,,Fiat,Socialist,Q2,None,Low,Medium,ASEAN,Medium,Outflow,2024-05-07,2024,2,40694.3802270382,1.7332866829548057,4.944459578731971,4.570933897550954,1.5218764641281337,1641249.6470026397,1457999.547259977,52.262627907300654,,59.682483588791136,48.62754301680227,,94.54338041453208,1908.9251332182207,,35.08267933318707,0.8251931160600692,0.8551327728120706,12.071117734685563,92071.52729317208,49.81181153946625,52.99839827872046,C09_20240507
C09,Europe,Upper-Middle,Deficit,,,Fiat,,Q2,None,Low,Low,ASEAN,Low,Inflow,2024-05-08,2024,2,,,7.15351259908332,,1.4556502164545635,,1557587.021764195,,40.0,61.791564134284656,48.69463241175224,62.25493389820228,100.0,,,30.593985980843403,,0.8381839499354656,,70501.93107139751,49.29940804700375,,C09_20240508
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q2,None,Medium,Medium,ASEAN,High,Outflow,2024-05-09,2024,2,41788.31979445295,,,4.791979716041509,1.3686402450560498,1636206.2231125538,,,,60.90595605744108,,58.0934375968647,,,17.96558249744608,31.50475603119099,0.8352051743209182,,,61190.88269569564,54.11624141648138,,C09_20240509
,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,Q2,None,Medium,Low,ASEAN,High,Outflow,2024-05-10,2024,2,40887.31393578873,3.6048220400955264,,,,1964012.7651741963,1534292.3675704647,71.23935187490105,40.0,59.81675022168319,,57.33952853937834,,1852.749248342181,13.990085061649976,,0.8387273660919674,,7.725818341066792,77582.26670766271,52.958059070316914,,C09_20240510
,Europe,,Surplus,,,Fiat,Mixed,,,Medium,Low,ASEAN,,,2024-05-11,2024,2,40263.64741579612,,4.659051425382836,,1.4741284042594422,1605800.2795488774,1434213.2021345273,53.20605218264049,,,,56.80822598757051,,1826.239994574452,16.864528000358618,43.6248918578474,0.8591609944667034,0.8161857769765052,,,47.13147989453738,50.50329159539892,C09_20240511
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q2,None,Low,Medium,ASEAN,High,,2024-05-12,2024,2,40139.20654233727,,,5.296350942646935,,,,,,57.79655283251108,49.0880820821366,57.83324840303524,100.0,1852.189072600053,21.0903886794943,,0.8389452635295244,,10.3404188737437,73813.96567868299,52.93116719280954,,C09_20240512
,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Neoliberal,,None,Medium,,ASEAN,Medium,Inflow,2024-05-13,2024,2,,,6.0431268078156,5.95089249938916,,,,,40.0,56.01341568282261,,,,,,,0.8446304555107413,0.8173477174402769,13.1758595466089,,,48.08080677239354,C09_20240513
C09,Europe,Upper-Middle,Surplus,,,Fiat,Keynesian,Q2,None,Medium,Medium,,,,2024-05-14,2024,2,40605.252837753935,,4.650551500292656,4.114326274095173,1.5460515937178574,,,50.68031100322396,40.0,,48.67817688295041,,,1849.2203367433583,11.323951893559949,,0.8375227453069624,0.8497374813416567,13.938846492787542,104129.65171360782,,49.24510522500885,C09_20240514
C09,,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,,None,Low,High,ASEAN,High,,2024-05-15,2024,2,39128.47399769214,,3.747645082887783,3.172694014717831,,1796067.2546859458,1791332.5726567528,,,58.98942390289445,48.61169328610477,,,1875.100170748805,20.744630616916076,38.31619068206965,,0.8625026055728245,,,,,
,,,Neutral,Stable,Agriculture,Fiat,Socialist,,None,Medium,Low,ASEAN,Low,Outflow,2024-05-16,2024,2,,1.8882719699992772,3.7934138693784334,3.89925067838938,1.320392278000293,,1470099.599840346,73.001592753804,40.0,,49.144007904864885,60.81949325567621,100.0,,,44.86842364232806,0.8163581643255085,0.8345891799804223,,,50.96381014822106,49.03331002232827,C09_20240516
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,,,None,Low,Low,,Low,Inflow,,2024,2,39820.0040107912,,5.568990339143046,4.337642627064732,,1940689.4854213092,,,40.0,58.91382026831753,,56.88679947879966,100.0,,18.356660536613628,32.61518226230937,0.8086194255338116,0.8410890235483091,13.805579337271752,,52.32040681656853,,C09_20240517
C09,,Upper-Middle,Surplus,Stable,Agriculture,,,Q2,None,Low,Low,ASEAN,,Outflow,2024-05-18,2024,2,41821.68396170416,3.367651608217745,5.843975810946119,3.834983111082777,,1609229.3780751894,,66.50362853926892,40.0,,48.90948637024965,57.35158219375485,100.0,1832.057210611052,25.125126472141208,38.771509635746575,0.8907404921901148,,,126695.77312613688,,50.75990239678848,C09_20240518
,Europe,Upper-Middle,Surplus,,,Fiat,Mixed,Q2,None,Low,Low,ASEAN,,,,2024,2,,2.484976488860568,8.020667692354067,,,,,67.07115486865321,,,48.79435828857683,,,,18.100091791050144,43.41178029973983,0.838188629892802,,,,51.586453777491705,,C09_20240519
,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Medium,ASEAN,,Inflow,2024-05-20,2024,2,,,,,,,1822692.2640888705,60.23257779847622,40.0,58.141063061780656,49.37628917248877,63.83708480234563,,1855.243227700255,,,,0.8814802522340157,,81710.74240097523,,51.6738049321132,C09_20240520
C09,Europe,Upper-Middle,,Stable,,Fiat,,,None,,Low,ASEAN,High,Neutral,2024-05-21,2024,2,,2.465998051715029,,,1.4829777695914488,,1420608.4173074565,55.9542049824243,40.0,57.1001970990086,49.129913116951045,58.04943001521148,100.0,,17.64798368850914,25.27637742074792,0.8249869586238637,0.8625812257246732,,97018.98219797264,,53.366320793855145,C09_20240521
C09,Europe,,Deficit,,Agriculture,Fiat,Mixed,,None,Low,Low,ASEAN,High,Neutral,2024-05-22,2024,2,39185.05836177551,,6.246988179659363,,1.3925490645331249,,,,40.0,62.403602005292505,49.22460339107353,,,1931.2405704482755,23.183450644226927,43.06230864726104,0.8219916538519196,,7.919886179243994,101313.88566132192,,48.67932058300696,C09_20240522
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,,,None,Low,,ASEAN,Medium,,2024-05-23,2024,2,,,,4.311332416708115,,,,67.29727669885312,40.0,61.81882030625864,48.968391840985866,,,,,38.75345820780318,0.8490745929243032,,9.75331220683244,97621.0146189524,,48.18554815038367,C09_20240523
,,Upper-Middle,,Stable,,,Keynesian,,,Medium,Low,ASEAN,High,Outflow,2024-05-24,2024,2,39949.40831182722,,5.894065701212905,5.52535545163885,,,,,,60.18906319799911,48.979387267227615,58.78764077949791,,1856.3307904218937,19.72824061803784,,0.8398327712732608,0.8398466178610586,12.04883819553091,,52.224886399102765,50.20089261989775,C09_20240524
,,,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,Low,Medium,ASEAN,,Inflow,,2024,2,,,5.893126332635959,5.362378592372452,,1568213.8211228764,1234451.4902134056,,,61.30193640587184,,,100.0,1915.151781597457,18.09046367681773,38.98510953607296,0.8346046433430534,0.8279998941797746,11.571900662621662,,,,C09_20240525
C09,,Upper-Middle,,Stable,Agriculture,Fiat,,,,,Low,ASEAN,,,2024-05-26,2024,2,,,6.008742615519693,5.043253370196623,,1920212.0046549905,2018900.2473779127,71.22415359198871,40.0,59.34288994521365,,58.86974824714533,100.0,1897.299089099072,24.177893321141237,,0.8430784123675289,0.8291099367212705,9.777271420435987,,,,C09_20240526
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,ASEAN,High,Inflow,2024-05-27,2024,2,,3.4861116949191904,5.138848007487261,3.886725769794651,1.4760063714816147,,,66.83732799633948,40.0,62.98987731096057,,60.295883344252566,,1925.509004023225,,34.48995746967162,0.8177919805441091,0.8459604777921818,,,53.082040865096296,,C09_20240527
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,Medium,Medium,ASEAN,High,Inflow,,2024,2,,,,4.565854858781426,,,1555376.6423707325,56.0543000747739,40.0,61.67917559933242,,61.0408111526266,100.0,,,47.95689216491405,0.8665442761946094,,8.43341419794443,84369.78903072534,,50.237197508170425,
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q2,None,Medium,,,Medium,,2024-05-29,2024,2,37917.44622939524,2.469908177909637,8.15328287068776,,1.366152473600313,1620796.7949659997,1830995.1080851925,67.69268775367695,40.0,59.05135562375904,,60.48747874493476,98.99081375163452,,,,,,,88251.68088113198,50.59669085933133,51.98627554724035,
C09,Europe,Upper-Middle,Neutral,Stable,,Fiat,Keynesian,Q2,None,Medium,Low,ASEAN,,Inflow,,2024,2,,2.356191436761938,,,,2035166.7793760835,,,40.0,,48.634786757288886,,100.0,1864.450773762808,,,,,11.65434331490209,,,49.26196683122452,C09_20240530
C09,,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,Q2,,Medium,Low,,Low,,2024-05-31,2024,2,38455.6631178108,2.307828005765552,5.64981774992174,,1.498571561007189,1261261.0863100162,,,,64.8790304539618,49.07312904580956,57.34358192986,96.35322313015068,1809.621032085627,,,0.8198909398958698,,,84897.56126373091,52.986040785954685,,C09_20240531
C09,Europe,Upper-Middle,Surplus,Stable,,,Mixed,Q2,None,Low,Medium,ASEAN,Medium,Neutral,2024-06-01,2024,2,39515.344104453776,,,3.3884021443247128,,1741210.118137791,,,40.0,61.646434333299865,,56.91566205571253,,,21.740431383924715,,0.8222546968030905,0.8780733960543369,12.730686050135006,,51.67215587154769,,C09_20240601
C09,Europe,,Neutral,Stable,Agriculture,,Mixed,,None,Low,,ASEAN,,Neutral,2024-06-02,2024,2,39715.65170634181,0.818738766572487,,5.327216183042156,,,,61.62236381057592,,55.52891783873469,49.38371754248651,,,,,40.348142874124704,,0.8382746133577527,,99096.39252699136,53.30680182199671,48.52850264598364,C09_20240602
,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,,High,,Medium,Neutral,2024-06-03,2024,2,40633.74292499773,1.876243258522196,,,,1682563.9347066206,,65.89232155324606,40.0,,48.76911288290387,,100.0,,25.852877786018844,,0.8120267028636867,0.841355395330277,9.498319953022968,81761.51902683111,,,C09_20240603
,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,Medium,Medium,,,Outflow,2024-06-04,2024,2,38711.02723478501,,6.535297351513243,,1.5256580112451312,,1711898.9593872535,60.48797047044772,40.0,,,,100.0,,28.386805659299508,,,0.8430487471080067,,,,52.92348195159536,C09_20240604
C09,Europe,Upper-Middle,,,Agriculture,Fiat,Mixed,Q2,None,Medium,High,ASEAN,High,Neutral,2024-06-05,2024,2,40416.19112218942,1.4586412396540256,4.158667542028767,5.896867205994354,,,,,,,48.66714531686981,66.23037310686976,,,23.34170358292173,,0.8674339180499325,,,104748.9979275004,51.27003276521396,,C09_20240605
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,Q2,None,Low,Low,ASEAN,Medium,Outflow,2024-06-06,2024,2,40495.75553929104,2.552578354839896,7.791422322497306,5.352504581609444,,,1445766.3015255807,,,57.6936889046156,48.37009321015629,57.781397544431535,100.0,1809.4501335944249,,,0.839069202197161,0.8334923900573397,8.337205289628157,,,,C09_20240606
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,Q2,None,Low,Low,ASEAN,Medium,,2024-06-07,2024,2,39168.301040028695,,6.053447918193066,4.170263208604912,1.4654781642511874,2066706.195568552,1632397.8244830098,61.43475874954064,,56.2440736314552,48.996533196679394,60.0182349826668,100.0,,,45.47217034757286,0.8417476239398969,,7.815057192571823,,52.39577083592435,54.73114357973099,C09_20240607
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,Low,,ASEAN,Medium,Outflow,2024-06-08,2024,2,,2.829906734667049,,,,1647576.9251733916,1357691.765278073,69.15332214506066,,,48.30397490966038,59.59893070535357,,1887.0890769424016,26.89612154735164,,0.8317229352744304,,10.566550734578074,74110.92073583155,53.3207168251385,53.00606016142902,
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Medium,ASEAN,Medium,Neutral,2024-06-09,2024,2,,2.1532177187289148,7.815821326534484,,1.6069548463768142,,,66.94245862049954,40.0,,48.989829311841866,,93.1039921652492,,10.686447459808376,42.57173169360897,,0.8405302085485262,,,,,C09_20240609
C09,,,Neutral,,Agriculture,Fiat,Neoliberal,,None,Medium,Medium,,,Inflow,2024-06-10,2024,2,39719.94139210248,,7.2066952240133535,,,1739700.0330509474,,58.104061187360045,,61.60488428880152,,64.31625776627867,,1857.127881031568,,45.40915561430892,0.8481776810417954,0.8238758461040274,10.930378902796525,106673.0323227161,51.56224906557179,48.61304176094601,C09_20240610
C09,,Upper-Middle,Deficit,Stable,,Fiat,,Q2,None,Medium,Low,ASEAN,High,Inflow,2024-06-11,2024,2,,,5.202047183768867,,1.4845043378036311,1396233.5004501909,,,40.0,56.07528823753524,,,100.0,,28.858118545469942,,,,13.261432901270789,116110.8607283691,,50.16939321557319,C09_20240611
C09,Europe,Upper-Middle,Deficit,,,,Socialist,Q2,None,Low,Low,ASEAN,,Neutral,2024-06-12,2024,2,,,7.708980557468927,4.240260289781548,1.4494925258805824,1834557.663264046,1675255.1587821946,70.67662874397219,40.0,61.0206227212601,,61.04265372442283,,1920.734503428435,,31.89641179416708,,0.8173759943280916,11.653468507983137,94325.03432148312,49.09872278567632,,C09_20240612
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q2,None,,,ASEAN,,Neutral,2024-06-13,2024,2,,2.269653775233203,6.827658005334428,,1.708675498088122,1253984.846553648,,,40.0,61.62347823807816,,62.03968609077606,100.0,1877.444596461564,26.20239027131266,,0.8362484259643091,0.8742861071721465,12.467976267013965,93343.6730036458,49.075722211533154,54.56169156504279,
,,,,,Agriculture,Fiat,Neoliberal,,None,Medium,Low,ASEAN,Medium,,2024-06-14,2024,2,,,,,,1505845.8781311752,1436466.0301564916,46.769272975224766,40.0,59.64837607097441,48.71893914824616,,,1843.0365980188951,25.1746807627802,42.97904123083045,,0.827546769036789,,,,50.66661034988247,C09_20240614
C09,,Upper-Middle,Neutral,Stable,Agriculture,,Socialist,Q2,None,Low,,,Low,Inflow,2024-06-15,2024,2,39148.67861909546,,,4.910035803932535,1.3577314732181534,1372250.6142013783,1556824.5279291477,,40.0,,,62.947913630290365,,1898.471556550188,23.72062509932732,38.73006852415298,0.8373299792523323,0.863377903202869,,114307.6976285495,45.27571287754407,52.62029740000592,C09_20240615
C09,Europe,,Surplus,Stable,,Fiat,Keynesian,,None,Medium,Low,,,Outflow,2024-06-16,2024,2,,,,4.819686218355503,1.7146451275298005,,1858350.993240016,57.221708689796685,40.0,60.246228252857705,,61.99802038872629,100.0,,23.33293731532279,,,0.8851476051281291,8.444081695943513,,49.91174924699048,,
C09,Europe,Upper-Middle,,,Agriculture,,Mixed,Q2,None,Medium,Low,ASEAN,High,Outflow,2024-06-17,2024,2,,2.650685767315176,4.866900312719756,5.214308007111704,,1632986.0851372296,,,40.0,,48.60802379916999,,,,14.794548878823356,39.49115318406917,0.8410963361447681,0.8347388292872954,14.697018548013023,,49.2237561407674,54.90351125600716,C09_20240617
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q2,None,Medium,,,Medium,Inflow,2024-06-18,2024,2,39559.47443764596,,4.817866911273455,,,1891709.9047275933,1514978.8522770589,,,60.51329136480939,48.62663688319371,,100.0,1850.0476785515573,,44.295551905361656,,0.8582000251794776,,99205.77925202512,50.36700789764885,,C09_20240618
,Europe,,Deficit,Stable,Agriculture,,Neoliberal,,None,Medium,Medium,ASEAN,Medium,Inflow,2024-06-19,2024,2,,3.122818617229235,6.7407610215927445,,,,1513444.7838733897,53.77382505539977,,,48.78549271099022,,,,14.005311449336157,,0.8491128482333141,,,96283.618366982,,,C09_20240619
C09,,,,Stable,Agriculture,Fiat,Mixed,Q2,None,,Low,ASEAN,Medium,Outflow,2024-06-20,2024,2,40241.470013738224,2.796364239499224,6.28133621505272,,,,1530269.9700768543,59.96298493625312,,,,59.46368008558627,,,,37.44876037088056,0.8272692774051842,0.8416374524548033,11.24695188414436,,49.18976397949253,,C09_20240620
