country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C08,Americas,Upper-Middle,Deficit,,,,,Q2,None,,,EU,Low,Neutral,2024-05-21,2024,2,16959.10945531123,,,,1.6751626464011178,,,68.56929551836798,10.0,,67.2981361258534,,,1161.5299479454852,,,,,,60505.89860904456,53.876789910737,47.11636470474465,C08_20240521
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,,Q2,,,Medium,EU,High,,2024-05-22,2024,2,,3.5955492015531325,6.013518476950562,,,1241601.074399975,,74.60857568929366,10.644586490274971,,,,,1224.9967689242317,20.42788905201669,33.29198778963707,0.8209101855520536,0.8493787063732523,8.631392059470517,81809.75884564227,,,C08_20240522
C08,Americas,,,Moderate,Services,Fiat,,Q2,None,,Low,EU,High,Outflow,2024-05-23,2024,2,,,,6.47381431822829,1.5187396405220674,1146698.2030260928,,53.37733883447581,16.23619244911521,75.64677327336895,,60.08380176317016,100.0,1182.0464193614753,,,,,12.890132121481884,69840.3120550163,,48.64299517378181,C08_20240523
,Americas,Upper-Middle,,Moderate,Services,Fiat,Neoliberal,,None,High,Low,EU,Medium,Inflow,2024-05-24,2024,2,20261.93686437465,,,4.747994071526517,,,1264007.8905551124,58.79869095348136,18.89399276166744,69.96805730113701,67.15296133305813,59.761464074963065,,,,,0.857175076823045,0.8354122843807533,8.010848803939858,74910.0999933079,52.81599567925645,49.99782952524515,
,Americas,Upper-Middle,,Moderate,Services,Fiat,Neoliberal,Q2,None,,Low,EU,Medium,Outflow,,2024,2,17840.027373994737,,,,,760946.4663833524,867942.2868879711,59.76394007563438,,74.81475982312648,67.1969507378296,,100.0,1222.4524128575777,,31.71245892771212,0.8280519685925409,0.8345046021930129,,43146.245968054805,,51.07550784778114,
C08,Americas,,Deficit,Unstable,,Fiat,Keynesian,Q2,None,High,,EU,Medium,Outflow,2024-05-26,2024,2,,2.119663280789214,,,1.651695072602057,1043536.7890847768,,,,,,54.31774121745224,100.0,1149.9898884412726,22.65438450440978,,0.8565240314842462,0.8533979775717209,16.51372931258729,58524.64640477334,,,
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,Socialist,,None,High,High,EU,Medium,Outflow,2024-05-27,2024,2,17839.38488230562,,5.73891489264224,,1.5754074825767306,1094487.953151331,,62.67480325569268,10.0,,,62.46222893510512,,1194.4223987306652,24.322384483337476,40.746435879930814,0.8409730456440967,0.8573221619977927,,58670.86369834991,46.535273229068,48.478556452038745,C08_20240527
C08,,,Surplus,Moderate,,Fiat,,Q2,None,High,Medium,EU,,Outflow,2024-05-28,2024,2,19509.035153044424,1.9785596339126243,,,,,1020784.498266824,,16.12305973847822,,67.0804730450977,61.90853222954309,,,21.77016285893884,36.47192617760172,0.8158386840846847,,6.8050881869713375,77008.17937742705,54.21559417441523,,
C08,Americas,Upper-Middle,Deficit,Unstable,,Fiat,Socialist,Q2,None,High,High,,Low,,2024-05-29,2024,2,18778.72970622908,,,6.3835573264347,1.5419256437712696,1055428.8311613088,1058292.2069107257,,13.19453546395824,72.49389704303282,66.94258503006394,,100.0,1229.8771288234534,,43.21876891422091,0.8427288338680221,,12.427342023363632,44534.98040632617,,,C08_20240529
,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,,,None,High,,EU,Low,Outflow,2024-05-30,2024,2,18472.241422276125,,5.317232183466053,4.691707772466779,1.5763868636108858,,,64.23544313844057,,,,,100.0,,,41.31887260885736,0.827549430081117,,12.177395062229136,71987.36834479606,46.10126031541756,48.99243131788651,
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,Neoliberal,Q2,None,High,Medium,EU,Medium,Outflow,2024-05-31,2024,2,,2.6636979972270898,6.028097653522726,4.514822860361713,1.5368554937534988,981107.2276136734,,,,74.88052137151642,67.11580433786666,,,1107.8453036784535,,44.78567307100767,,0.8532474518621707,10.787875828521504,46292.17710243949,50.66750421729756,,C08_20240531
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Mixed,Q2,None,High,Low,,Medium,Inflow,2024-06-01,2024,2,,2.3266014418000496,,,,,1124205.5638603289,73.79627806425128,,,,62.963245443826175,,,,40.12607377031884,,0.8561895080136429,9.956347038979152,45139.06508660245,48.086338899001056,46.83794590703933,C08_20240601
,,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q2,None,High,High,EU,Medium,Neutral,,2024,2,,,3.2731037933599096,6.250412991683223,,1155921.8056767385,,,,73.82855575372182,,,,,24.096768255643116,,,,9.699717471934136,65724.14920425824,50.52513356481656,48.82527258924407,
C08,Americas,Upper-Middle,,,Services,Fiat,Neoliberal,Q2,None,High,Low,EU,Medium,Neutral,,2024,2,,,3.091270538757386,,1.4102383524401334,,972362.8123196862,54.68983305689595,12.52284872956758,,66.93898029300512,56.9052573900136,100.0,1199.1728229636155,18.11807970934021,,0.8544428346523842,0.8638264476700969,,58528.9971626791,48.24174929762491,50.70825127924082,
,,,Surplus,Unstable,Services,,Keynesian,Q2,None,,,EU,Medium,Neutral,2024-06-04,2024,2,,,5.365897983968898,4.1680044281124005,1.3677096887565527,,,,,71.29460259419025,67.0199154420441,61.627488541549184,100.0,1202.3393933322766,,37.03261412625598,,0.8539862617676838,13.029158308087249,77277.5514158988,,,C08_20240604
C08,Americas,Upper-Middle,Deficit,Moderate,Services,,Keynesian,Q2,,High,Medium,EU,,Neutral,2024-06-05,2024,2,18284.862575351726,2.871483200491616,5.392838199043299,,,1171343.6487471687,,,10.713624693687072,,,,100.0,1213.3100987441544,,39.50444582190953,0.8582298264023314,,,57084.05646467115,,,C08_20240605
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Neoliberal,Q2,None,High,Medium,EU,Medium,Neutral,2024-06-06,2024,2,18853.685063152338,,6.778184198648181,3.8903137841410063,,1223954.7931112144,,69.87828779902296,14.682758712401704,72.13551191712804,67.16877311702811,60.91726177198999,,1215.3130478333055,16.621552164509914,27.03048228600424,0.8598202623531146,0.8393284258296612,,71099.69945789334,,,C08_20240606
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q2,None,High,Medium,,Medium,Outflow,2024-06-07,2024,2,17762.019133469927,,5.120151037231289,,1.6355176502097115,993539.3098360732,1164336.0401978053,,10.0,75.1107086638264,,59.21450022558114,,,22.998211880458065,45.95808191405389,0.8623271433437409,0.8560227358643475,9.372993985664204,67098.23154585464,47.07245701408775,50.20178191125878,C08_20240607
,Americas,,Deficit,Moderate,Services,Fiat,Socialist,Q2,None,,Medium,EU,,Inflow,2024-06-08,2024,2,,,6.798064110032375,,,1199599.7612450728,956818.984986601,53.27267865629644,10.0,76.77851745770171,,57.25937842801221,100.0,1155.394407862113,,41.69451379972681,,,12.789696770033254,61972.12587549794,,49.69240945614065,
C08,Americas,Upper-Middle,,Moderate,Services,,Socialist,Q2,,High,Low,EU,Low,Inflow,2024-06-09,2024,2,18551.31387503008,2.509714735866804,,3.930576834588511,,,1028897.9978562112,,,70.52229272959438,,,100.0,,,41.77039882667408,,,,42512.53582559277,50.74434770752857,,C08_20240609
C08,Americas,,Surplus,,Services,Fiat,Keynesian,,None,High,High,EU,,Inflow,2024-06-10,2024,2,,,,,1.3501217386993751,,,,,73.54340044832713,67.45196636849855,61.29554662670634,100.0,1176.3218650804256,,45.09935272294187,,,7.995421161434707,67725.337024236,,,
C08,,Upper-Middle,,Moderate,,Fiat,,Q2,None,High,Medium,,High,Neutral,2024-06-11,2024,2,,3.344798084887638,2.573768320805527,5.1296536454985295,1.460210526832417,1114193.057281817,1042854.332715018,55.29956270342652,17.484910576415974,,67.01287553055586,65.10534831198908,,1136.2659322258037,16.183475446167183,,0.8124165416740008,0.8407190016440393,,73564.94629390613,,51.19142583791461,C08_20240611
C08,,Upper-Middle,,Unstable,,Fiat,Socialist,,None,High,Low,EU,Medium,Inflow,2024-06-12,2024,2,,3.2453165624854754,7.939568300224662,4.6170260281022175,,,939769.52280182,,10.0,72.49444753326144,,,,1179.3161580029723,,,0.8252822215760311,,8.196804230451473,,,45.10081809908199,C08_20240612
C08,Americas,,Deficit,Unstable,,,Mixed,Q2,None,,High,EU,,Inflow,2024-06-13,2024,2,19372.29539868005,2.6104835259015604,4.688064634529796,,1.4087868735662907,1017135.2127269206,1101107.2843259005,63.87345714979201,16.31467542103183,67.00270997329838,67.36119201005957,60.04630148904806,,1177.9428821098927,20.87680643806162,,0.8673899854219742,0.8642049736404784,4.266582551408919,68771.75449624505,48.88327319178239,,C08_20240613
C08,,Upper-Middle,Deficit,Unstable,Services,,,Q2,None,High,Medium,EU,Medium,Outflow,2024-06-14,2024,2,19256.86880860716,3.361384086625492,,4.776282847982053,,1086454.2916978912,,,14.98024572284434,70.10840861867284,66.54499204638468,,100.0,1079.329051909747,,36.34682275245122,,,8.121928799404287,61715.1322883329,,,C08_20240614
,Americas,Upper-Middle,Neutral,Unstable,Services,,Socialist,Q2,None,High,Low,EU,,,2024-06-15,2024,2,18364.146398906956,3.068103737843841,5.689639271861606,,,985327.1623175952,1163123.5658698806,,,72.31622304010811,67.46932267920057,66.03489272698101,100.0,1170.7362855304518,,40.707774256482686,0.7754952907523684,0.8509259214871979,6.086167246434005,61860.67308147502,,51.42528537643435,
C08,Americas,,,Unstable,Services,,Keynesian,Q2,None,High,Low,EU,Medium,,2024-06-16,2024,2,18829.32773285219,2.476504524737242,6.328650394768745,3.2623698626962208,1.3647446987197918,,,,,71.80773591042785,67.22223646476142,60.53083900182193,,1161.9144298319472,,30.58725901661353,0.8208601914064196,0.8365129801513158,10.795266189719577,,,52.70750613819681,C08_20240616
C08,,Upper-Middle,Neutral,Unstable,Services,Fiat,,Q2,None,High,Low,,High,,,2024,2,18669.657063665665,3.199894450679435,5.908207350583544,4.603980209659205,,,1137780.3717399065,62.61420001547527,,,66.36421657831065,60.80499159118423,,,29.90082424405268,41.1153683364478,0.8067458403615657,0.8761720842314799,,67046.4021026607,,,C08_20240617
C08,,,,Moderate,,Fiat,,,,High,Low,EU,Medium,Neutral,2024-06-18,2024,2,17766.828981549814,,,3.8635796385319146,,,877128.4245936259,,10.0,75.79129054069611,,,,,21.33627252679407,,,,,61571.86193806648,52.73093355899972,51.27114524036132,C08_20240618
C08,,,,,Services,Fiat,Neoliberal,Q2,,High,Low,,Medium,,2024-06-19,2024,2,,2.8821188723817857,,4.921858789263662,1.5462144478051911,1053204.3806068336,1049610.2164186025,,,75.77626981123015,,,,1249.2335862248422,,42.57628449856842,0.8394262309657124,0.8562658926748339,7.453997619364124,57438.54646061298,44.83371454024318,,C08_20240619
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Socialist,Q2,None,High,High,EU,Medium,,,2024,2,,3.203719045599908,5.085898662738687,4.918769481749258,1.4942107493381116,921615.7954297896,,,,,66.79698894889574,59.172361097340016,100.0,,,47.28518883813997,0.815943352190007,,10.7998717664518,,51.30679588800015,46.65191685740441,C08_20240620
,,Upper-Middle,Surplus,,Services,,Keynesian,,None,High,,EU,Low,Outflow,2024-06-21,2024,2,,2.764619779030352,4.659962963713994,5.673345795439646,,,1341850.296766933,,,,67.5798528871904,66.14421164917307,,,28.15602501354597,38.64703331242488,0.8382445340208184,,,,,51.83498141355263,C08_20240621
C08,Americas,,Surplus,Moderate,Services,,Keynesian,,None,High,Low,EU,Medium,Inflow,2024-06-22,2024,2,,2.3207154506819965,2.868444883810335,,,,,59.7572320751292,,76.43142894177282,,,,1168.8051013623888,26.773439916816333,36.24549568638878,,0.8327659094060331,13.771254375929743,,48.44046389964223,,C08_20240622
,,Upper-Middle,,,Services,Fiat,,Q2,None,,Low,EU,Medium,Inflow,2024-06-23,2024,2,19726.896881111872,3.078791110311589,,5.591633573078915,1.621299999769525,929749.6600567108,,64.18448303243962,15.186086601540914,,,59.426991774227055,,1171.6897280087494,,31.582465258086717,,,11.253282005869382,79770.12490570752,,51.78911532744252,
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Socialist,Q2,None,High,Medium,,Medium,Neutral,2024-06-24,2024,2,17781.204650555144,,,,,1057133.8509965865,,70.00269812754865,,,67.28882506860748,64.39833815726071,,,24.435198466583948,,0.8525574707239305,,7.279317190552284,,,,
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Mixed,,None,High,,EU,,Neutral,2024-06-25,2024,2,18801.08826061853,1.396201844315952,,,,1301167.3255452192,1009134.2987849432,73.71904016940096,,72.3719979168659,67.17809799061382,60.562903969843056,,,,43.43311552260284,0.87253829703272,0.865245490723416,8.37401193291984,55288.33492389561,,49.95224494488386,C08_20240625
C08,,Upper-Middle,Surplus,Moderate,Services,Fiat,Socialist,,None,,Low,,High,Inflow,2024-06-26,2024,2,,,5.957049514985427,2.7226886566590065,,,929857.6688811736,57.59496715498224,10.705950908320684,,67.31904732459586,61.75337805169214,,1166.4392324927398,28.43866499989309,,,0.8522056810554203,,53625.57076202074,,,C08_20240626
,Americas,,Surplus,Moderate,Services,Fiat,,,,,Medium,EU,Medium,Inflow,2024-06-27,2024,2,18196.58611113208,2.4050430666352787,5.41059807211311,,1.407002572810037,,1114154.3755999207,83.15215120827817,,,66.94488124403446,,,1181.6507780982304,20.288966636975797,38.89341073285032,,0.8674376288410892,,,50.50696251206075,50.45570852633398,C08_20240627
,Americas,Upper-Middle,,Moderate,Services,,,Q2,None,,Medium,EU,Medium,Neutral,2024-06-28,2024,2,,1.2274845128199512,,,,1102790.282735673,1041187.757229422,53.4247266746041,,74.02717830216562,67.3088833197337,64.80593952821937,,1214.6526427869308,19.530272423762955,33.1726826782652,0.8152442214158991,0.8348470561194831,,54164.00407195869,47.97083889180684,,C08_20240628
C08,Americas,Upper-Middle,Deficit,Unstable,Services,,,Q2,,,,,,Outflow,2024-06-29,2024,2,,2.2015408779217966,,4.810196070696947,1.4645037628835726,1191691.7964411096,793558.0901154751,,10.0,,68.05926447103873,,,1253.5940852617418,,30.101717989835823,,,,54899.29372290615,,,C08_20240629
C08,Americas,,Deficit,Unstable,Services,Fiat,Neoliberal,Q2,None,,High,,High,,2024-06-30,2024,2,,1.7259743499286415,,,,1300572.2654543708,,56.40088074167919,,71.90690808327867,,,100.0,,21.667514533062786,,,0.812063808708143,,49907.47490133328,,,
C08,Americas,Upper-Middle,,,Services,,Neoliberal,Q3,,High,,EU,Low,Inflow,2024-07-01,2024,3,,3.172009633611693,2.3998897820309333,4.787217199852207,1.5083176450992566,1105049.8624658452,1046723.3264486158,66.79426752482057,16.209445892874495,,67.09353434895951,58.86070195312117,,1149.366464746136,,42.5221046049349,0.8066321154293702,,9.68093545400916,28653.757202803212,47.32014470419565,49.49835205049656,
C08,Americas,,Surplus,Unstable,Services,Fiat,Mixed,Q3,None,High,Low,,Medium,Outflow,2024-07-02,2024,3,,3.3681071185576545,3.728411053069792,,1.4239160975877885,,1092881.1893680885,,10.0,,,,,1157.310041538782,22.870216963571483,45.12223119645303,,,8.052062300911672,,,47.56692016685128,C08_20240702
C08,Americas,,Neutral,,,Fiat,Neoliberal,Q3,,High,Medium,,,Neutral,2024-07-03,2024,3,18124.413635424764,3.2056484720249974,,5.766100902214234,1.4060619321295031,1068104.5454514944,,,,72.42686257574643,,61.28824951199884,,,19.844374667420304,,,0.8375068962912148,,55659.82553695801,,,C08_20240703
C08,Americas,Upper-Middle,Deficit,Moderate,,Fiat,Mixed,Q3,None,,Medium,EU,Medium,Inflow,2024-07-04,2024,3,17345.670027180593,2.864445638603347,6.538543071254506,,,,807318.1394051735,,10.0,74.81603439996096,,,,1167.3711105518728,32.24904531588197,37.19447124076436,0.8243060987648996,0.861332098236655,,,46.699655152579766,,C08_20240704
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q3,None,High,,,,Neutral,2024-07-05,2024,3,19395.337366608637,4.223990392169147,,6.284261423574625,1.4620937694606952,1335297.6690503012,779122.6130805914,,13.644099006857235,,67.26336117408547,60.36924591213632,,1210.002522338468,25.650017059473807,,,0.8395977390065197,6.932459874828239,65267.11309888157,,,
C08,,Upper-Middle,Deficit,Unstable,Services,,Neoliberal,Q3,None,Medium,Low,EU,High,Outflow,,2024,3,17634.765677804422,2.7679756319429822,,,,1051506.0775631214,966316.2603123316,60.07772309687837,10.0,,,60.30347266015936,,1190.1484402470774,22.6961161442162,37.11338743965199,0.8439887377498819,,,,,,C08_20240706
C08,,Upper-Middle,,Unstable,Services,,Neoliberal,,None,High,High,,,Inflow,2024-07-07,2024,3,,3.280750984525218,,,1.400918830531253,1104206.4087073663,,,11.88791355566716,73.94330338012495,67.11551800615429,61.62036558821322,,1137.742396750645,25.55322984307184,40.31000404702035,0.8592393363091836,,10.015763654730351,70580.97860856347,45.23979463075181,,C08_20240707
C08,Americas,,Deficit,Moderate,Services,Fiat,Keynesian,Q3,None,High,Medium,EU,,Neutral,,2024,3,,2.43571452216924,5.680700642864828,,,1047174.5971821698,,54.38964332951359,,,67.28173623418692,,,,13.907954956377395,,0.8424257607703899,,9.727628067793582,70647.41127996655,48.4933544344264,,
C08,Americas,Upper-Middle,Surplus,,,Fiat,Socialist,,None,High,Low,EU,Medium,Inflow,,2024,3,18511.71905839729,2.459891392891843,6.197237298737432,5.507213319992255,,,981057.2108163412,,,75.73792509183633,67.3433028265355,58.05670870864439,,,33.817547336084615,,0.8185807433431375,,8.086227192048185,53373.733836173145,,,C08_20240709
C08,Americas,Upper-Middle,Deficit,,Services,,,Q3,None,High,Low,,Medium,Inflow,2024-07-10,2024,3,,2.614101792008094,4.8386538958984,,,,832542.396106145,52.65375397006272,10.0,,67.19594293342129,58.440528803894935,100.0,,26.071017740483263,41.89475684571168,0.8886322253515919,,9.791825264393957,49827.17108650827,,49.41420891425386,C08_20240710
C08,Americas,,Deficit,,Services,Fiat,Keynesian,Q3,None,High,Low,EU,Medium,Neutral,,2024,3,,,5.422123411795724,5.259254318628384,,,,53.34602260271441,,,66.54003100631618,61.13411606532164,,,13.58135492607834,,,,12.592151106774592,77415.4621660736,,49.793235179385896,C08_20240711
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q3,,High,,EU,,Outflow,2024-07-12,2024,3,,3.4475879110205025,,,1.5345277356579774,1402051.5727974284,,59.445446950225936,,73.03730976018515,67.23758337654613,,100.0,,,45.48837796284139,,,,46256.76134879748,,,C08_20240712
,Americas,Upper-Middle,Surplus,Moderate,Services,,,,None,High,Low,,Medium,,2024-07-13,2024,3,,,,,1.4827640680921557,975032.158493621,839319.91888388,63.780301302752086,,75.73477627920948,67.06525254042444,,100.0,,,39.36021903344808,0.8208268667920795,0.8022735175081201,10.192254047299109,57583.23518109545,45.43996264386092,,C08_20240713
,Americas,,Surplus,Moderate,Services,Fiat,,,None,,Low,,,,2024-07-14,2024,3,,,5.907597043639307,4.331665228269165,,1181337.4256661618,735976.8825209923,,11.10544102764661,,,62.368395951704414,100.0,1194.7354833418774,,34.20269125300056,0.8523462679069195,,,49052.193222938055,,49.65360486880655,C08_20240714
C08,Americas,,Deficit,,Services,Fiat,Mixed,Q3,None,High,Medium,,,Outflow,2024-07-15,2024,3,18672.814397987146,,,,,1332157.1239563085,,,10.931773112988246,,67.11532446027364,59.65533940778856,100.0,1182.3496804640354,20.839866383066926,33.12373023465638,,0.8567723587890705,9.14957483828761,69748.53884212783,44.750654047459655,,C08_20240715
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Socialist,,None,High,Low,EU,High,Outflow,2024-07-16,2024,3,18908.704823929394,,,,,,1008085.2248913646,68.01965498498228,,,,65.15287976139794,100.0,1123.7828260563529,,,0.8236274582850358,,,69735.2760927617,,48.9473144634299,C08_20240716
C08,Americas,,Deficit,Unstable,Services,Fiat,,,None,,Medium,,High,Outflow,2024-07-17,2024,3,,,,4.208902637638685,1.5016929269538195,1218030.5830195583,840175.9813448598,,10.0,77.76311891719719,67.00978870023626,,,1214.425199827622,34.64292798530499,34.0080710350391,0.8469422683131135,,6.81273631652633,60582.36683397655,,50.55555887796828,
C08,,Upper-Middle,Surplus,Unstable,Services,,,Q3,None,High,Medium,EU,Medium,Inflow,2024-07-18,2024,3,,,,,,,933185.6460056856,,,,67.15895366207758,,100.0,1136.2961149432372,21.482208142674573,41.45507336487371,,,10.55823551523751,,46.78170094963584,,C08_20240718
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,,Q3,None,High,Medium,EU,,Outflow,2024-07-19,2024,3,19003.297405334968,,8.05588583945143,4.360043736129267,1.4508929672144006,,927345.6650025812,49.16452546709616,15.08884053908248,76.38100712563035,66.90327271588832,59.1378370063195,100.0,,,,,0.8485260117481673,,60524.67514310174,44.0156571747312,52.253136086375726,C08_20240719
,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Mixed,,None,High,Medium,EU,High,,2024-07-20,2024,3,17741.38905971024,,,,1.413442974236741,,682520.6660060907,48.267298829895616,11.249472737828318,73.20884391344283,66.85471287396705,,,,,,0.8910915634748032,0.8490151176611079,10.95906436381729,,,52.02503191330869,C08_20240720
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Neoliberal,Q3,None,High,Low,,Medium,Neutral,,2024,3,19919.57744515032,2.8959575494747134,7.251896602723554,4.749106612099146,,,919111.8959810216,54.22244938790283,,70.87719343896512,,58.86499878004677,,1224.2821246267465,22.084949731276552,31.47756935870484,,0.8253628791486666,,,47.9598763263342,52.26391535725146,C08_20240721
C08,Americas,,Surplus,Unstable,Services,Fiat,,Q3,None,,Low,,Medium,Neutral,2024-07-22,2024,3,,2.1713491955413664,,,1.612866776528617,,1154198.1520645225,,10.0,,,59.75693380201195,100.0,1237.3241345244985,,31.133915453057995,0.8299263960255838,,,52290.07519875274,,,C08_20240722
C08,Americas,Upper-Middle,,,Services,Fiat,Socialist,Q3,,,Low,EU,Medium,Outflow,,2024,3,,3.5670374865262837,,5.676645184230529,,1198693.2771403373,1056899.425371352,,13.833733947090009,,,59.81334631449303,97.94576198169544,1124.7205669110258,,39.74704779567355,0.8335013386334925,0.8351205129124251,17.289529088616092,61047.90731164549,42.582896119108575,,C08_20240723
C08,Americas,Upper-Middle,Surplus,Moderate,Services,,,Q3,None,High,,EU,,Outflow,2024-07-24,2024,3,17671.028155290365,,,5.441026646457499,1.552091386638578,,916655.7744863854,59.38741334638503,10.0,,67.46155004625756,,,1193.9232899075694,,34.932524413655564,0.8567924592329421,,7.079673071412654,76672.06434784754,,,C08_20240724
,Americas,,Deficit,Moderate,Services,Fiat,,Q3,None,High,Low,EU,Low,,2024-07-25,2024,3,17335.791954423083,,6.173436990366085,,,,997926.9056003902,,10.0,,67.25406474024123,,,,,42.58911630682083,,0.8272415110757498,12.290976243670984,,,,
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q3,None,High,Low,EU,High,Inflow,2024-07-26,2024,3,,2.518722112723107,,,1.4404186993092518,,,,,73.83870136335354,,57.12264890572485,100.0,1235.5079388818824,17.82029671558706,,,,11.404220034509423,,45.01000175315497,50.58172659399346,C08_20240726
,Americas,Upper-Middle,Surplus,,Services,Fiat,Mixed,Q3,None,High,High,EU,High,,2024-07-27,2024,3,19024.23888830658,,,,,994528.441005598,1072240.3009140985,,13.680789325955896,72.51973203137975,66.91519336828175,60.06387629135769,,,21.35001600648781,,0.8648431093553448,,,64170.75096701706,,52.77141599374032,C08_20240727
C08,,,Deficit,Moderate,Services,Fiat,Socialist,Q3,None,High,Low,,Low,Inflow,2024-07-28,2024,3,18322.75279462933,,,4.966466094391311,,,994351.943249646,57.83296958223228,,,,56.68174561212525,100.0,1148.9834161821543,28.384870079880557,35.93094005269516,0.8765922816094467,0.8424716433011187,7.199560400251187,54780.16422817124,46.68139462920213,,
,Americas,Upper-Middle,Surplus,,,Fiat,Keynesian,Q3,None,,High,EU,Medium,Neutral,2024-07-29,2024,3,,3.254721120328402,5.36661626589862,5.489389402850492,,1006072.8824677746,984142.0473552122,64.61322014402897,,,,,,,15.658575519241058,29.838012781955136,0.9065420192636756,,9.3653571243875,,,50.81519254363446,C08_20240729
,Americas,Upper-Middle,Neutral,Moderate,Services,,Keynesian,Q3,None,High,Low,EU,,Inflow,2024-07-30,2024,3,,2.8018450196881624,4.561828689398699,,1.7490255953013265,1216388.6445092815,667825.9761810357,,11.448472610189285,,66.4230897109329,61.05285579034819,100.0,,,47.75642144517626,,0.8521862227402522,7.790672985418205,,,49.80467130927198,C08_20240730
,Americas,Upper-Middle,Surplus,Moderate,,,Socialist,Q3,None,High,High,EU,Medium,Outflow,2024-07-31,2024,3,17746.186070644817,3.4001862516458994,3.920080547257313,5.227936859376677,1.3683445514987702,1069226.210742604,1024751.9293217706,,,76.76392743388831,67.87442846810848,58.471172293173794,100.0,,21.046783178313365,,0.8175416488049856,0.8560095606264653,14.540031174585025,81490.67423013886,45.6863311009061,49.39386163342993,
C08,,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,Q3,None,,Low,EU,,Neutral,2024-08-01,2024,3,17151.54781641635,,4.159880166269658,3.6356540097866503,1.460965306125613,,645396.5391549,56.15974483657661,,,67.56540059481037,61.27029984538248,,1135.4412701498782,,,,0.8735052895670478,,,,46.18190822349879,C08_20240801
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q3,,High,Low,EU,Low,,2024-08-02,2024,3,,,5.127416830441818,,,991432.3551358928,,61.5029657302982,15.871894392834324,,66.99530411669534,60.64545172495229,,1183.2910889782668,14.489454562189112,43.79412192185357,0.8293848896027333,0.8281362846672428,,62752.56835984296,45.59420109842916,48.88279125405695,C08_20240802
,Americas,,Deficit,Moderate,Services,,Neoliberal,Q3,DebtCrisis,High,Low,EU,High,,2024-08-03,2024,3,17107.97227665844,,6.605141708628213,,,1063668.9626562784,1001918.6035297428,66.56160399582589,,74.00160669036744,,,,1185.2086790656165,,30.501047754971477,,0.8493487790156713,6.924604615226704,67387.14548693784,,,C08_20240803
C08,Americas,,Surplus,Moderate,Services,Fiat,Keynesian,Q3,None,High,,EU,Medium,,2024-08-04,2024,3,17561.03665668957,1.6030548461544294,,3.3487506757722767,,942330.7991974103,945544.6720908209,49.28646831236756,,76.60124694241175,,62.403223959233614,100.0,,,42.06651680647167,,,,,44.4959071347693,47.50011086108124,C08_20240804
C08,,Upper-Middle,Neutral,Unstable,Services,Fiat,Neoliberal,Q3,None,High,Medium,EU,,Inflow,2024-08-05,2024,3,18126.89335968584,,,5.956841718160501,,,,58.65140093031789,,,,58.53723986619554,100.0,1140.1236416692166,,,0.8616934222001271,,,,47.040005663071625,,C08_20240805
C08,Americas,,Deficit,Moderate,Services,Fiat,Keynesian,Q3,None,High,Low,,Medium,Inflow,,2024,3,,,4.216279636131988,,,1235377.8192455943,941646.7326750384,,14.997459351924602,,67.46654091306654,,100.0,1205.1802201129035,,50.768780231393535,0.8506608754656385,0.8455663084782569,10.329086624052533,66974.16088365462,,51.93451662817712,C08_20240806
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Socialist,Q3,None,High,Low,,Low,Neutral,2024-08-07,2024,3,,4.388205300474668,7.203828986500487,6.320862957582461,,970883.3960243892,990669.541477698,,10.931491749004556,,67.17084288590085,,,,21.41511157629524,32.13914154552763,0.862012488731761,,,,,48.7272980132589,C08_20240807
