country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,,,,High,None,High,Inflow,2024-04-04,2024,2,,1.2493576378381446,,2.436742270941597,,957874.8256600958,967307.9628490506,,40.0,57.71141847876887,36.92401847531532,60.12715683401276,,1469.1345742827991,21.56142384779064,,0.8279021063164552,,12.944555613080386,58367.65275508105,,50.61383011759948,C10_20240404
C10,,Lower-Middle,Deficit,,Industry,Commodity-backed,,Q2,None,,Low,,Medium,Inflow,2024-04-05,2024,2,,4.287805109527072,,,,,919940.6001679573,53.84679122394605,40.0,57.310520762020296,37.51354694567621,,100.0,1527.1110212584863,25.98791752970721,,0.8295647571782486,,14.313177298102453,67732.26904901091,,51.30981087900764,C10_20240405
,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,Q2,None,Medium,High,None,,Inflow,2024-04-06,2024,2,30873.98205004284,2.355992372038709,,,2.223484394506208,,,68.50187619313556,,,38.074687123287625,59.91501738882641,100.0,1567.3622699892965,26.241499881818648,,,0.8418215953368887,12.71278617274617,77511.67331996153,,53.10820144519717,
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Socialist,Q2,None,Medium,Medium,None,High,,2024-04-07,2024,2,30908.58209968715,,,5.418802234991079,,,975805.6511520746,,40.0,,,,,,20.377006214348352,,0.851866853265027,,,65324.28868061011,52.5061476731046,,
C10,Africa,Lower-Middle,Neutral,Moderate,,Commodity-backed,,Q2,None,Medium,Medium,None,Medium,Outflow,2024-04-08,2024,2,29348.293274272182,,4.580537022798815,3.277766160970015,,980922.9740020311,,,,62.088982886661015,,60.37890674808774,,,20.81921843099085,32.95133501391792,0.882213628793523,,8.168722224881295,36491.66162921565,52.65874015330591,51.49426276696667,C10_20240408
,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q2,None,,Low,None,Low,Outflow,2024-04-09,2024,2,31049.07864525103,,5.737819411615267,5.393972398395045,2.105727298460363,1083737.8202188923,,40.56870659043193,,61.11323107026034,38.10680491590617,,100.0,,20.80198381013684,,0.8631875246696233,,,,50.480939557512784,,C10_20240409
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q2,None,Medium,Low,None,Medium,Inflow,2024-04-10,2024,2,31410.60861627617,,,3.6772580606605376,2.17201350413467,,1007237.465265003,62.50944800739192,40.0,,37.45263758501599,,100.0,,,,,,,,,50.99458983191556,
,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Keynesian,Q2,,Medium,,None,Medium,Neutral,2024-04-11,2024,2,29413.900683331165,,,5.726431299988735,,,,55.75113491522206,,63.024923487226296,,57.95004166808023,100.0,1504.6045855790528,,,0.8594649331778847,,12.354734986205331,46574.24018043229,53.42108574397229,,
,,Lower-Middle,Surplus,,Industry,Commodity-backed,Neoliberal,Q2,None,Medium,Medium,None,High,Inflow,2024-04-12,2024,2,,3.301386107140561,5.270994058490209,6.799043015360734,,1144951.3196651053,,,,,,59.78872939697624,100.0,,21.374336755674417,42.71452859279974,,,,,,,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,,Mixed,Q2,None,,,None,High,Neutral,,2024,2,29664.09423475041,2.4632276076342343,7.243607629728119,,2.07416680783999,,872040.9526413089,62.33610951667945,,63.02158011541693,,56.58982869933848,,1568.2027613598052,,,0.8383213728552736,0.8632744609962641,11.08811871758956,70278.819549148,51.77912179105473,,C10_20240413
C10,Africa,,Surplus,Unstable,Industry,Commodity-backed,,Q2,,,Medium,,Low,Neutral,,2024,2,29862.76795687565,3.725000919069209,7.460365540341015,,1.9684127837797885,,,61.90958871159072,40.0,60.7404755818818,37.40717043097966,58.79507483433023,,1441.7634494622755,10.022151187488364,,,,,54191.183236344696,50.14462706836785,52.771060559953,C10_20240414
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q2,None,,Low,None,Medium,Inflow,,2024,2,30349.335370913323,3.794103780346562,5.2408693737621626,,,1105293.7122450832,763090.2451654107,45.06811844443017,40.0,61.9919463231826,37.87748178828595,58.79696521586573,97.77805230324218,1433.689953610658,,,0.8493741259438365,0.8114414458297405,,,,,
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,,,None,Medium,Low,None,Medium,,2024-04-16,2024,2,,,,,,,953807.852146493,,,,37.986147801971256,61.27018134443686,,1548.7259866281709,29.971460881598,34.91344648318094,,,10.650134163129154,,54.92027543641856,52.35561406382969,C10_20240416
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,Q2,None,,Medium,,Low,Inflow,2024-04-17,2024,2,30633.32636454893,2.238366982449569,,5.294342654576921,2.19071892342822,1131813.6839699254,1136407.7197515336,,,,37.22825039585497,,100.0,,,,0.7993657277167769,0.8199117346814584,,,52.80455641785965,53.23085692641694,C10_20240417
C10,Africa,,Deficit,Moderate,Industry,Commodity-backed,Socialist,,None,High,Medium,None,Medium,,2024-04-18,2024,2,31418.19426651722,,,,2.0588962028481386,,918592.5152758968,67.78926534061146,40.0,59.282218870939474,37.19379358439483,56.15957291851465,,,21.190217339521677,31.5819702855056,0.8537846682405856,0.819064425208303,10.509857592752304,56670.44311011651,,51.31962262946836,C10_20240418
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,,Socialist,Q2,None,Medium,Medium,None,High,Outflow,2024-04-19,2024,2,,2.6495200909502,4.487324254723037,,2.2305727426743154,756379.670426376,883861.0645301641,45.16519161781004,40.0,,,67.09143858573368,100.0,1596.060332517159,26.257640013862503,41.65205505416252,,0.8541548571223183,8.978053709638818,51201.65814587249,,,C10_20240419
C10,Africa,Lower-Middle,Surplus,,,Commodity-backed,Socialist,Q2,,Medium,Medium,None,,,2024-04-20,2024,2,,,,4.811614850919545,,,,51.10501063199885,,,37.4567068373515,,100.0,,,,0.8273240137788388,0.8456891413586176,,51610.88808033183,,,C10_20240420
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Keynesian,,,Medium,,None,Low,Inflow,2024-04-21,2024,2,,2.411705485490315,,,2.222945521786675,922856.6085348424,951000.9073840744,30.14801339436421,40.0,60.97618715903699,,,100.0,,26.90610818589702,35.85913333238059,0.8308978814489199,,,53934.63642122405,53.59409996899279,52.56435778661124,C10_20240421
,,,,Moderate,Industry,Commodity-backed,,Q2,None,Medium,Medium,None,Low,Neutral,2024-04-22,2024,2,,1.6481504128869204,4.1934276763395815,,,,985177.6898888856,55.09602014492895,40.0,59.29788519557787,37.40082711069596,,100.0,1515.7102244445798,,,,0.8652291261936117,,,,,
,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Mixed,,None,,High,,High,Outflow,2024-04-23,2024,2,31904.072613672197,3.4679429769716235,5.9112558445873935,,2.090286275102352,,,,40.0,,,57.53820435077251,100.0,,,,0.8372101245998881,0.8479288649149526,,74005.11160400427,51.76016453346335,,C10_20240423
,,Lower-Middle,Surplus,,Industry,Commodity-backed,,Q2,,High,Medium,None,Low,Outflow,2024-04-24,2024,2,29657.398472818342,1.8157278236760108,,3.4106392858746304,,1103892.2234830784,,,,60.57235995788219,37.4719076313521,59.73707798686543,,,,41.19367763177189,0.8470628589100635,,11.25305873790382,73473.51863720155,,,C10_20240424
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Socialist,Q2,None,Medium,Low,None,Medium,Neutral,2024-04-25,2024,2,30315.396732975,3.190079503282528,6.949470150692852,,2.165822897078645,732603.702489445,,57.35118875090825,,,,58.705438472486776,96.49855888098148,,,,0.8551196883703414,0.8481825663469323,,25581.286918238948,54.02981254373389,,C10_20240425
C10,Africa,Lower-Middle,Surplus,Moderate,,Commodity-backed,Mixed,,None,Medium,Medium,None,Medium,Inflow,2024-04-26,2024,2,,2.9764602570748915,,,1.9836715334888653,1144521.9152485796,1132338.7163455235,65.22462700917731,,62.06666568835861,37.375355822955775,59.250346980315534,100.0,,14.85853519568212,44.33744110234748,0.8033818187014135,0.8084778924155831,15.786425751432574,80073.82285129378,54.56483360195067,,C10_20240426
C10,Africa,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,,Q2,,,,None,Medium,Neutral,2024-04-27,2024,2,29974.166153091424,2.405537000619113,,5.610828097546571,,1242201.274796598,742260.477941713,,40.0,,37.032830096554704,61.7756918478478,100.0,,20.08354240103649,39.78661575970288,,,10.091015214911293,,,,C10_20240427
C10,,Lower-Middle,Surplus,,Industry,Commodity-backed,Socialist,Q2,,Medium,Medium,None,Medium,Neutral,,2024,2,29625.597653935543,2.2272592522312498,,5.411198054847334,,844827.1164317847,859891.1684075259,56.934108489080565,40.0,60.99465318138991,,,95.9826044996282,1524.335241580332,,43.4511252395516,,,7.384507562891542,,54.36564581510998,,C10_20240428
C10,Africa,,,Unstable,,Commodity-backed,Keynesian,Q2,None,High,Medium,None,Medium,Inflow,,2024,2,,,,,1.9516445036151588,1099470.838261288,,49.09878798993094,40.0,60.228282675309,37.1991042133681,,,,21.38433094843452,45.75571072577753,0.8465562529358703,0.8552631057858546,8.07864352546954,61974.83284069039,49.33328214147323,,C10_20240429
C10,Africa,,,,Industry,Commodity-backed,Mixed,Q2,,,,None,High,Outflow,,2024,2,,,,4.4625884189679645,,1111171.6359725555,,66.16440477124013,,60.10163238055326,,,,,,41.0223444078323,,,,,,48.43106971011287,C10_20240430
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,Q2,None,,High,None,High,Outflow,,2024,2,30705.02970593549,2.2715914232327776,,4.8257118732591335,2.1747289771610454,950721.044558926,927295.1155483526,61.09200373150964,,59.9359631925631,,,100.0,1456.2691153873768,14.931299927235877,44.74098659265265,,,,,,52.32573282978498,C10_20240501
,Africa,Lower-Middle,,Unstable,Industry,Commodity-backed,,,None,Medium,Medium,,Medium,,2024-05-02,2024,2,30304.69417721964,,4.667007570728856,4.241267915671358,,,1039206.925997644,45.24547841427847,,,,56.50858639263565,,1524.2566685605302,,,0.8079286434021075,,9.80036508974525,,50.13320263480328,,C10_20240502
,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q2,None,Medium,,None,Medium,Neutral,2024-05-03,2024,2,29694.86417179646,,6.247792598251254,5.345436196745858,,,870090.9423535896,65.90897858019044,40.0,60.439553107537286,,57.05742749358741,,,,,,,16.09738972625285,,46.55014441800851,51.24177077281871,C10_20240503
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,Q2,None,Medium,Low,None,Medium,Outflow,,2024,2,,,,3.866812606347245,,,,69.8504943173251,,61.44144449505187,37.5639604529984,,,1517.6224749943517,21.454927896828348,,0.8537690481509687,,13.799550093080114,67283.01782383135,51.33551590658372,51.76449359680934,
C10,Africa,Lower-Middle,,,Industry,Commodity-backed,Mixed,Q2,,Medium,Low,None,Medium,,2024-05-05,2024,2,29760.349221058248,4.233330978445924,,,,1127547.551915557,932247.8635273932,,,,37.33807458985471,61.34499523454442,100.0,,24.391211611904325,37.89015658949041,,0.8616177681646653,,75127.56742603764,51.37910201403424,50.73264815250453,C10_20240505
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,,Keynesian,Q2,None,Medium,Medium,,Medium,Inflow,2024-05-06,2024,2,31813.21634438597,1.67970926736968,4.839279410041683,,2.1614318341330594,,,,40.0,,,61.74660501169401,,,,,,,10.783039013142393,,53.14008218402356,51.42242920566039,C10_20240506
,,Lower-Middle,,Unstable,,Commodity-backed,Socialist,Q2,,Medium,Medium,None,Low,Outflow,2024-05-07,2024,2,,,,7.038939726047543,,,,60.82676248634712,,60.23618350158445,37.51534355025592,57.59069164094191,,1625.7737636657737,14.477527477621294,,0.8368662993996759,,13.96474835861122,,46.46198717782341,,
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Keynesian,Q2,None,Medium,Low,None,Medium,Neutral,2024-05-08,2024,2,,2.4126190691540392,,,,723432.6203312706,935320.933621977,41.65995995615571,40.0,57.56123322799896,37.98369530136653,63.330056532274895,100.0,,,,,0.8324494334458595,13.13992778510914,,51.37087795130752,48.9625678604998,C10_20240508
,Africa,Lower-Middle,Deficit,Moderate,,Commodity-backed,,,,,High,None,Low,,2024-05-09,2024,2,29209.59631892599,3.884731846973752,,,2.1107826489439128,1069036.1367620602,713889.6559646633,,,57.62990735435732,,58.26791369160594,,1490.4636618577415,10.508424693566294,,,,10.321023509584606,43011.90708494108,50.970410650906885,,C10_20240509
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Neoliberal,Q2,None,Medium,Low,None,Medium,Inflow,,2024,2,29624.890202836417,,6.369174214316967,,,,1117620.4420059666,,,,,,100.0,1535.9605288189427,26.163954908560186,26.840442564067764,0.8568699218763532,0.8555557130262026,15.520008127145209,,54.62708378100288,,
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,,,Medium,,None,Medium,Outflow,2024-05-11,2024,2,30621.262204715946,3.099371204020272,3.494876274982466,,,,973649.522127537,54.53467272353758,,,,,100.0,1478.1919690329398,,40.68420358363988,0.814753853039495,,13.241654630703923,54574.79057337513,46.798443715398975,,C10_20240511
C10,Africa,,,Moderate,Industry,Commodity-backed,Neoliberal,Q2,None,Medium,Low,,Low,,2024-05-12,2024,2,29342.54857458411,3.21327157182086,5.408382717648474,3.911124711501493,2.1363225001155715,,1032534.3795578512,,,63.46512943305343,,63.53232014314815,100.0,,18.996328538671957,,0.8477461046981358,0.8319758704572469,7.669442985597921,51010.9282119305,,,C10_20240512
C10,Africa,Lower-Middle,,,Industry,Commodity-backed,Socialist,,None,Medium,Medium,None,Medium,Inflow,2024-05-13,2024,2,29404.53155257641,,7.224687208221598,4.829130878693565,,,847368.427910178,66.37363549197698,40.0,,,60.45805392137687,100.0,1587.3570042846666,19.404632115861144,,,,6.591844021210306,,,,C10_20240513
C10,,Lower-Middle,,Moderate,Industry,Commodity-backed,Socialist,Q2,,,Low,None,Medium,Neutral,2024-05-14,2024,2,29328.09425838087,2.45662078176538,6.489638297374566,,2.0703000275945422,1027628.6668631956,,,,60.61502473316538,37.54749261306058,,,1503.792128992749,,26.922811471282728,0.8539998335792108,,11.31530876762688,52694.42618436524,,47.732966782858085,C10_20240514
C10,,Lower-Middle,,,Industry,Commodity-backed,Keynesian,,None,High,High,None,,Inflow,,2024,2,,,6.001923976374464,3.9914286636573113,2.0670554754226496,,965546.7575573756,65.61776211403138,40.0,61.16677590280053,,61.1219756187505,100.0,1532.5065214267,,32.028025186030824,0.8296540833215362,,9.85745188303872,44755.9833454622,51.01943728665527,49.69921819118736,C10_20240515
C10,Africa,Lower-Middle,Surplus,,,Commodity-backed,,Q2,None,Medium,,None,Low,Neutral,2024-05-16,2024,2,,2.889932707367149,,,,,850274.530354477,42.14480278583292,40.0,61.24955607120977,,57.72335945317575,100.0,1486.0462955834323,21.720068474262884,51.26258259376342,,,,,48.95506703295423,,C10_20240516
,Africa,Lower-Middle,,Moderate,,Commodity-backed,Keynesian,,,Medium,Low,None,,Outflow,2024-05-17,2024,2,,,6.00376164133121,,,,943652.0064102244,52.03646432559571,40.0,60.39655967572419,37.41955135812813,60.25237333939779,100.0,1576.44160202364,,38.71780834694064,0.8534841387695767,0.8059101940465557,6.549326731092164,,54.15864808517532,47.4204553283821,C10_20240517
C10,Africa,Lower-Middle,,Moderate,Industry,,,Q2,None,,Low,None,Low,Neutral,2024-05-18,2024,2,,2.3854622041086326,,4.884714892129623,2.2606775161378554,1087574.997599781,,54.43250228783074,40.0,,37.72169340146015,,,,,37.711429636045146,,,9.805551868042444,,52.20852479466783,48.60621236612345,C10_20240518
C10,,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,,None,High,Medium,None,Medium,Neutral,2024-05-19,2024,2,30016.564429511356,,3.480833199874118,,,1066818.3979928603,,49.40999240739401,40.0,60.28754761922814,37.94370007337354,56.7910844349904,,1548.154984195482,22.72218074391041,,,0.852556830770987,12.930350973684554,56598.343656238896,53.83612649619499,,C10_20240519
C10,Africa,Lower-Middle,,Moderate,,Commodity-backed,,Q2,None,Medium,High,None,,Neutral,2024-05-20,2024,2,29086.335579495582,,,5.012029744434909,,1149917.339619879,,61.52100883931828,40.0,58.12397989572173,,,100.0,,17.523639388304066,,,,,,,50.38719569356145,C10_20240520
C10,Africa,Lower-Middle,,Unstable,Industry,Commodity-backed,,Q2,None,Medium,High,None,High,,2024-05-21,2024,2,,2.548865017778151,,4.659138188925474,,1062365.6758178622,983287.2288425018,,,57.07271250157689,,,95.46959421825215,,,38.547328802335166,0.8194631434680816,0.8378430275934939,10.327656956306924,60413.576044969006,51.36125282505876,46.63859943004512,C10_20240521
C10,Africa,Lower-Middle,Surplus,Moderate,,,Mixed,Q2,,Medium,Low,,Low,Neutral,2024-05-22,2024,2,,3.052171015273913,5.94168470558164,3.6361240379426745,,,911456.9500128296,49.88407102402944,,62.24593742893702,,59.87814311528729,98.36175227586494,,25.890747489530284,44.503928695549575,,0.8528313354062802,10.321890201337157,,,,C10_20240522
C10,,Lower-Middle,,Moderate,Industry,Commodity-backed,Keynesian,,None,,,None,Medium,,,2024,2,,2.306808937273261,4.897464048443524,3.970818859921385,,921605.8961078172,956159.9188134648,,,56.94412547550193,36.99302754783113,,100.0,1491.8215142585589,22.524578627048747,46.54367182537332,,0.8424157237967215,9.96674238217238,,45.02652735742609,50.60055339915827,C10_20240523
C10,Africa,,Surplus,Moderate,Industry,Commodity-backed,,Q2,None,Medium,Low,None,Medium,,2024-05-24,2024,2,,1.816650332450186,,,2.144625776721191,,1137862.3795824328,,40.0,63.5185134157793,37.881397895510624,,,,19.287369202790885,37.905881748679526,0.850101382923132,0.8113351909465937,11.83215006236875,,47.883875914348685,,C10_20240524
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q2,None,Medium,,,Medium,Outflow,2024-05-25,2024,2,30437.168815513876,2.637192074719712,4.260272546493401,5.669360057062036,2.150167125669044,962655.9767368772,,,,,,65.18943414756339,,1570.3938166112428,,43.59814116924541,0.8244124337130577,0.8202646388879928,10.848745785603407,48896.505663354204,49.14194448125263,49.683567596375006,C10_20240525
,,,Surplus,Moderate,,Commodity-backed,Socialist,,None,,Low,None,Medium,Outflow,2024-05-26,2024,2,32131.01434360789,2.7463165162105083,,,2.020480778863135,1196126.7633264367,,,,55.18863894375762,37.07670308460735,60.82397313985182,,1510.7568980318658,33.589992333881106,,,,3.073901011896525,,50.59173512270901,51.55076079839445,C10_20240526
,Africa,Lower-Middle,,,,Commodity-backed,,Q2,,,High,,High,Outflow,2024-05-27,2024,2,,,,,,,901899.6864534898,43.5596346001921,40.0,,37.10894641276594,63.23375619169389,,,16.26401443408356,28.82396418952444,0.843749673884514,,8.97714265773842,,50.5902858599696,,C10_20240527
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Socialist,,None,Medium,Medium,None,Medium,,2024-05-28,2024,2,30831.039337248,,5.836026713109698,3.4774797855720605,,942710.5192077184,,53.35312472935952,40.0,,,62.676125337329786,97.1697353289977,,,41.30559342479072,0.8234355717188109,0.8425446432000787,8.241480222266215,62576.830536580936,,51.97528441879562,C10_20240528
C10,Africa,Lower-Middle,,Moderate,,Commodity-backed,Keynesian,Q2,,Medium,Medium,None,High,Outflow,2024-05-29,2024,2,,,5.1528291159198,,2.222916134496265,,996722.7001894304,,40.0,,37.08737886421456,59.74278509325306,,1529.4124190613418,,38.8877360570098,,,7.0582699842356575,80513.27153629268,51.67114163496304,51.77931481546631,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q2,None,,Low,None,High,Inflow,,2024,2,,,8.13689661397413,3.672407665242876,2.1257554590625283,,,,40.0,57.41904543816468,37.85092543139261,,,,,,,0.830399002660246,10.50576553197454,32565.7756621731,,52.24126397090421,C10_20240530
C10,Africa,,Surplus,Moderate,Industry,,,Q2,None,Medium,Low,None,High,Inflow,2024-05-31,2024,2,,,4.934351654470992,4.483892091664796,2.2262782951638243,,,51.60524651916612,40.0,60.94205512691602,37.71862719111558,61.04978389556309,,1552.279195230244,,,0.8239016461818618,0.864061191523324,,64622.058103248055,51.48953612436729,51.55827941574421,C10_20240531
,Africa,,Deficit,Moderate,,Commodity-backed,Socialist,Q2,,Medium,Low,None,,Neutral,2024-06-01,2024,2,,,3.736954640906824,4.399634318008071,2.197129514872269,,655350.9887511078,46.4711714273043,40.0,59.19900973908028,37.99902661222175,,,,18.660466651033097,,,0.7814494461588644,14.028698836821732,,49.858422236340935,,C10_20240601
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Socialist,Q2,None,Medium,Medium,None,Medium,Outflow,,2024,2,30936.1463803084,,4.57199337973316,,2.0075657562279305,,,,40.0,,,54.50352903782158,100.0,,,,0.8298232399051857,0.8561356486721969,11.183932175955013,,,49.77055760312422,C10_20240602
C10,Africa,,,,Industry,,Mixed,Q2,,,Low,None,High,,,2024,2,28995.931645919158,3.5528298924629,,5.230261393201769,2.049086071871199,,,,40.0,,,57.926764992378885,,1512.6567099997303,22.322930166707,37.6115889052017,0.816859048872711,,7.421363382482005,,52.99524048810233,,C10_20240603
C10,,,,Unstable,Industry,Commodity-backed,Socialist,Q2,,Medium,,None,Medium,Outflow,2024-06-04,2024,2,30247.49956698754,,5.681779265600914,6.3854272817272015,2.1980362662784434,,844951.508694397,,40.0,56.30120971651393,,55.98303248532915,,,22.50706662392837,,0.8199081101038951,,5.087735558845788,,51.90274528316768,49.59779813821811,C10_20240604
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q2,None,,Low,None,Low,Outflow,2024-06-05,2024,2,29114.674885426568,,,6.280134057800562,2.09996944006037,1069919.5779375324,1135470.2606452613,56.73838729796352,,,37.22144742920835,,,1551.3491146033982,,,0.8293870606202098,0.8587706453334817,,66521.48411314205,50.00723792204745,,C10_20240605
C10,,Lower-Middle,Surplus,Moderate,,,Socialist,Q2,None,,,None,High,Neutral,2024-06-06,2024,2,31266.22582394109,1.960257630185819,,,2.1947984182854245,944303.0210295778,1113360.2852100288,72.06792913764997,,60.91394257052887,37.19981379462698,59.81210848778941,,1575.7720031349452,,41.248710470013904,,0.8333912767697293,,,,49.098457352256695,C10_20240606
C10,Africa,Lower-Middle,,,,Commodity-backed,Neoliberal,Q2,None,Medium,High,None,Medium,Neutral,2024-06-07,2024,2,30528.50653452309,2.1188531055848268,,4.976281873557006,1.970199582103156,1017324.4572226028,983855.5262390664,63.34748147792766,40.0,63.02689006184788,,58.08838948328903,100.0,,19.90345507753797,39.59326118392725,,,,50761.85478439147,49.38062788844141,,C10_20240607
C10,,,Deficit,Moderate,,Commodity-backed,,Q2,,,High,None,,Neutral,2024-06-08,2024,2,29883.47651061619,3.045272473165692,6.903720952987772,,,,698869.7873953707,54.50152404172947,,55.93339623681604,,56.66272314188426,,1530.2859328724246,25.138598568119725,39.81728884132873,,0.8401268277194771,,66245.36012810879,51.681106292087584,49.569542718740045,C10_20240608
C10,Africa,,,,Industry,Commodity-backed,Mixed,Q2,None,Medium,Low,None,Medium,Inflow,2024-06-09,2024,2,29200.48223541752,3.9409371657957424,,,,,995027.2364179284,40.25541591297995,40.0,,,59.262608554409645,98.08467713158876,,24.38768218665921,,0.8084084323994131,,4.225407893130296,,52.414277510571935,,C10_20240609
C10,Africa,,,Unstable,,Commodity-backed,Socialist,Q2,None,,,None,Medium,Outflow,,2024,2,29864.41779879289,3.4005165049490165,,4.340905245122313,2.0689893163484507,,,52.65758353468632,,62.37085192503364,,,95.85257263455064,1484.4788518866403,24.156986484705374,35.163537311441566,,,11.934860846261206,,48.71629001500621,53.57053733713628,
,,Lower-Middle,,Moderate,,Commodity-backed,,Q2,None,Medium,Low,None,Low,,2024-06-11,2024,2,29808.887213988208,,8.030912288913363,,2.0821562730264898,,765276.4234252167,52.44216030036476,40.0,63.46631487978512,,,100.0,1516.0364444288205,21.39630709178174,,,0.825174723300066,10.958210537044511,48180.50196011173,,51.02176640968859,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,,None,High,Medium,None,Medium,Neutral,2024-06-12,2024,2,29904.42250365253,,,,2.0098566355121443,,,58.52525259445987,,59.67264735106789,,,100.0,,18.907312844984105,35.82853656166441,0.8332807591804104,,,67232.80269899646,47.41447473069406,,
C10,Africa,Lower-Middle,,Moderate,Industry,,Socialist,,None,Medium,Low,,Medium,,,2024,2,29756.89365418802,,,5.750670067468587,2.151996666316744,939650.5612396908,,47.7326602600608,,62.92742680594992,37.79712595745875,,,,14.146987239035036,,,,8.053703952400168,,49.92180860677463,,C10_20240613
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,Q2,None,,,None,Low,,,2024,2,30109.488120600745,2.95256085030564,,,2.022820119645364,,,,40.0,,,59.06017306426256,100.0,,20.420794164398178,,0.8388853875449886,,7.151992951590649,47976.87341528693,,50.44088786007251,C10_20240614
C10,Africa,,Deficit,Moderate,Industry,,,,None,,Low,None,Medium,Inflow,,2024,2,30374.811116661826,,,3.819660445158708,2.0277847138558043,897827.1516735965,898052.4833133065,,40.0,58.983426733704825,37.5967034992368,59.06663972643688,,1564.3035646353628,23.27096299961417,41.43624578794177,0.8591039985646588,0.820576195166172,15.016429932579944,59363.8036189862,45.56903506715653,,C10_20240615
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,,None,Medium,High,None,Medium,Neutral,2024-06-16,2024,2,,2.063294104401624,6.073785141206059,,,1014485.4318004204,915454.9285381462,40.24766672427719,40.0,60.4908696342828,36.56715606908989,59.46437170729823,96.40955638612272,,,,,0.8075008740947065,13.750961719706975,,,,C10_20240616
C10,,Lower-Middle,Deficit,,,Commodity-backed,Neoliberal,Q2,None,High,Medium,None,Low,Outflow,2024-06-17,2024,2,30816.26356072006,3.5974439649293304,7.507421651564341,5.796568362381617,,947062.752540028,,47.1530997546414,,59.157446769640735,37.60416876495593,,,1506.8024119965553,16.650608498423974,,0.826302442880101,0.8536302628845591,13.797397358470166,,47.49792775156181,,C10_20240617
C10,Africa,,,,,Commodity-backed,Keynesian,Q2,,High,Low,None,Medium,Inflow,2024-06-18,2024,2,30344.31670053281,3.413288447916491,4.22088713355997,5.558390242759152,,809940.4589757472,904871.500870456,44.96660388166479,40.0,61.18068344731938,37.39678178191683,57.71551140778542,,1609.6892493962582,20.13049106333774,,,,9.317438500170391,57419.76885172662,49.67399172772286,,C10_20240618
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,,,Medium,Low,None,Low,Neutral,2024-06-19,2024,2,30558.81853657852,,6.376200991306312,,2.135295611382187,,913026.5125081248,,40.0,60.29166145135966,,,100.0,1573.063481361519,21.36122540698041,,0.8220404655213527,,7.279107583472397,,49.025045005944406,49.76117411247085,C10_20240619
,Africa,Lower-Middle,Deficit,Unstable,,Commodity-backed,Socialist,,None,,,None,Low,Neutral,,2024,2,30327.790621539934,1.745455380898118,,3.8808833696168143,,,743845.2703621086,52.42432740577329,,,37.54567428874428,63.41314218976994,100.0,1519.9717668805647,,,0.856537382557824,,15.531099581341913,,49.92876585043472,,C10_20240620
