country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C05,,Upper-Middle,,Stable,Industry,,,,None,Low,Low,,Low,,2024-07-23,2024,3,25327.640624187003,,6.073465197313167,3.609643139799379,1.404378098377876,846429.2467182587,,,,58.23571920848546,33.16520982479234,58.60542163338956,100.0,1173.343443550065,12.443230266717284,,0.8473062785449287,0.821770056836709,9.619992292505522,40228.82570986972,,48.70474421993053,C05_20240723
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q3,,Low,Medium,,Medium,Outflow,2024-07-24,2024,3,26388.988013286624,1.7806174263439714,,4.506036420310213,1.6291909633384505,,,,,,33.51150921846901,63.7015939015982,96.99733288646908,1081.5536198586317,,33.93703752429795,0.8398994650893932,0.8288984419478673,,33735.72136117086,,50.385960400739904,C05_20240724
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,,Q3,None,Low,Medium,,Medium,,2024-07-25,2024,3,24755.031281534877,2.528112674180725,5.822893272361692,4.35322678548382,,,,,38.17525337996865,,33.00429521457608,60.08565809284364,,1140.5794416865356,,27.65848535614651,0.8254619721108618,0.8269963364791534,,52142.28451558694,,49.47524793244206,C05_20240725
C05,Asia,Upper-Middle,Deficit,Stable,Industry,,Socialist,Q3,None,Low,Low,None,,Inflow,,2024,3,24371.87893664679,3.1933412360970745,7.719194855231749,3.735167796216028,,,,,36.77520486648744,,,62.94575595309556,100.0,1143.2967809973948,19.575232038289503,41.619280523765056,,0.840420374119506,6.467417276141025,28674.604374451097,46.66487150028078,48.93289111254475,C05_20240726
,Asia,Upper-Middle,Neutral,,,Fiat,Keynesian,Q3,None,Low,Medium,None,Medium,Inflow,2024-07-27,2024,3,,,5.150487354029324,5.484423874732281,1.4227722721319322,625392.8881250392,,57.11494126334332,33.90282310330235,,,,100.0,1150.2231566388446,13.53236973572093,28.08416419375607,,0.7993555638952625,,,47.62085794704686,,
C05,Asia,Upper-Middle,Deficit,Stable,,,Keynesian,,None,Low,Medium,None,,Outflow,,2024,3,,,7.232948240840388,,1.2845417898882074,809770.5457530433,627509.3368084297,64.85897685881423,,59.41647418360368,33.39140403837032,62.51241589984738,100.0,,,44.04741076822821,0.8357756956553726,0.8611387285078914,,40611.149510344825,43.59060551897965,51.21758158144992,C05_20240728
C05,Asia,,Surplus,,Industry,Fiat,Socialist,Q3,None,Low,,None,,Outflow,2024-07-29,2024,3,,2.325753466478889,5.797895746989391,,,,430662.9228051702,,,,,64.46710404994494,99.21222074052714,1115.4704056263108,,,0.8080124659292478,0.8391268535875285,,50040.71647971037,,53.32631416010629,C05_20240729
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,,Q3,None,Low,Medium,,High,Neutral,,2024,3,,1.999168205033873,6.203945666864461,,1.3679512438919503,,649951.1387000268,43.67033714015941,28.83273492532617,64.05253254892253,33.55983967144501,,,1112.8493048579935,,40.085044300519726,0.8228584112114365,,10.493267945577642,40200.20666147048,,,C05_20240730
C05,Asia,,Deficit,Stable,Industry,Fiat,Keynesian,Q3,None,Low,Low,None,Low,Outflow,2024-07-31,2024,3,23877.198358558137,1.5363169185355696,,5.494325451727148,1.3340644934449015,777366.3876799359,710442.8226924627,55.02336359036244,34.59711055458331,,33.29518569790841,,92.34928579559596,,,38.2215775724385,,0.83983264186704,,,,,C05_20240731
C05,Asia,Upper-Middle,Surplus,Stable,Industry,,Keynesian,Q3,None,,High,None,Medium,Outflow,2024-08-01,2024,3,24111.168330271747,,,,,617407.4252836659,658403.4460018727,54.053630511715504,,60.43275809767782,33.38196677540705,,97.9925685128373,,21.55442703109713,,0.8295747220129758,,,44820.50127022142,47.791329696640965,,C05_20240801
C05,,Upper-Middle,Surplus,Stable,Industry,,Socialist,Q3,None,Low,Medium,None,High,Outflow,2024-08-02,2024,3,,2.669658378272421,,,1.5358641751417463,763325.1106128363,806618.5510984929,58.5933640658584,40.0,63.80128020635839,,,,,,,0.8473766021611497,0.8641295802504771,,50967.94862205,,,C05_20240802
C05,,,Neutral,Stable,Industry,Fiat,Keynesian,Q3,InflationShock,Low,,None,,Neutral,,2024,3,24916.52597087024,3.2386404167273386,,,1.3939934669947156,,821860.5279147907,,,61.50284659187422,33.1422560017642,,,1188.6412638842696,21.65007451369636,,,,11.929177278332164,47370.21060017678,44.7058818698484,50.27469865955383,
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q3,None,Low,High,,Medium,Neutral,,2024,3,,,,,,,529307.8016985826,51.225338900458254,36.53080115025887,,33.22943085062167,62.142864183275634,,1133.455844838276,16.791960944579504,35.777750184389454,0.8306502707085761,0.8672818473008606,,,,49.75114304810791,
C05,,Upper-Middle,,Stable,Industry,Fiat,,Q3,None,,,None,Low,,2024-08-05,2024,3,,,,2.8488339037612875,,,,52.10356051157303,36.34511115709648,,33.564446879079966,,100.0,1152.4960897692563,19.68739049435914,,0.8356073851028193,,9.765713134004963,35765.71037171804,,,C05_20240805
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q3,,Low,Low,,Low,Outflow,2024-08-06,2024,3,23838.372638088636,,6.27119405316003,5.48047522229718,,707791.3052134182,,52.29755069468905,34.13627709504394,59.2585572727068,33.38890539473767,,,1170.26859212695,,,,0.8622662222509776,,39203.43358464923,,52.52378831907957,C05_20240806
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,,,None,,Medium,None,,Inflow,2024-08-07,2024,3,,1.9828009113903649,,,1.3021846798421377,,580433.519846956,,35.82582559266819,60.69344819904318,,63.03229633118617,100.0,1168.6210507171131,24.64067999158263,,0.8187403627428163,,,50654.313288755366,,51.70415235059241,
C05,Asia,,,Stable,Industry,,Neoliberal,Q3,None,Low,High,,Medium,,,2024,3,,3.0641715278236097,7.8083697744523475,,,674865.0041099242,532719.271377719,54.65186877965794,31.861117311414336,,32.48647444342032,55.18010482742147,100.0,1110.5708822018144,19.140505944726296,46.026790437482106,0.8319036248896252,0.8533381580368589,,,,52.48525737073809,C05_20240808
C05,Asia,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q3,,Low,,,Medium,Inflow,,2024,3,,,,,1.4117282509213902,667668.2318884631,,57.20383074360596,31.875872609419957,60.91279414841544,33.42809761943005,,100.0,1169.2193389988606,25.08667232357482,33.01890982506179,0.8174221635442874,0.8396262794395851,9.882149253991916,,48.6626475521681,,C05_20240809
,Asia,Upper-Middle,Surplus,,,,Mixed,Q3,,Low,Medium,None,Medium,Inflow,2024-08-10,2024,3,22388.311399257436,,4.88260755751346,,1.4362599522202728,,658231.8796216266,,28.06854945740113,,33.29490709032433,,100.0,,18.62612713712629,38.645977504069776,,0.8268681443681927,,33569.841806314806,42.65490179949459,53.61527583867882,C05_20240810
C05,Asia,,Surplus,Stable,,Fiat,Neoliberal,Q3,None,Low,Low,,Medium,Inflow,,2024,3,,1.7189433893324408,,,1.5722070471781748,,733785.309798364,,35.501874145929065,63.42931059454396,,58.3131831534513,96.7225786732812,1150.048478177433,13.763364293924162,43.92195438150083,0.8276855849554279,0.8649342209170257,,42302.000683642094,44.51298233647134,50.54722756441222,C05_20240811
C05,,Upper-Middle,Surplus,Stable,Industry,,Keynesian,Q3,None,Low,Low,,High,Inflow,,2024,3,,1.7853251985582692,6.962160884764647,3.6055395892611832,1.514266056347418,761697.2574015979,,,40.0,,33.421421835467314,61.450408848541485,100.0,,27.662366566575702,,0.8163227197745514,0.8175574280667685,6.518249710087998,52090.87158991696,47.06532822362267,50.69198959849158,C05_20240812
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,,,Low,Medium,None,,Inflow,2024-08-13,2024,3,25537.6933569866,2.80356451790056,8.065008478131745,,1.5919208906033506,,,,39.73156698903411,,33.16565306336456,58.8707831191054,,1083.7424250321026,,41.70589028633547,0.8820812109625631,0.8205122471410461,9.876444496939946,34242.01094025773,47.882343570644174,50.9498067965193,
C05,,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q3,None,Low,Medium,,High,Neutral,2024-08-14,2024,3,24816.953320413864,,5.931136243261244,,1.4392561254095697,,,52.30143211772814,37.706223402500406,59.581831944413615,33.17431329588921,61.84616351501592,,1119.310498355307,,,0.8274860089641303,0.8721563495980101,7.351329842836047,32397.30875809971,,49.924420944653775,C05_20240814
C05,,Upper-Middle,,,,Fiat,Mixed,Q3,None,Low,Low,None,Medium,Neutral,2024-08-15,2024,3,24639.000544656235,2.0250861264305597,,4.565621668720771,,,699909.5908632915,,,,32.785062439621974,61.81209609288066,,,24.423988114349257,41.65858979233883,,0.8496031399690422,,20982.38618991747,44.8334972026549,,C05_20240815
C05,Asia,,Deficit,Stable,Industry,Fiat,Socialist,Q3,None,Low,Medium,None,Medium,,2024-08-16,2024,3,,,,2.83943145106257,,713944.8270506685,416161.4973655127,60.86097076346616,28.89217341646116,,33.29409184082361,58.93289968979421,,1193.280036008197,23.31748014642746,42.754139065706816,0.8305886777937225,,,56843.37467837548,44.85223624558854,48.77378136610662,C05_20240816
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q3,None,Low,Low,None,High,Outflow,,2024,3,24585.591853133326,,7.131013393558178,,,,473021.8896573142,,,61.34414893637848,33.43679414265532,,,1018.6869053054808,,,0.843582308728858,0.8562247073410574,9.17290740526233,,41.78926870371509,47.35373074067151,C05_20240817
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,Low,High,None,Medium,Neutral,2024-08-18,2024,3,,3.0626528462121323,7.30136555825401,4.451394328187067,,,,,,,32.53943232737244,,,1148.617561038448,,38.44460431897538,0.8523067932136787,0.8345897365200264,,30964.247661733847,45.43324978124642,,C05_20240818
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,,High,None,High,Neutral,2024-08-19,2024,3,,1.3059069120972409,8.087323783208557,,,730930.3551204848,766877.7830173179,67.09301362958968,38.93325835286407,59.57790130625038,,,93.36115760903452,1158.4950559622496,,,,0.8501185113731322,9.319938850273616,36647.96329190638,44.51107956990017,,C05_20240819
,Asia,,Deficit,Stable,,Fiat,Socialist,Q3,None,,Low,None,,Inflow,2024-08-20,2024,3,,,7.323750658419182,,,503066.7463193908,,,26.950944412125725,64.12457687241522,,,100.0,1152.7343422404322,15.595955712750106,28.948234809802123,,,,41376.9482390351,,51.16995327488577,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,Low,Low,,,Inflow,2024-08-21,2024,3,23954.509220534383,2.239682418305542,5.705321616379306,4.509809467000345,,834278.7315904817,655982.2175237816,63.53852258653338,34.25604066569489,,,,100.0,,,36.75267905417725,0.8084744915244456,0.8616483564129473,,,44.7612390767951,,
C05,Asia,,,,Industry,,Socialist,Q3,None,Low,,None,Medium,Neutral,2024-08-22,2024,3,24170.57203776912,2.1054364627584694,5.562880652075382,,,,,,,65.3995027346018,33.426899830722526,58.59601547522127,,1135.2564469177405,20.527797367905556,,,,11.558793576786355,,,,C05_20240822
,Asia,,,Stable,Industry,Fiat,Socialist,Q3,None,,Low,None,Medium,Neutral,,2024,3,24418.456166973345,1.8987771933827635,5.006887909917265,3.79818767444616,1.3452385853114777,,,45.28329102435816,34.50202927128927,,,63.094933288559375,100.0,,22.06061028456121,,,,,,44.986948164312274,,C05_20240823
C05,Asia,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q3,,Low,Low,None,High,,,2024,3,,,,4.256093412614296,,,664217.1484711572,,,64.53938377479865,33.73845872096472,57.199189560266746,100.0,,19.95486347995292,26.429880860297065,0.8490610265840423,0.8385091305214074,13.503308106671664,,,50.63651272926384,C05_20240824
C05,Asia,,Surplus,Stable,Industry,,Neoliberal,,None,Low,Medium,,Low,Inflow,2024-08-25,2024,3,24099.45716608615,,,3.89430951698765,1.5399142448235228,,,55.3288872408564,34.685932146943415,,,,100.0,1152.3845737082706,,23.03013670734423,,,,49505.11140578208,,,C05_20240825
C05,,,Surplus,,Industry,,Socialist,Q3,None,Low,Medium,,Medium,Outflow,2024-08-26,2024,3,,3.520122690746744,5.920948357339922,5.388997658206447,,,,60.85204805811672,35.63577176097381,61.387582903023,33.071087646057144,58.96723300566708,100.0,,17.977292921892996,,0.8426515151601488,,,,,,
C05,,,,Stable,Industry,,Mixed,Q3,None,,High,None,,Neutral,,2024,3,24146.214441038872,1.3367836484927518,,,1.5737590066737783,704670.370935415,541277.981494243,,35.0417858327136,,,59.48679843146442,100.0,1138.6329326806638,,33.91454549051595,,0.8295659865899241,4.944536175983873,33843.61002532537,42.96457415387751,,C05_20240827
C05,,,,Stable,Industry,Fiat,,,None,Low,Medium,None,Medium,Neutral,,2024,3,24725.643873732828,1.9778229287994888,,3.937997135249452,1.4517547629831509,630071.9822489802,651505.0842877905,,,,33.21732221702724,,100.0,,24.53619861204826,46.23881010020253,,0.8097248169964507,,35329.31410786108,42.98479796304285,46.26190295493055,
C05,Asia,,,Stable,Industry,Fiat,Socialist,Q3,None,Low,Medium,None,Medium,Inflow,2024-08-29,2024,3,23032.91456206576,1.533357488325091,7.577650467499292,4.14735476759117,1.314568280909748,683699.2489054792,789604.6909917155,,28.796798690833167,66.0092753231481,33.57813982893231,60.72959266944794,,1178.6635652469856,16.994297033006127,41.84211199989084,,0.8228656500669905,9.893424202350694,42869.84588834556,,,C05_20240829
,Asia,Upper-Middle,Deficit,,,Fiat,Keynesian,Q3,None,Low,,None,Medium,Outflow,2024-08-30,2024,3,23438.13602594393,3.6870951337636697,,,1.5255006282552144,,,,31.811932546836516,,,,100.0,,23.273994812649,41.60607116048864,0.8153985047675372,,,46036.18317872696,41.38721171098338,51.60343962712649,C05_20240830
C05,Asia,,Deficit,Stable,Industry,,Mixed,Q3,,,Medium,,,,2024-08-31,2024,3,24686.13347405057,,,3.5715119345790125,1.4393103628895991,699752.2901207932,638077.3123138171,,34.364319152032365,,32.97099113074233,,96.57700617151086,1156.8118824093328,,35.52710311954326,0.8293378459731404,0.8617125873379153,,39027.73604502024,,,C05_20240831
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q3,,Low,Medium,None,Medium,,2024-09-01,2024,3,,1.2312791124635714,,4.656038748313037,,646653.367156719,771766.9211638116,69.30242102050106,34.68378940697472,64.76250318713784,33.21333981792372,60.83346389966742,,1091.6385858042936,17.753482130341617,45.838842961420575,0.8760910023987614,0.8418426046043891,,,49.67445285216733,52.56428328877,C05_20240901
C05,,,Deficit,Stable,Industry,Fiat,,Q3,,Low,Low,None,Low,Inflow,2024-09-02,2024,3,24612.884340622582,2.410341394421807,6.146842731907211,5.071166872927054,1.510992926164067,,748489.612753948,,38.72585417005684,,,56.17832572980106,,1083.2239715472524,30.386048689638294,,,0.8635089044857223,14.528741438362095,46929.75503302008,42.29308653994793,,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,Low,Medium,None,,Outflow,2024-09-03,2024,3,,,5.12953277340466,4.318939316044943,,,624179.0491705836,,40.0,60.08243635347408,33.046480491073254,59.24655664289984,98.12436595966764,,14.279563652129657,38.14061131959745,,,,39653.13621671793,43.038062018456976,52.288396500447405,C05_20240903
C05,Asia,Upper-Middle,Neutral,Stable,,Fiat,Socialist,Q3,,,Low,None,Medium,Outflow,,2024,3,,3.3241778359104006,7.532751257398197,5.498422805032195,1.6049489571462017,,,58.44147090591088,36.74623413583375,62.564528910995165,,58.81351031557745,100.0,,,,0.8543225781503492,0.8174881288362174,,52487.994236059545,42.81876445140789,,C05_20240904
C05,Asia,Upper-Middle,Surplus,,Industry,,Keynesian,,None,,Medium,None,High,Outflow,2024-09-05,2024,3,24847.690905993524,,,5.137530713210796,,878463.328444798,,66.19321772393013,33.79545325699179,62.86769876872983,,57.81521161474256,95.94893144252698,,24.33014626738524,43.15421667496373,0.8634224680573657,0.8642642774093027,,,,,C05_20240905
C05,Asia,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q3,None,Low,Medium,None,Low,Neutral,2024-09-06,2024,3,,1.97520832649622,,,1.3954809804973958,839198.3123564196,637476.8207850818,56.19097521051312,,63.74908915797527,32.93349864739592,58.681658131618285,,,21.52902088126836,,0.8164163139550429,,,,45.27059309982211,,C05_20240906
,Asia,,Deficit,Stable,Industry,Fiat,,Q3,None,Low,Low,,Low,,,2024,3,,2.184136838683654,7.325453043863644,,1.501785213027058,765282.6112150284,732504.8326918832,64.45968061601222,36.79900777967709,63.05269798877953,33.469913206397166,,,1154.9440673338995,,37.69981455024448,,,9.532281769216771,,44.23995802504693,51.41908379329036,C05_20240907
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q3,None,Low,Low,None,High,Neutral,2024-09-08,2024,3,22793.826800529976,2.977064335749452,8.659999013973405,,,,,62.74168225315449,,,32.63438648874166,63.53621178577414,96.55190189369598,,,31.442962027842025,0.8225783303158406,,8.099843232164872,30785.8976439001,,49.742720860572405,C05_20240908
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,,None,Low,Medium,None,,Inflow,,2024,3,24422.459894110005,2.074955586011307,,,1.357085375715622,820589.1654699533,669397.7808013923,69.04731051857615,,60.58737049428125,33.07775448203823,60.65195902148933,,1248.979148773989,25.282545518074183,,,0.8806578328460123,13.750396229073948,,41.02391410595661,49.4589756299024,
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q3,,Low,,,Medium,Outflow,2024-09-10,2024,3,,2.5257628480762464,6.965010997730485,5.25236484949711,,,,,,61.3815007143202,32.854707159513666,63.05860813240031,,,,,,,,48747.72684143203,48.65035318823397,,C05_20240910
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q3,None,Low,Medium,None,Low,Neutral,2024-09-11,2024,3,24642.990124091128,,5.379575774483412,,,,513650.680717495,,,64.03571460257163,32.784559023751775,61.34596618574527,,,,44.22400152970312,0.8299203012060667,,8.181070466111699,37625.00432103512,43.36964318864262,,C05_20240911
C05,,Upper-Middle,Surplus,Stable,,Fiat,Socialist,,None,Low,Medium,None,Low,Inflow,2024-09-12,2024,3,23139.64214760822,1.286470322414047,4.49423021182253,,1.486915903951466,768149.3639065577,,69.65762166794207,,63.67999964721656,33.01784284405963,,100.0,1159.446438465456,,,,,,44632.625727366925,,50.427496904098746,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,,Neoliberal,Q3,None,Low,,,Medium,Neutral,2024-09-13,2024,3,23472.5866450717,2.171052786514755,5.45471152568992,3.898074866193861,1.3475724419981716,719812.3671659429,,57.36418112990685,,,,62.90769641889717,,1104.843053563653,,,0.8274458283463395,,11.335660643519091,47285.18673650444,46.76326303656705,,C05_20240913
,Asia,,Surplus,,Industry,,,Q3,,Low,Medium,None,,Inflow,2024-09-14,2024,3,25840.071752954223,,,,1.4024550637952262,796403.7977588358,648208.3002808944,50.38972426462678,40.0,60.365600243140776,,58.77982143604797,,1117.148874804372,,35.91384225938808,,0.827540186889897,11.782480069123675,,46.11850146306448,,C05_20240914
C05,Asia,Upper-Middle,Surplus,,Industry,,Keynesian,,None,Low,High,None,Medium,,2024-09-15,2024,3,,,,,1.5659931224111607,718032.5423040849,,,38.46207437761732,58.4683290200085,33.31355249413694,62.340124089446434,100.0,1189.74048574899,,27.017911781144647,,,13.077695684418416,42681.44778964085,,50.99711913979967,
,,Upper-Middle,Neutral,Stable,,Fiat,Socialist,Q3,None,Low,Low,,Medium,Neutral,2024-09-16,2024,3,,,,4.453815651759904,1.5597485286599282,610049.2328493764,,59.386453935850746,37.05787437725467,61.35136942135978,33.36659666423006,,,,,31.75961147415117,,0.8713581900655466,,,42.0492125033661,49.61310232393838,C05_20240916
C05,Asia,,Neutral,Stable,Industry,Fiat,Socialist,Q3,None,,Low,,Low,Inflow,2024-09-17,2024,3,,,4.353525215998673,,1.4780140196793303,849838.0102849575,,,,,33.3648611556073,,100.0,,,,0.8517699753976263,,15.908609448630086,,41.92602412891698,,
C05,Asia,,,,Industry,Fiat,Neoliberal,Q3,None,Low,Low,None,,Neutral,2024-09-18,2024,3,23741.67330153312,1.9958081447790672,,4.214216221571313,1.3826783643300955,816727.161042989,768249.417838454,70.51438604387945,,67.1946837759345,33.80728196329034,59.27220568655815,,1150.9952787718526,,41.2206048893486,0.8369398932002998,0.8701047491311741,,44727.07654212663,46.45900852399309,,C05_20240918
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q3,None,Low,Medium,,Medium,Inflow,,2024,3,24092.360473219454,2.5319961557433834,4.39191687417462,3.453100352732445,,710087.8811225176,575740.597467859,61.51260162136156,32.51906447373689,66.68775421881566,33.318650597672566,64.90402272068893,,1120.2610513066595,23.31933740606097,36.75873076012067,0.8302403150583662,0.8798670116619169,11.582189060986584,20600.908818672888,44.34255842421424,51.32199079446644,C05_20240919
,,Upper-Middle,Neutral,Stable,,Fiat,Mixed,Q3,,,High,,,Outflow,2024-09-20,2024,3,23537.0206486875,,7.9638225674475,5.493376992434841,,,,,,65.90403706958912,33.754010983163376,,,,8.998686426530318,37.48473128714397,0.8268503469791543,,,37764.45715085404,40.49479160257749,50.87864521467984,C05_20240920
C05,Asia,,,Stable,Industry,,Keynesian,Q3,None,Low,Medium,None,Medium,,2024-09-21,2024,3,25137.2398418019,,,4.55881605982625,1.539511754844687,,,52.43218202751298,,65.87614372385696,,58.51483309144726,100.0,,15.919845395479744,,0.8518302300587411,0.8185283904203914,12.57951807834149,,,,
,Asia,Upper-Middle,Deficit,Stable,Industry,,Socialist,,Recession,,Low,None,Medium,,2024-09-22,2024,3,24164.31377645583,4.272982642810889,6.920317938603667,,1.4298821812900648,769824.0394527372,,,35.472540885169686,61.86545449603652,33.95270953072282,62.843608231310895,98.84935838485234,1093.767153711578,,34.1675798030617,0.8465832305110701,0.858014964332198,,,,49.8822935012495,C05_20240922
,,,Surplus,Stable,,Fiat,Socialist,Q3,None,Low,Low,None,Medium,Neutral,2024-09-23,2024,3,23667.404749173227,,4.464512890430894,,,771064.3045437685,,,32.068330853210995,,,,99.11602906042548,1055.9367782003706,21.17996888258547,,,0.8140721558237357,,,39.84797915685736,,C05_20240923
C05,Asia,Upper-Middle,Neutral,Stable,,Fiat,Keynesian,Q3,None,Low,Low,,High,Inflow,,2024,3,25433.1661695044,2.5303061015584443,8.612524594308901,,,669471.3535028708,738423.0223925149,60.90170465180619,,57.905308676033016,33.582128425077826,59.01149782289345,,,,39.78785832951105,0.8451996602165514,0.8282748496615173,,,43.38178309990285,,
C05,Asia,,Deficit,,Industry,Fiat,,Q3,None,Low,,None,Low,Inflow,2024-09-25,2024,3,25231.57854554277,3.6490880779711663,,,1.2561899276046424,,,,38.9579395429478,63.60328315571985,,58.342129142132926,100.0,1141.367186787599,30.35138286840943,,0.8415794270140957,0.8329751124694579,,50004.12150426554,42.07825548673073,50.26167758276807,C05_20240925
C05,,Upper-Middle,,Stable,Industry,Fiat,,Q3,None,,Low,None,,Outflow,2024-09-26,2024,3,23925.99409754641,4.056101907654801,,,1.4155692315930362,688181.3826297694,,57.98551971912276,,63.87863035922504,33.40890683141191,,,,15.408813270108388,31.43190455181088,,0.8091945999068452,12.780177927493636,36883.56971901911,,,C05_20240926
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q3,None,Low,Low,None,High,Neutral,2024-09-27,2024,3,23107.06658137608,2.0781494032361376,6.009226080510536,5.2553323034435815,1.5964769479394,,603204.8592904467,64.07264967047747,,64.54075100234111,32.96130833349502,62.19482149078593,,1150.68646150608,,,0.8557681864231244,,,35324.53325538207,,,C05_20240927
C05,Asia,Upper-Middle,Deficit,Stable,,,Socialist,Q3,None,,High,None,Medium,Inflow,2024-09-28,2024,3,,,5.003371118942599,,1.4429142426702506,892720.8049960106,587455.1702232632,64.51677612812496,36.86560650397603,,33.69411295315557,,94.93279275239588,,20.779729136895693,,,,,45953.29455357427,38.96772549717424,,C05_20240928
C05,Asia,Upper-Middle,Neutral,,Industry,Fiat,Mixed,Q3,None,,Medium,None,Low,Neutral,2024-09-29,2024,3,24796.797245306338,2.70681458539127,9.10673044462257,4.156823900692284,,754273.4007390786,721824.3365307853,,37.35050529090991,57.8935656542526,32.93252478476276,63.13672277766053,100.0,1157.4943493416572,15.80655910173855,33.53894072817514,,,11.502281412680942,,43.3445053517808,,
,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,Low,Medium,None,,Neutral,2024-09-30,2024,3,,,5.982007760681101,2.797236635035506,1.5229288934558434,,,59.4993130479997,,,33.91201470951532,,97.6288910256986,1128.4753802827656,21.990857812397174,,,,,39223.8999077233,,52.983837018675615,C05_20240930
,Asia,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q4,None,Low,Medium,None,,,2024-10-01,2024,4,,2.717435135485812,,3.9078997465916223,1.2004649773577138,865194.7929404922,748219.8059544627,56.61788429895585,,,,,97.93668144819992,1123.2486474037685,21.387882611064835,41.849021316600336,,0.8297501616810363,,38770.64207778881,,,C05_20241001
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,Mixed,Q4,None,Low,Medium,None,High,Outflow,2024-10-02,2024,4,24416.93308190576,,5.9638047163095615,,,,,,,,33.367485352434684,,100.0,1088.966048441984,,,0.8448308711787049,0.8495768259897689,,33670.98442084878,,,C05_20241002
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q4,None,Low,High,None,Medium,Outflow,2024-10-03,2024,4,,2.9688955806312984,6.331743193044606,,1.3864774769327552,641382.3426175265,682534.163433554,63.1160622471217,26.087176205093325,,32.60896388068373,,100.0,1189.4647248648307,,,0.8189353256429647,,9.924837822839187,36038.81255036312,,,C05_20241003
,Asia,Upper-Middle,Surplus,,,Fiat,Keynesian,Q4,,Low,High,None,,,2024-10-04,2024,4,22770.32051030679,2.082785437264695,5.002110913809261,,1.2743928124739916,780719.96836821,,,,70.40342236514445,,,100.0,1178.4972843307924,,,,0.8490756224363853,14.895277656645945,34752.73690623724,,52.20934790116903,C05_20241004
C05,,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,,None,Low,Medium,None,,Outflow,2024-10-05,2024,4,,,6.59820371716337,5.034324985282777,1.2097480344527545,,654699.3981229578,,38.60187127635181,60.08355402880897,33.67218113258844,63.58813662886649,98.86247818280604,1122.7754848932905,13.038107188479833,,,,11.99758111917976,,43.861402215883786,49.02575643417323,C05_20241005
,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q4,,Low,Low,,High,Inflow,2024-10-06,2024,4,,3.3125532567321314,,5.301561961610364,1.2573833493946878,749894.2944456113,693858.8076122488,,34.01283692149543,64.47661447760998,,59.2691615989191,99.6754494258362,,15.727878330316216,,0.8510125057478044,,9.586242511214085,28081.996873734148,41.03530245420853,,C05_20241006
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,Low,,None,Low,Neutral,2024-10-07,2024,4,24005.3772185379,3.553468199074186,5.312309769258189,,,,605962.0892549858,61.138373356127566,,62.2699130122006,33.22835827288912,,97.43698622865476,,15.7853285037228,,0.8440693401623587,,,38968.26030304029,46.24090882468203,49.66782349508631,
