country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,,None,Medium,Medium,NAFTA,,,,2024,3,,3.2363477961159863,,4.779531503346626,1.495982954256185,,,,40.0,63.84789683337438,,60.12497551483783,100.0,,,35.59218526624588,0.8148710788740753,0.8208955710896138,,,44.34842882790221,,
C06,Europe,,Deficit,Stable,Industry,Fiat,,Q3,None,,High,,High,,2024-08-07,2024,3,34399.38194527759,,6.003876522705295,5.06527681923748,,,,46.88960749256843,40.0,,54.43416101809792,,100.0,1303.4000697453866,,40.75881372824216,,,,108683.43634758194,44.99956927103852,,C06_20240807
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,Socialist,Q3,None,Medium,Low,NAFTA,Medium,Outflow,,2024,3,35235.89909406562,,4.397510319626625,,1.5044865410598618,1885476.973143389,,,40.0,60.57607297650429,54.29656558197787,,,1335.4971838176048,,,,,,,,,
C06,Europe,,Deficit,Stable,Industry,Fiat,Socialist,Q3,None,Medium,Low,NAFTA,Medium,Inflow,2024-08-09,2024,3,34486.52298625999,1.5490934400567058,7.383871359117519,,,1356655.1426719492,1315452.2736064596,,40.0,58.39257295888551,,,,,17.089718637134254,47.38678068362323,,,,,49.27100704337042,52.9624819976794,C06_20240809
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,None,Medium,,NAFTA,Medium,Outflow,2024-08-10,2024,3,,,,3.7714146042728895,1.6239175736777294,,,,,61.53678078284856,,,,,31.29071842051531,,0.8638672460112723,0.8254304951327124,,,42.55071598752183,51.20774724677783,C06_20240810
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q3,,Medium,,NAFTA,High,Inflow,2024-08-11,2024,3,34727.8333558671,2.853430467244501,7.052056286486399,,1.6116031997664022,2122719.229380985,1625080.899175932,,40.0,,,59.265063085098426,100.0,,25.253778926282333,43.41544980496119,,0.8548196318300374,,,,,C06_20240811
,,,Neutral,Stable,Industry,Fiat,Mixed,Q3,,Medium,,NAFTA,,Outflow,2024-08-12,2024,3,35598.08568233,1.7870556002729492,,4.4464105069273225,,1524508.351425915,,47.80863891516252,40.0,62.98206801806083,,59.39109753753564,100.0,1294.1303181888825,29.033898930147384,,0.8612925834229217,,,106346.300663343,45.71663896446166,50.499384191243855,C06_20240812
C06,Europe,,Surplus,Stable,Industry,Fiat,,Q3,None,,,NAFTA,,Outflow,2024-08-13,2024,3,,4.037573983135494,5.184130349236843,4.431559969818334,1.6519012250055636,1828100.5020758691,,,,59.11464623990198,,,,,24.18991252201105,47.93964351763647,0.8415029556093591,,7.96827933997551,99884.98984960568,46.5088143983945,,C06_20240813
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q3,None,Medium,,NAFTA,Medium,Inflow,2024-08-14,2024,3,,3.7784495373748914,,6.1639051056775545,1.604492006059019,1681561.988846697,,56.45081547370209,,60.31002901194723,54.05084362265603,61.10235576297634,100.0,,30.39715037692346,45.27331447503953,0.8183186382403707,,12.166112035118752,,47.5156935276223,49.00565164384656,
C06,,Upper-Middle,Deficit,,Industry,,,,InflationShock,Medium,Low,NAFTA,Medium,Outflow,2024-08-15,2024,3,,3.025977728339028,,,,1320981.9883108158,1339360.4631783655,,40.0,,54.25049658150497,,100.0,,22.263872513459177,,,0.8556369497630776,8.746649937329007,,,,
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q3,None,Medium,,NAFTA,,Neutral,2024-08-16,2024,3,,,,,1.3379064853874438,1335748.8664588053,,61.12319242180399,40.0,60.50543846469616,55.02635072811706,61.06054504514792,100.0,,,,,,12.606127895628926,,45.276613020022445,50.34582211061322,C06_20240816
C06,Europe,,Surplus,Stable,Industry,Fiat,,Q3,None,,Medium,NAFTA,,Outflow,2024-08-17,2024,3,,2.837999848348624,4.766732388226308,,,1692115.1931394157,830165.7047373109,,40.0,59.18507031875705,,61.08860575675765,,,17.49002568135365,42.40483266156728,0.862492823852685,,,85685.69901759249,,,C06_20240817
C06,Europe,,Surplus,Stable,Industry,Fiat,,Q3,None,Medium,Low,NAFTA,Low,Inflow,2024-08-18,2024,3,35220.81613749723,1.4196619359750868,5.813390449693219,3.5782508332181235,1.3687199781517077,1271409.5569851024,,,40.0,,54.38088746107472,,100.0,1363.7677039505252,20.38035393638494,34.74914824284703,,0.8554655940250419,11.148213425568246,100592.09637488764,48.438968909772,,C06_20240818
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q3,None,Medium,Medium,NAFTA,Low,Inflow,2024-08-19,2024,3,35951.94072000164,,,4.436532164675969,,,1545190.843082269,,,,,58.674410783778335,,1272.7130715512371,,40.39535311970839,0.818559400851986,,11.750708855223396,94804.44981440326,42.42070517832241,,C06_20240819
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q3,None,Medium,Low,NAFTA,,,2024-08-20,2024,3,,2.618581867117192,5.813569317885435,4.136162339448419,,,1406751.750975198,59.16717754794294,40.0,61.719191730216906,53.81325493774042,61.13491456276261,100.0,1343.625041241316,,39.40438071188821,0.8079283242774647,,10.801277113985376,,40.91324885494632,47.749338967664,C06_20240820
C06,Europe,,Surplus,Stable,Industry,Fiat,,,None,Medium,Medium,NAFTA,Low,Outflow,,2024,3,35897.75371847838,,,4.124100930742243,1.397697286077271,,1387622.4192729546,57.1854476583497,,,,,,1399.7061164216989,,48.26826735284371,0.8572213058548923,0.8571214561290125,11.007808921442322,114750.7202701975,,,C06_20240821
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,,None,Medium,Low,,,,2024-08-22,2024,3,,2.7919077667550773,6.445069962934809,,1.3777468625005986,1559185.749767621,,,40.0,56.77460802795248,54.58283789276868,57.08870750488194,100.0,1272.4081463076768,24.99669582198381,35.58960265188153,0.8100965670779721,,,96064.55006062578,,,
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q3,None,,,NAFTA,Medium,Inflow,2024-08-23,2024,3,,,,5.4725382675794085,,1893254.440509248,,,40.0,59.280026576484026,,,,,16.350324434873045,,,,11.098173754154883,69772.47978290125,43.042287463674604,,C06_20240823
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q3,None,Medium,Low,NAFTA,Medium,Inflow,2024-08-24,2024,3,34766.39468840096,1.7426122616275226,,3.0874144154334022,,1651661.7531188792,1594893.9531740716,,40.0,,54.30507831089738,,,,6.32402952821189,41.09004622556056,,0.8202353695229005,,99466.4593734798,,,C06_20240824
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,,None,Medium,,NAFTA,Medium,Inflow,2024-08-25,2024,3,35916.89621470553,2.207270793067059,5.444192891552761,3.4598604549356144,1.4452195188721595,1728175.434748735,,67.4649693642935,,58.8035830473933,53.96885927457341,,,,20.733496861418114,39.84509982730984,,,9.126857647250953,,43.881174896447774,,C06_20240825
C06,,,Neutral,Stable,Industry,Fiat,Neoliberal,Q3,None,Medium,,NAFTA,Medium,,2024-08-26,2024,3,,3.1070072110034404,,,,1694885.559886722,1577185.413131707,55.21943853037362,40.0,,54.02015690196201,,,,24.083382401010432,39.6245154664623,,0.8563114738968245,13.618216930900829,82023.48666483804,45.70121464132464,52.8151251729399,
C06,,Upper-Middle,Neutral,,Industry,Fiat,Mixed,Q3,None,Medium,Medium,NAFTA,,Neutral,2024-08-27,2024,3,,,5.480476252702768,,1.439403795132983,,1731972.2917887615,73.70363756240668,,,,,100.0,1314.241576031487,,,0.8717345590210509,,10.427935619116058,117438.1549223062,44.4958411255256,,C06_20240827
C06,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,,,Medium,Low,NAFTA,,Outflow,2024-08-28,2024,3,,0.7148076387362206,,,,,,73.45953166997067,40.0,58.72566851481033,54.038432327039295,,,1297.3640557330643,20.322803718993143,,0.7996511197477383,,,,43.02313828150756,49.59080782015565,
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q3,None,Medium,,NAFTA,Medium,Outflow,,2024,3,,2.270906658886336,,,1.5495702630625157,1828157.215870192,,57.79481567802591,40.0,,,59.05759249492736,100.0,1346.1387139971434,,,0.8341556811509909,,,82614.47520792914,43.6627227654488,,C06_20240829
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,,,None,Medium,,NAFTA,,,2024-08-30,2024,3,32843.258966861285,1.5977558471770452,3.7705610479449447,5.592075260020142,1.499107740184839,,1556988.4957393117,,,,,60.29394676433355,100.0,,24.92083151041336,40.35569374379372,0.849716429432677,,9.204741298411385,,,51.12750883704615,
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q3,,Medium,Medium,,Medium,,2024-08-31,2024,3,35253.06705690134,2.3590689183655416,4.577231746674171,,1.4259828266820922,,1857865.2759972496,51.07071391850617,,,54.29383879267895,59.44357416342935,,1335.8120238606948,19.387397773651617,,0.8660435055344128,0.838641312835324,,101160.47899803332,,53.39340062351128,C06_20240831
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q3,None,Medium,Low,NAFTA,High,Neutral,,2024,3,,,,,1.3901449651405753,,,,40.0,,,,98.71878659343804,,18.142361688092404,,0.8113503277805977,0.8637048953521691,14.18908068911662,108629.09222870576,,,C06_20240901
,,Upper-Middle,,,,Fiat,Keynesian,Q3,None,Medium,Low,NAFTA,High,Inflow,2024-09-02,2024,3,,4.509268479607794,,5.3160601514019215,,,,57.24879714407,,,54.19510160640239,59.43516121526805,100.0,,,34.90109258175213,,,10.923690985840636,,41.25459137229242,,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q3,,Medium,High,NAFTA,Medium,Neutral,2024-09-03,2024,3,33550.969639613955,,3.934652673507676,,1.3316470793364663,,1494029.9206975284,,40.0,60.853745617357845,,58.89084783650098,100.0,,,,,,,96558.98894175736,,,C06_20240903
C06,Europe,Upper-Middle,Deficit,,,,Mixed,Q3,,Medium,,NAFTA,Low,Outflow,2024-09-04,2024,3,34152.550905248856,2.1527860336827853,,5.1443333344641085,,1872454.493871376,1576629.21745078,60.55388553486928,40.0,,53.97086162431758,57.54252008684446,100.0,,,,,,,91161.46596232997,,50.88965241424911,C06_20240904
C06,,Upper-Middle,Surplus,Stable,,Fiat,,Q3,None,Medium,High,NAFTA,Medium,Outflow,2024-09-05,2024,3,35400.227156949186,,,,1.6083949711520122,,,,40.0,,,59.11899319294738,,1376.7988648699936,,41.35616577302462,,0.8028460478855877,,94045.81441768508,,,C06_20240905
C06,Europe,,Surplus,Stable,,Fiat,Socialist,Q3,None,,,,Low,Inflow,2024-09-06,2024,3,,2.704745072348837,6.14263488823919,4.900855506599008,1.5264457130390303,,,58.49088321625888,40.0,60.87679271701203,54.12122406951362,,100.0,1321.172239335665,,,,0.8393327179571943,,,44.18103298425794,53.69584924534529,C06_20240906
,Europe,Upper-Middle,Surplus,,Industry,Fiat,,Q3,None,,,NAFTA,Medium,Inflow,2024-09-07,2024,3,34452.2078178265,2.8652249523034534,,4.317546705153555,1.5697418645282362,,,,40.0,,54.23568287532014,56.73274018326156,,1305.9218009812162,19.86766483904326,34.681480444489935,0.8705547707717222,0.8386120026289712,6.663352982562861,,42.02900654028113,51.31860388771278,C06_20240907
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q3,None,Medium,Medium,NAFTA,Medium,Neutral,2024-09-08,2024,3,35124.38894383221,,,,,,1415458.6912637306,,40.0,,54.49597299359325,,,1265.8963889562226,24.196664342604265,,0.8038928308493114,,10.213231310689023,,40.56144684743032,48.052726674787074,C06_20240908
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q3,None,,,NAFTA,,,2024-09-09,2024,3,32895.18032921924,3.150891055070589,,,,,1539748.5811806982,55.81040289177685,,,54.32268805621748,,100.0,1291.0873888885092,23.094933075870628,,,,13.087862557320268,,42.84450152429015,,
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Socialist,Q3,None,,,NAFTA,Low,Inflow,2024-09-10,2024,3,,2.543922153163726,,,1.4155881978365674,1812146.8834779616,1695966.7169760135,,40.0,60.18053518653656,55.03133499506546,60.16792822141471,,1249.7462067359031,,,0.81198512248345,,,,,,C06_20240910
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,Medium,Medium,NAFTA,Medium,Neutral,2024-09-11,2024,3,,,5.775275046032741,,,1769101.1335647705,,63.5680632309448,40.0,,,61.655032929207394,100.0,,25.391901812238903,,0.8266335287759057,,,91672.43611056516,,48.42203415584939,C06_20240911
C06,,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q3,,,Low,NAFTA,,,,2024,3,,2.253756349965837,6.59456956536905,4.006723335566639,,1847356.6182994265,1378220.4061988315,,40.0,,54.32112949633616,,,1307.070679953263,16.21659378468771,34.85529272015191,0.8482609710753486,0.8488375579447105,11.084853807687605,97924.6358077932,,,
C06,Europe,,,Stable,Industry,Fiat,,Q3,,Medium,Medium,NAFTA,Medium,Outflow,,2024,3,35883.792919193045,3.309998865541817,7.241123510222856,4.330372884713014,1.4466615514429226,1496950.2696249103,,,,,,,100.0,,11.68982880345204,38.81211649123964,,0.8292596976053922,,102124.99435627607,44.94060581250318,49.21819451792066,C06_20240913
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,,Q3,None,Medium,High,NAFTA,Low,Inflow,2024-09-14,2024,3,,,,,1.3987005440669529,,,55.01880631301108,,,53.85563415030237,61.88509827843835,100.0,,22.026488514188124,40.32450056299884,,0.8430570992314006,11.112256146495174,84261.74851966574,44.48930506647666,50.76770015643683,C06_20240914
,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q3,None,Medium,Medium,NAFTA,Low,Outflow,2024-09-15,2024,3,35508.34627063663,2.142162937147864,3.800313993065208,4.080870844621774,1.48771709802944,,,51.72809471261496,40.0,58.78062342097651,54.15576479114742,60.076165771168654,100.0,1248.688394634699,28.23019195171905,38.26995917998999,,,,,40.038134353354025,52.15168274307296,C06_20240915
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q3,None,Medium,Low,NAFTA,,Outflow,2024-09-16,2024,3,35855.31186894068,0.7934279930265169,,,1.4761211856389778,,,70.26802748149176,40.0,59.32366360070654,,,,1284.946475910043,27.94311449863861,35.736210231532496,0.8474857599129848,,11.038100311138624,140743.8223819675,,53.20077847571696,C06_20240916
C06,Europe,Upper-Middle,Surplus,,Industry,,Keynesian,Q3,,Medium,Low,NAFTA,Medium,Inflow,2024-09-17,2024,3,,3.816237182728353,5.144165252224817,5.202248151830634,,1399833.1269467338,1574374.562742633,,,,,57.7136947379454,100.0,1393.8679400343867,,,,,9.739926255375272,129587.90424207249,42.70489207038485,52.79886675814961,C06_20240917
C06,,Upper-Middle,Surplus,,,Fiat,Socialist,,None,,,NAFTA,High,Inflow,2024-09-18,2024,3,35650.13551838151,2.215043502824293,,4.048917257503361,1.3949105532465709,1836188.349242884,1406312.2795292218,,40.0,57.40943029131848,,,,1348.839649756581,28.40208622712919,,,0.8361329609846265,,85552.85775106502,,47.86706532863791,C06_20240918
C06,Europe,Upper-Middle,,,Industry,Fiat,Socialist,Q3,None,Medium,Low,NAFTA,,,2024-09-19,2024,3,34505.2566141634,,4.20768400900682,4.219718305876642,,,1727635.9679722416,,40.0,,53.983357140913405,,100.0,1281.4180159901405,,37.50139851581965,,0.8429239134792532,8.698612203260925,106585.11179045994,43.84657405509776,,C06_20240919
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q3,None,Medium,Low,NAFTA,High,,2024-09-20,2024,3,,2.235750332249221,5.1500859569299,3.324643727746235,,1672941.4090919604,1700483.1497653,68.67073697247443,40.0,57.380308139368736,54.27798472089617,,100.0,1320.9615654483598,,,,,11.133200528159897,102581.29463271236,41.37534769233192,49.24889082743519,
C06,Europe,Upper-Middle,Deficit,Stable,,Fiat,,Q3,None,Medium,Low,NAFTA,,Inflow,2024-09-21,2024,3,,,,4.125440255563485,1.2115304388318,,,45.9085697846072,,60.86023348766308,54.83056994524288,,100.0,1247.791625840492,,28.19068917594132,,,12.04456833226734,99390.81975345068,43.57711843862101,51.86177307766398,C06_20240921
C06,Europe,,,Stable,Industry,Fiat,Neoliberal,Q3,None,Medium,,NAFTA,,Inflow,2024-09-22,2024,3,33933.830973914315,2.520723446166738,5.313751203869656,,1.4904247948686349,1770249.507724263,1473000.1242642524,63.844969330629766,40.0,,53.925681072488416,59.95996325238895,,1310.8753976447124,21.076763189636196,,0.8038924083868875,,,126568.27398232374,42.509037719652056,,C06_20240922
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,Medium,Medium,NAFTA,,Outflow,2024-09-23,2024,3,34037.82640866178,,4.306425024668382,5.449970311560406,1.522414624340282,1485648.1216635867,,66.4654748005581,,60.91423828740754,54.35972192282269,,100.0,,24.707356383299057,48.343296976782085,0.8398620504044615,0.8602002189028148,10.969168601024668,,43.39324638978536,49.9708418284135,C06_20240923
C06,,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q3,None,Medium,Low,NAFTA,,Inflow,2024-09-24,2024,3,,1.3655070535532237,6.342799721120548,3.293258130162451,,,1442293.8010616882,,,60.96843238460741,,,100.0,,20.17420824156408,31.635290398686976,0.8520011432320003,0.8834468027484667,,,44.624581784068006,51.729945437982856,C06_20240924
,Europe,,Surplus,,,Fiat,,Q3,None,Medium,Low,NAFTA,High,Inflow,2024-09-25,2024,3,,3.0161260898187563,,,1.5262515842048725,,,,40.0,,54.069872898620446,59.510461983228375,,,,34.97844524846353,0.8564388782404093,0.8502965437859912,9.908399698057432,91860.35092940148,,,C06_20240925
C06,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q3,None,Medium,Low,NAFTA,,Outflow,,2024,3,,,5.38303773092056,4.8074336234216775,1.5333486507336844,1483649.893997989,1475397.5042183753,,40.0,58.99305140704266,54.70569520581414,,100.0,1270.586869756566,,48.99744557462604,0.8515511736979641,,10.642545188667642,75252.42638260001,,,
,Europe,,Surplus,,Industry,Fiat,Mixed,Q3,None,Medium,Medium,NAFTA,Low,Outflow,2024-09-27,2024,3,33427.092286989464,,4.940005268169364,5.921570997797751,,1745076.9060633986,1564361.990590264,67.58417087415785,,,,,,1342.9225460298635,,,0.8874451138138043,0.8150935488272935,6.044213157721713,,,,C06_20240927
C06,,,Surplus,,Industry,Fiat,Mixed,,,Medium,Low,NAFTA,High,Inflow,2024-09-28,2024,3,,3.146971672713485,6.570482021007329,,,,1433001.9627287523,,,56.94759433778338,54.11209481844327,60.40155351557426,100.0,,,,,,8.233753916043483,53214.97614039476,,46.82368183332461,C06_20240928
,Europe,Upper-Middle,,Stable,Industry,Fiat,,,None,Medium,Low,NAFTA,Medium,,2024-09-29,2024,3,,,3.75616235019192,3.0932145904003776,,1638617.9737599418,,74.59805911334276,40.0,60.9588824843316,,58.08359735260614,,,,37.08556675631981,0.8298287145008901,,,113058.27742154256,,53.065076557388814,C06_20240929
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,,,None,Medium,High,NAFTA,Medium,Outflow,2024-09-30,2024,3,34611.76424824288,,,,,1898686.4285469248,1758971.5159587904,,40.0,59.456777096812615,54.05638069055927,,,,21.909523180251878,,0.8441336357994212,0.8347350179332997,,87066.25633248198,,,C06_20240930
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,,,,Low,,2024-10-01,2024,4,,1.8334377982531973,,3.764134631869521,,,,66.76958498115498,,62.92558411257218,54.397855334467,,100.0,,,40.99913908957073,0.8183826431813559,0.8319960885418934,,,,,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q4,None,Medium,Medium,NAFTA,Medium,Inflow,2024-10-02,2024,4,33387.055140097225,,4.61314287198455,,1.415269769502319,1731991.5268117152,1354184.852817158,,40.0,58.5655855425173,,57.797069744829024,,,,,0.8835175506326842,,9.582090090855154,,41.640338748984725,,
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q4,None,Medium,Low,NAFTA,Low,Outflow,2024-10-03,2024,4,34411.234586477934,2.8326275633482645,4.92489042034005,,1.4526746053395845,,1441031.9429610465,,,,,,96.22590502768772,,26.01452977194431,37.22568646606128,,0.8211248848741242,,113212.07111124872,44.3424261753753,47.83051700656719,C06_20241003
,,Upper-Middle,Neutral,Stable,Industry,Fiat,Keynesian,Q4,None,,Medium,NAFTA,,Inflow,2024-10-04,2024,4,,,5.829459137559938,,1.3906070681108422,,1137661.8666289127,66.47441641871286,40.0,59.41707828718432,54.3835105572059,61.3431848519179,,1299.3765332060868,,,,0.8102483721690713,,,41.13887969552516,51.98283259930928,C06_20241004
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,,Q4,None,Medium,,NAFTA,High,Neutral,2024-10-05,2024,4,35801.81677373844,3.0930565958845704,,,1.5490145113009546,1699640.612385965,1468703.3287772825,,40.0,59.9826073887876,54.04316091730159,,,,,41.39201433949459,0.8281746880290387,0.8374153896522812,,,,50.30129600752894,C06_20241005
C06,Europe,,Deficit,,Industry,Fiat,Keynesian,Q4,None,,Low,NAFTA,Medium,,2024-10-06,2024,4,,1.1274264480043454,,,1.695289151494709,1274188.9346477245,1243638.6991629582,70.69468516750413,40.0,,,59.90042223307474,100.0,,,,0.8240623611823997,0.8499176305308608,,92074.14715938662,43.43374297467811,52.288941518873365,C06_20241006
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,,Low,,Low,Outflow,2024-10-07,2024,4,35293.95441871624,2.552564002139376,4.437399864540311,4.555105478886933,1.3039377627005986,,,49.77871210013134,40.0,58.196647376012805,55.05110723754565,58.666349201230034,100.0,,,,0.8431273717113227,,,81686.74203370593,,,C06_20241007
C06,,,Neutral,Stable,Industry,Fiat,Socialist,Q4,None,Medium,Low,NAFTA,Medium,Inflow,2024-10-08,2024,4,35817.93448249293,,5.726900658950608,,1.418136440318848,1772787.721886922,1526482.0854097805,,,,54.12992711920163,61.74405066996166,,1186.9000068188682,26.811571226178465,,0.8194118677147099,0.8546163272770098,8.867512559672099,64356.46738631748,,,C06_20241008
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q4,None,Medium,Low,NAFTA,High,Neutral,2024-10-09,2024,4,36172.69885910415,,6.017212739927226,2.9101724741111266,1.5303782332310083,,1569209.2008668142,,,59.59786631097139,54.34828100559661,,100.0,1278.8796785989566,,,,,7.993453815510199,115061.14650475633,,,C06_20241009
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,,None,Medium,Medium,NAFTA,,Inflow,2024-10-10,2024,4,36226.72862810831,,5.564514444734141,,,1876038.9475206472,,58.41965606404381,40.0,,54.14215554294583,,,1334.0977215139028,17.77858712915091,48.66326188436749,0.8582649973494465,,14.12114425177322,85678.46568267225,,51.454444534668525,C06_20241010
,Europe,,Neutral,Stable,Industry,Fiat,Keynesian,Q4,None,Medium,,NAFTA,Medium,Outflow,,2024,4,34618.45463274266,,,5.2318266317317885,1.2908986313092652,,,,40.0,,,61.84319672733735,100.0,1249.2309715000831,,38.29664868960384,,,7.828196176480131,,,51.29862298305456,
C06,Europe,,Deficit,Stable,,,,Q4,,Medium,,NAFTA,Low,Inflow,2024-10-12,2024,4,35691.58132494343,,,3.619109390153014,1.5909631139739786,,,67.01467209613786,40.0,,,,100.0,,20.31553374204466,,0.8380677806544096,,,100225.86880059748,,53.94535336167829,C06_20241012
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,,None,Medium,,NAFTA,High,Neutral,2024-10-13,2024,4,36052.05601578114,,,,,,,56.4908015647661,,,53.87259938743868,61.485192852870135,99.55089967074632,,27.820462164315103,42.07856766643369,,0.871751948837321,10.649207930438374,117696.85515386437,,,C06_20241013
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,,Medium,,,,Outflow,2024-10-14,2024,4,33063.26130019452,,5.897984131752301,,,1699605.2121931645,1164795.5379487234,63.882036710106064,,60.20565858990719,,,100.0,1359.232851428195,17.00363035589107,41.76752823613269,0.8595968264765996,0.848715947974886,,,,53.35309413501976,
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q4,,Medium,High,NAFTA,,,2024-10-15,2024,4,34960.84617817064,1.590488608724252,3.693528011784093,,,,1384310.6552938696,,40.0,,54.12362882542232,,,,,,0.832476880952939,0.8450026275752299,10.957208580744036,,43.16512593792482,50.928081826394674,C06_20241015
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q4,None,Medium,,,Low,,2024-10-16,2024,4,35028.06852577168,,6.801096056537933,,1.3705889021893036,1900770.7456234305,1899026.3697952144,,40.0,,54.30212478188086,58.7272939343871,100.0,,,,,0.8522487500453898,,,41.62069314483516,50.51084730439935,C06_20241016
C06,Europe,,,,Industry,Fiat,Mixed,,,Medium,Low,NAFTA,Medium,Neutral,2024-10-17,2024,4,,,5.274758033940988,4.186652172455092,1.4109978699971777,,1682849.0064686702,,40.0,,,,97.83232283189533,1366.727549133113,23.155356044179257,29.85787415268869,,0.8632761139515731,13.724758612139638,,44.91203888819645,53.48964184837988,C06_20241017
C06,,,Surplus,,Industry,Fiat,Keynesian,Q4,None,Medium,,NAFTA,Medium,Inflow,,2024,4,,,,,,,,,,60.85725843044098,54.24164606781687,,100.0,,26.0410518983848,,0.8272953489677567,,10.663640462812117,128683.12266021877,40.83818320750121,54.21991426457433,
,,Upper-Middle,Deficit,,Industry,Fiat,,Q4,,Medium,,NAFTA,Medium,Outflow,2024-10-19,2024,4,,4.051306603121073,,,,,1385393.59238087,,40.0,59.435551139219456,54.46726224809872,59.65202208087384,100.0,1315.8795679031027,31.502628436392115,,0.8289858714453675,0.8875934802987877,12.897391675300486,73166.31838285677,39.581340183745226,,C06_20241019
,Europe,,,Stable,,,Socialist,Q4,,Medium,Low,NAFTA,Medium,Outflow,2024-10-20,2024,4,,,,4.898882478886653,,2205487.130342368,1453374.5420573244,57.93666840694695,,57.01565207399146,54.05406232622178,,,1237.203361070986,24.06554447170145,31.798311421275717,,,13.341979663928878,,42.60658916398312,55.390726848475055,C06_20241020
C06,Europe,,Deficit,Stable,Industry,Fiat,,Q4,None,,Low,NAFTA,Medium,,2024-10-21,2024,4,,,5.7291975471088135,,1.5068958974466569,,1574958.139102328,74.29561955117231,,,,,96.50021723740215,,,,,,,,,,C06_20241021
,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,,,None,,Low,NAFTA,,Outflow,2024-10-22,2024,4,,,2.9396649866624798,,,1296277.7143109622,1346356.3994334864,,,59.84218130657895,,,,1257.1488592990736,18.4081672478948,,,,11.92391200188044,,39.93432879357806,51.84070703433091,C06_20241022
C06,Europe,Upper-Middle,Neutral,Stable,Industry,,Keynesian,Q4,None,Medium,Medium,,Medium,,,2024,4,,2.490107249336689,7.829934664702864,,,,,71.2945622332455,40.0,,54.383497496287255,57.93439483181257,,1302.021191747761,28.458252308711504,36.53231166598784,0.8342004240442557,0.8062526934509998,,103489.94436825407,,54.8382081858004,
