country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C01,Europe,,,Stable,Industry,Fiat,Mixed,Q1,None,High,Low,,Low,Inflow,,2024,1,32093.762668266187,2.9401663223321384,,4.800059148443035,,1278715.712108755,1176292.573949959,69.92712337206088,,,,61.19939005469693,,1042.3499654278808,,,0.8231232079656019,0.869571279989814,7.663929842167247,85154.39092213473,,49.256631475048806,C01_20240104
,Europe,Upper-Middle,,,Industry,Fiat,Keynesian,,None,High,Medium,EU,Low,Outflow,2024-01-05,2024,1,31796.965700564662,,6.701903064805789,,,,,59.55078971621182,40.0,,45.216281813256685,,100.0,1019.9735499991596,23.819869707618555,,,,12.729107577034966,75214.6422759026,48.56258168329733,,
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,None,High,Medium,EU,Medium,Neutral,2024-01-06,2024,1,32952.816375028415,,6.134910851362943,,,1431592.874420751,961808.9183101092,,,60.77491937835069,,61.7832059466554,,1110.4651028988008,16.38166626172053,,0.8377007851880911,0.8364398633245103,11.192391437052825,59666.89048864527,,51.15846115969877,C01_20240106
C01,Europe,,Deficit,,Industry,Fiat,,Q1,None,High,High,,Medium,Outflow,2024-01-07,2024,1,32755.10545915385,2.587552648547657,,3.6309023271303777,,,1321864.263284942,75.05762644434637,40.0,59.53540142024318,45.06309836473284,58.48194450032382,100.0,,,42.77145482943655,0.8469675930108815,,,76817.44187190282,48.58490280339154,49.79160004757898,C01_20240107
C01,,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,,None,High,Medium,EU,Medium,Neutral,,2024,1,,1.968724569973688,6.0319679902998455,4.395650355377383,1.6448873933138182,,,,40.0,58.04014560803639,,59.66974548451787,,1098.9118153165325,,,,0.8406104198790496,,77015.6748880774,,,C01_20240108
C01,,Upper-Middle,Deficit,,Industry,,Keynesian,Q1,None,High,Low,EU,Low,Outflow,2024-01-09,2024,1,33095.32623385334,,,3.7728566847301495,,1349600.592924558,,67.6511052439729,40.0,,,,100.0,1100.4065396210506,21.40975386276533,,0.8171007960932809,,,,,,C01_20240109
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,,None,High,Medium,EU,High,Outflow,,2024,1,33920.669708896225,,,4.763921887946385,1.4775348851150374,,,61.50855903102752,,,45.56846513673716,,100.0,1049.088588886782,,35.13727230216417,0.8321018294515107,,10.050753020872545,52286.91193655085,47.9182080094222,52.06859896924856,C01_20240110
,Europe,Upper-Middle,Deficit,Stable,,,Mixed,Q1,None,High,,,,,,2024,1,31466.278927670624,,4.465191252905532,,1.448192596796674,1414416.9074567163,1066363.6484420754,61.14169839277322,40.0,62.724855295715344,45.5773906509196,60.48649061110219,,987.5488219093328,,,,,10.534539224498662,,,,C01_20240111
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,None,,,EU,Medium,Inflow,2024-01-12,2024,1,,,5.514873930818087,,1.4184120965602671,,,53.94408935211605,40.0,60.45205358017337,45.65981301111454,57.65061825647878,99.87334053754552,1029.8604031696354,,36.460718581303226,0.8104411521255234,0.8682345167945555,9.948892104083162,76758.90530276475,,50.77558209736381,
,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q1,None,High,Medium,EU,High,Inflow,2024-01-13,2024,1,32311.382617157164,2.654805977747404,7.1665117496672295,3.5612223200590987,,,1268974.8799762188,68.62574339660883,,61.13794565534388,,60.49547188097182,,,,37.09526201398736,,0.8411176553261827,,,,50.04581322887704,C01_20240113
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q1,None,High,,EU,,Inflow,,2024,1,32065.91198662901,1.6294742433162843,4.795782317165962,2.052025919665758,,,1088915.093280468,64.68390338492914,40.0,,46.08404242801899,57.80398735683845,,1104.8906456081709,22.58768833340696,,0.8564841979451031,0.8194127629914688,14.119928381012093,,50.201795072659806,,
C01,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,None,High,Medium,EU,Medium,,2024-01-15,2024,1,32277.53995055636,3.5588833330383283,,5.42680113435928,,,,,40.0,,45.44996735930567,,100.0,1095.6135452045446,22.57020153087584,,,0.8277694027380197,,,49.57172171115749,54.66691693945908,C01_20240115
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q1,Recession,High,Low,EU,,Outflow,2024-01-16,2024,1,32061.17492828135,3.7445946282482794,,,1.5800907346952615,1196396.300048445,,,40.0,62.64809123639292,,,100.0,1067.887703599907,,,,0.8311081209190646,7.871372826001368,78374.30119193354,,,C01_20240116
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,,None,,Low,EU,,Inflow,2024-01-17,2024,1,,,,,,,,57.34736492967612,40.0,,,61.61567569794097,100.0,1029.016086680641,18.254059640958506,,0.8487087049392676,,9.659221572921243,74497.03034987155,47.69728353872205,49.131105575460026,C01_20240117
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,High,High,EU,Low,Outflow,2024-01-18,2024,1,,,7.025887000230474,5.333249625439758,,1405248.725971825,,70.65996431677637,40.0,,,60.34627397651643,100.0,1086.292651373651,26.06948767519199,,,,9.76083976666536,114971.01057228056,47.912958705051246,,C01_20240118
C01,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,,None,,,EU,Low,Inflow,,2024,1,32921.30174204513,,,5.292549300980964,1.4495030870472891,,,,,,45.64346681832787,52.83132696751991,,,,40.09588200834163,0.8570689652182999,0.8532577488945977,,,52.46733184342932,50.775330566837305,
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Socialist,,None,High,Medium,,,Neutral,2024-01-20,2024,1,31486.1501774376,,,4.250060775464467,1.4070947865246584,1145641.936155406,1487952.985103401,,,58.470561128892506,,66.0421089835577,,1047.1164699557855,28.04708931011856,,0.8248476504012102,,14.383843974896063,,50.98350063746445,50.82733860707311,C01_20240120
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,High,Medium,EU,,Inflow,2024-01-21,2024,1,,1.2547974232214267,6.461460761020255,,,,,59.64722021974334,,,,,,1031.240752967109,25.993335905481032,,0.846135031749944,0.8318890044167618,,,48.34203487337213,51.075856086461336,C01_20240121
C01,Europe,Upper-Middle,Neutral,,Industry,Fiat,Socialist,Q1,None,,Low,EU,Medium,Outflow,2024-01-22,2024,1,34461.31805109507,,6.842951483260811,,,1304475.1590793116,1273066.9683002515,66.07806339900748,40.0,55.4909588609363,,,100.0,,,40.16416599538336,0.8369387107816807,0.8550025581132418,,,,51.65484446300287,C01_20240122
C01,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,,None,,Medium,EU,Medium,Outflow,2024-01-23,2024,1,,2.799780933563888,4.669780064046238,,,1226590.9126436722,1290884.0799434548,71.18059864910012,40.0,58.56222390680444,,,,,,37.47977787580453,0.819245890715682,0.8248008735514414,11.548354722109664,,,,C01_20240123
C01,Europe,,Surplus,Stable,Industry,,Mixed,Q1,None,High,Low,EU,Medium,Outflow,2024-01-24,2024,1,,2.7524192461815686,4.469425243581852,,1.66376735923395,1327185.265143047,,,40.0,62.30096161523632,,64.09719161349844,100.0,1082.2756394283656,15.33925161128029,,0.8125393731730979,0.8066553933327189,9.450979468211292,49739.21078645261,,50.859217998784736,C01_20240124
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,High,Medium,EU,Medium,Outflow,2024-01-25,2024,1,31060.54728012382,,,,1.55858341124701,1106053.407702784,,,40.0,,45.14247182530114,,100.0,,26.73952051896262,,0.8506744366452381,,8.523492757197781,52967.59020569964,,,C01_20240125
C01,Europe,Upper-Middle,Deficit,,,,,Q1,DebtCrisis,High,Medium,EU,Medium,Outflow,,2024,1,,,6.179975490852903,,1.6223528461817522,,1168246.5402751137,62.99598223313045,40.0,,45.84958157124576,58.77062622120735,100.0,,23.847537117795994,38.31446630900928,,0.8513369503400157,11.001589149462982,63096.231437429145,52.25868730008939,,C01_20240126
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,None,High,,EU,,,2024-01-27,2024,1,34157.0948000532,3.071831399781524,,2.597917679687173,1.4951313482545512,,,66.86432964579787,,,,,100.0,1133.392015566092,,44.74133963993807,,,12.38686538679876,,,50.11986516469536,
C01,Europe,,,Stable,Industry,Fiat,,,None,High,,EU,Medium,Outflow,,2024,1,32083.00653812502,3.4681073698003053,6.908683718816644,,1.6299599310782775,1233156.7782159357,,47.83959883962631,40.0,,,,100.0,,16.899502167411946,,0.8126152301217681,,,,50.17388044459776,50.83523572112594,C01_20240128
,Europe,Upper-Middle,Deficit,,Industry,Fiat,Socialist,Q1,None,,,EU,Low,Neutral,,2024,1,31531.117052680704,,,,1.608997751782005,,,63.39332819645807,40.0,60.89231577239154,,59.83043472451628,100.0,1085.4538588729974,25.942522014585474,,0.826818623177258,0.8022084033177856,12.190661155211174,,51.71815856573267,,C01_20240129
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,,Low,EU,Medium,Outflow,2024-01-30,2024,1,,,,,1.4182570953110232,1344672.070208379,1167213.477202497,57.88649598598767,40.0,,46.26478524541452,58.54847705397373,100.0,1065.934854734672,20.01738135608668,39.293531384139726,,,8.473559158130662,,,,C01_20240130
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,,Medium,EU,Medium,Neutral,2024-01-31,2024,1,,2.0779099746991982,5.888912952537431,3.5061243353558766,1.4654049790319983,1329553.1227160883,1141376.803755238,57.13814630250005,40.0,,,58.70403356942924,,1081.6807887926516,,37.62498312949812,0.855779668331879,,,82171.04498032868,,51.88465623761811,C01_20240131
C01,,Upper-Middle,,,Industry,Fiat,Mixed,Q1,None,,Medium,,Medium,Outflow,2024-02-01,2024,1,,1.912941170197337,4.887205524798206,5.388370594105638,,1300429.4390006072,1317537.3057511451,55.67924583263291,,,46.09781466496036,59.666024264269055,100.0,,23.80866608650727,,0.7980191233696505,0.8534854619443442,8.194680140368188,,,,
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,High,,,High,Neutral,2024-02-02,2024,1,31873.381307856424,,8.29095749518603,5.790018136491764,1.516260275612857,,,,40.0,62.21406097334327,,59.45391241233168,,,,41.69813866003358,,0.8765560543877737,9.06894305465588,74329.6469314055,,51.17710458476204,
,Europe,Upper-Middle,Surplus,,Industry,,Socialist,Q1,None,High,Low,EU,Low,,2024-02-03,2024,1,32637.2455959842,2.3377896059315786,,4.788709863425409,,1163186.0179423075,1268014.792669359,58.22943313636026,40.0,60.02901189432583,45.53018019315424,61.026786270250525,100.0,1079.9830028514934,17.447270622393834,33.83040932611661,,0.845078327197896,11.101371531484352,89011.74894534971,48.134785760530654,,C01_20240203
,Europe,Upper-Middle,Surplus,Stable,Industry,,Neoliberal,Q1,None,,Low,EU,Medium,Neutral,2024-02-04,2024,1,,,6.504120345042315,4.356742181155616,,,,,40.0,,45.554456232170864,59.28672501631144,,1031.95588769742,23.82586392310994,41.601400801226994,0.8204436332085608,0.8567278429439257,,58174.49512194659,50.99130397085784,49.81806785494104,C01_20240204
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q1,None,,,EU,,Neutral,2024-02-05,2024,1,32844.807029744086,1.7984012822588435,,5.7510243132506105,,1233526.152352244,,56.27076946706813,40.0,60.60571733304904,45.636693956965786,,,1061.4153362676973,16.685591976297268,,,0.8198451192307386,,55501.45649418311,51.44701815603396,,C01_20240205
,Europe,,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,High,Medium,EU,High,,2024-02-06,2024,1,32817.08472924084,,4.70720253366101,,,1264022.8563318294,1395428.232753422,73.04404531219643,40.0,61.81385545672438,45.93091314287815,,,1120.2940033568318,,,,0.875894422526212,9.149145054552658,,49.9186205431144,50.48796458015616,C01_20240206
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q1,Recession,High,Medium,EU,Medium,Inflow,,2024,1,,,,4.360181073432592,1.573820065458438,1309313.1388410153,,59.92433601475309,40.0,,45.9189763328887,,,1046.9200378740477,,,0.8204406174171112,,,68738.01967480265,,50.18711044788724,C01_20240207
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,,Medium,,Medium,Inflow,2024-02-08,2024,1,,,,,1.4325017798169977,1520876.6992176496,,49.52732282248042,40.0,60.83930367069448,,,,1126.9031149926334,,33.56331464502767,0.8540403904913748,0.8324539765975488,13.22731019950587,,52.00489645880106,,C01_20240208
,Europe,Upper-Middle,Deficit,,Industry,,,Q1,None,High,Medium,EU,Medium,Inflow,,2024,1,,,,5.550575816305531,,,,,40.0,59.933717028981,45.10216017596416,57.50179707985396,97.56580612748562,,28.08720375471006,36.68082699581191,,0.809420746307707,5.171725776856105,78429.94943349683,51.07208190965688,,C01_20240209
C01,Europe,,,Stable,Industry,Fiat,Mixed,Q1,None,High,,,High,Outflow,2024-02-10,2024,1,33033.3474441956,3.658759106394912,7.068513877455822,,,,1156074.9331911972,,,62.54881076000368,46.03321041747442,,,1024.628614138118,16.29835664444984,36.38011496842842,0.8313725631231501,0.8428992031778426,11.871334537020758,83519.53329156054,,,C01_20240210
C01,Europe,Upper-Middle,Surplus,Stable,Industry,,Mixed,Q1,None,High,,EU,Medium,Outflow,2024-02-11,2024,1,33058.181385221484,,5.113058918519354,,,,1227880.6476026978,,,,,,100.0,1092.744124830872,,43.5924301300919,,0.8195899560107669,13.87896444269074,70333.69711196517,,50.50838813168608,C01_20240211
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,None,High,Low,EU,,Inflow,,2024,1,30814.3113857274,,,,1.556289457178463,,,71.32938032476963,,63.07493177431028,45.39881718377337,59.08650169570326,,1005.344042137718,,,0.8438370201734131,0.8154014910558937,,,54.85297315620972,50.85976210585607,
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q1,None,High,Medium,EU,Medium,Outflow,2024-02-13,2024,1,,1.3221281668152427,,,1.571218639456581,1478876.8356359515,,60.27600156129228,,,,,97.51747940006736,1117.45183228993,25.23393343875016,,0.8350293437283978,0.8506825590942872,10.656221024815922,54534.82584503478,55.54406345636154,53.33981753667791,C01_20240213
C01,Europe,Upper-Middle,Surplus,Stable,,,Socialist,Q1,None,High,,EU,Medium,Inflow,2024-02-14,2024,1,34287.12592957499,0.2203370599999847,3.341226039782828,,1.5822288488958525,,,,,60.13467865806568,45.7419513821722,,98.97934840435016,1108.5402430759582,8.781016354479961,46.33109740296097,0.8767503301360411,,,,51.663701558121055,52.50660760333,
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,High,Low,EU,Medium,Inflow,2024-02-15,2024,1,33483.07118420145,1.6723052857106064,,,,,,,,,,,,1061.2291532857066,24.6734211495967,40.44367216792804,,0.8013491471305174,13.667907398029117,93286.75060111246,53.66188696052384,,C01_20240215
C01,Europe,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q1,None,High,Low,EU,Medium,,2024-02-16,2024,1,,1.2948984501779897,6.543513679702267,,,1281165.498917343,920814.6384546068,,40.0,59.68059215734604,45.58486816413443,59.41594357139903,,1050.660316456036,,,0.8488568343927139,,10.107375410434972,,50.88344721714947,,C01_20240216
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,High,,EU,High,Inflow,2024-02-17,2024,1,,2.579654916211538,4.655338769713207,3.885252626296497,,1402196.2118580104,1195003.7419827075,53.98943425500944,40.0,57.78240880821759,45.71093682255392,,100.0,1075.981739451359,,,0.8874451168634792,,12.994786060287463,,,,C01_20240217
C01,Europe,,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,High,,EU,High,Inflow,2024-02-18,2024,1,33654.807776133166,,5.164188647430705,3.679312788780994,1.6579022956867542,1514127.9500109572,1222862.1105980496,,,62.35301618303261,45.82652791062824,61.169993587624,100.0,1083.3506961892715,27.5209857385753,28.814330376649192,,0.8313296162382745,10.83447589503112,,,52.16214304517275,C01_20240218
C01,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q1,None,,Low,EU,High,Outflow,2024-02-19,2024,1,,,6.111430862371439,4.855375620513282,1.3270228463758091,,1308963.576474541,,40.0,,45.14031098905971,,,,,,0.8070156394991689,,6.576747060600237,67401.74141267408,49.04490297584516,,C01_20240219
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,High,Low,EU,High,Neutral,2024-02-20,2024,1,33306.09967558976,,,,,,1022936.6105879978,,40.0,,,,,1085.6033549774838,,,0.8444879750167836,,10.088665627315615,,50.25546315547427,49.13858273006357,
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,High,High,,Medium,Inflow,2024-02-21,2024,1,33067.73373053617,,4.757949427936554,,1.4744527907395872,,,63.62326006479827,40.0,65.68596014966646,45.65405988706723,60.79168312417544,100.0,1121.1171180752328,,37.65795313907978,,,11.211854823589718,,,,C01_20240221
C01,Europe,Upper-Middle,Deficit,,Industry,,Socialist,,None,,High,EU,High,Inflow,2024-02-22,2024,1,32204.73002403172,3.730606268362802,,6.282086226925857,1.4582393076267153,1377926.5847951411,,,,61.031003948163445,,,,,,38.54335651239247,,0.8160008450873657,9.468034577661903,,52.805534299169416,,C01_20240222
C01,Europe,,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,High,High,,High,Neutral,2024-02-23,2024,1,,2.3147608349196305,5.804665961124557,3.207613846636165,,1406323.177361552,,63.19109180880689,,,45.24452176676513,63.50251150657446,100.0,1118.2489394905456,,,0.7919788823954529,0.8030374009817078,,71823.7148237041,,,C01_20240223
C01,Europe,,Neutral,Stable,Industry,Fiat,,Q1,None,High,Medium,EU,Medium,Outflow,,2024,1,31629.347060773496,,6.224550039652008,4.579447913923526,,,,,,,45.50543423807491,,,,30.044246485269195,,0.8676599744498534,,,77634.2943605273,55.786376788514666,,
C01,Europe,,Surplus,Stable,Industry,,Neoliberal,Q1,,High,Medium,EU,High,Outflow,,2024,1,32275.31276569408,2.9878121632024897,6.116059562852168,5.651144829102257,,,,,40.0,,45.57062306847895,,100.0,1074.7601155232546,26.10283587382164,,0.8399572087261318,0.8445414286358321,5.2898399280145565,,,52.13128647632929,C01_20240225
C01,Europe,Upper-Middle,,Stable,,Fiat,,Q1,None,,Medium,EU,Medium,Neutral,2024-02-26,2024,1,32867.97094409127,,4.8784159949714905,7.147403899263025,1.523465239864573,,1180260.9866099714,,40.0,61.99195484414089,,,100.0,,22.76975899038364,52.109378885046894,,,7.53020187994709,67704.82479165566,,52.00103027867413,C01_20240226
,Europe,,Neutral,Stable,Industry,Fiat,Neoliberal,Q1,None,,High,EU,,Inflow,2024-02-27,2024,1,33594.88802585416,2.6436779876932146,,,,,,59.884515735297,40.0,62.51181217871097,,61.369246314513504,,1100.217984141684,28.0065171926572,38.436874775108045,,,11.640134016957406,72725.0170519725,50.894888651275856,50.17246196698531,
C01,Europe,Upper-Middle,Neutral,Stable,Industry,,Mixed,,None,High,Low,EU,Medium,Neutral,2024-02-28,2024,1,,,4.647254800453272,3.362595250807594,,1418790.6453778234,1277279.4545125987,,,58.161267959834,,57.91784276576488,,,20.10881607614913,,,,10.848309081996364,80507.06068105238,53.26838210170638,,C01_20240228
C01,Europe,Upper-Middle,,Stable,,Fiat,Neoliberal,Q1,None,High,Low,EU,High,Inflow,,2024,1,32393.03612372991,4.172048785344184,4.965857095521899,4.984139677445799,,1283860.808791819,1140225.0249371813,,40.0,,45.955903218241644,,,,29.00810271169484,,0.8264056376640451,0.8574227845596111,11.228020958944349,65476.60063139596,,,C01_20240229
C01,Europe,Upper-Middle,Deficit,Stable,,,,Q1,None,High,Low,EU,Medium,Outflow,2024-03-01,2024,1,33744.06677147665,3.477768181354107,3.951781151156371,5.851720681195358,1.6061946998073322,,1176288.2125995683,59.23377027183381,,,,58.86612125320705,98.346556111277,1154.1106959997014,,38.22912897375438,0.8481976741460001,,,,,53.73523228337861,C01_20240301
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q1,,High,Low,EU,,Outflow,2024-03-02,2024,1,,2.0779445131111647,,4.715057569994575,,,,49.80527678611871,40.0,,46.053438392544805,,,1090.2017960904543,18.426895904341077,41.3067711751156,0.8276686160150849,0.8273320181608159,,109560.94327496507,53.52832771416973,54.468892680159406,C01_20240302
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,None,High,,EU,Medium,Neutral,2024-03-03,2024,1,,3.658955066393125,4.3082799912566525,,1.5603657708786347,,,,,,45.67507498651184,61.96185992152039,100.0,,,42.93593643283239,,0.8433349398062956,,73850.36632695422,53.0190171726711,52.85722895596209,C01_20240303
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q1,,High,Medium,EU,Low,,2024-03-04,2024,1,33490.83690153919,,3.385899778005146,,1.515360191926761,,,,,,46.305774547517935,,,1074.7904625168612,18.336057766391654,40.67021886296231,,0.8124140296842144,9.424573503459603,,55.26426620589991,,C01_20240304
C01,,Upper-Middle,,,Industry,Fiat,Socialist,Q1,None,High,Low,,,Outflow,2024-03-05,2024,1,31220.307293783226,,5.80756783355067,7.416881011288774,1.5496739130625237,1432669.464292199,1161250.210947574,47.2893403969664,40.0,58.988853725486734,46.235491019880456,,,1098.6887002369558,23.01946380576638,34.20200612628487,,,9.620522419167884,69535.65400097516,,47.87232042469815,C01_20240305
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q1,None,,Medium,,Medium,Inflow,,2024,1,34631.532794408224,,5.15013111909779,4.562147628499049,,,1128731.7931995897,,40.0,,45.34266691298843,60.82303628216869,,992.7990415742436,23.03965202381613,27.555666148123105,0.8212792053866894,0.8213552670194114,8.205731011638411,63259.27596396934,,45.90149730648568,C01_20240306
C01,Europe,Upper-Middle,Surplus,Stable,,,Mixed,Q1,None,High,Low,EU,,Inflow,2024-03-07,2024,1,33470.91297685987,,,,,,,,40.0,62.0750054067593,45.79369465713695,,,,,35.14134877864111,,0.8693140564047372,7.960647570436732,,,,
C01,Europe,,,Stable,,Fiat,Mixed,Q1,None,,Medium,EU,,Inflow,,2024,1,,3.1526286968345825,4.800477103580679,,1.5600278024373735,,,62.93091950997126,,58.48789458684703,,59.20646243746685,,1012.5157377192968,,,,,12.076357423843223,79094.3577668723,,49.63353253280635,C01_20240308
C01,Europe,,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,,,EU,Medium,Outflow,2024-03-09,2024,1,33235.999345864766,,,2.468499995283844,1.6015142398389937,1222152.494833343,1198163.157217454,64.42379694898167,,,45.58932467421755,,,1081.0792918723075,,,0.8152063209006646,,10.29302448769864,,51.28647367268307,,C01_20240309
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Socialist,,None,High,,,,,2024-03-10,2024,1,32773.98098933447,,3.869902364721443,,1.6457283010192412,,,59.11003404707431,,,45.71789995293263,,97.71081994588268,1179.5476474162708,22.56915547289914,45.34574187788159,,,10.129595045000446,,,,C01_20240310
,Europe,Upper-Middle,Surplus,Stable,Industry,,Keynesian,Q1,None,High,Low,EU,,Outflow,2024-03-11,2024,1,32014.190052386635,1.3983929917896232,4.86867392556404,4.743489995229709,,,1235127.4065547592,61.50013665897151,40.0,58.256289129811954,45.83317360319188,61.41458415850391,,1044.5288270962765,28.678444679848667,,0.8407569529712525,,,,54.25676682633088,50.07020445490897,C01_20240311
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,High,,EU,High,Inflow,,2024,1,,3.9138213337121535,7.861568407803567,4.197165345548198,,,,,,62.65926279149324,45.77739358914259,60.93882814313047,100.0,1075.5756775466343,25.96193986070005,44.43546461078832,0.8424483998922544,0.8624980193254691,,,,,C01_20240312
C01,,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q1,None,,Low,EU,Medium,Neutral,2024-03-13,2024,1,,1.6088180589389447,,,,1453355.1931474423,,60.39395060038915,40.0,57.7776086677837,45.820503977835415,60.682454757143326,100.0,,16.636008215678842,,,0.8390257743140356,7.26665562966218,,52.68336586966728,54.42961367068576,C01_20240313
C01,Europe,Upper-Middle,,Stable,Industry,,Socialist,Q1,None,High,Low,EU,,Neutral,,2024,1,,1.942740255995692,6.170072114717444,3.3647843656177847,1.583248893485152,1491403.818464398,1168517.0822699312,,40.0,,,60.81473182383499,,1096.65974327128,,43.01625981806768,0.8849872100909278,,,87741.23788549886,49.87099402829445,49.57659905866037,C01_20240314
,Europe,Upper-Middle,Deficit,Stable,,,Neoliberal,Q1,None,High,High,,Medium,,2024-03-15,2024,1,,1.8864235432287253,4.606828116473534,,1.582398892876688,1345411.7601647708,,,40.0,63.24990323802086,,59.2722088049112,,1053.6747042419818,,33.55136123543238,,,6.686334412436508,,,,C01_20240315
C01,,Upper-Middle,Deficit,Stable,Industry,,,,,High,Medium,,Medium,Neutral,,2024,1,32724.36026829556,,2.4279536568920013,,,,1125794.7319454546,,,60.36558979685537,45.52509278917172,58.0805578462663,,1047.6607415390667,,28.5973649659691,0.8473960574999905,0.8223030096518862,9.654306486579031,77905.36790584086,,50.59415811316626,C01_20240316
C01,,Upper-Middle,Surplus,Stable,Industry,,Keynesian,Q1,,,Low,EU,,,2024-03-17,2024,1,33009.88509410773,2.1640169789730934,5.9928075684325455,5.210298309380463,1.6051908079187638,1127492.4069843856,1290391.2127695377,55.79837629142224,,,,59.16621917161775,,1063.7866976405735,,38.60023103496634,0.8682555094552178,,8.799672423325818,90112.00545934314,,48.578408117625216,C01_20240317
C01,Europe,,Deficit,,Industry,Fiat,,Q1,None,High,Low,EU,High,,2024-03-18,2024,1,33176.492719393485,,5.051479117561668,,,1455489.0084220597,1173034.0987046338,59.58190820289926,,58.26945359511701,45.81733135389878,60.96612641729551,,998.0372239505214,,39.57944321185586,0.8526361656109752,0.8317731465192569,12.233832279301048,76277.64337385277,53.8297788236883,47.04472294866356,C01_20240318
C01,Europe,Upper-Middle,,Stable,,Fiat,Mixed,Q1,None,,Low,EU,Low,,2024-03-19,2024,1,33020.06310750429,3.215511205823046,5.711632005851848,5.0163825655812895,1.5848782032051587,,1130762.8282664232,,40.0,,45.81476904908807,62.8603714419055,,,33.75133623851211,28.836994513876267,,,9.715146894669832,,,49.255663747482686,
C01,Europe,,Surplus,,Industry,Fiat,Socialist,Q1,None,High,,EU,High,,2024-03-20,2024,1,,1.873738206209133,2.706878765263121,,1.4771008279070013,,,,40.0,62.513633479581245,,,100.0,,25.468776753635677,38.13275707767362,0.8254793213776332,,13.235906843243605,97258.72599270329,52.31514306836491,,C01_20240320
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Mixed,,None,High,Low,EU,Medium,Inflow,2024-03-21,2024,1,33160.978335703825,,8.19565403113358,4.371632101923779,,,1490829.5418694832,,40.0,63.2467703385269,,60.95290753957887,,,,44.07888714842655,,0.8578272173764449,9.78171972322582,,53.704747995282005,51.30992240588516,C01_20240321
