id,economic_day_status
C08_20240921,2
C08_20240922,2
C08_20240923,2
C08_20240924,2
C08_20240925,2
C08_20240926,2
C08_20240927,2
C08_20240928,2
C08_20240929,2
C08_20240930,2
C08_20241001,2
C08_20241002,2
C08_20241003,2
C08_20241004,2
C08_20241005,2
C08_20241006,2
C08_20241007,2
C08_20241008,2
C08_20241009,2
C08_20241010,2
C08_20241011,2
C08_20241012,2
C08_20241013,2
C08_20241014,2
C08_20241015,2
C08_20241016,2
C08_20241017,2
C08_20241018,2
C08_20241019,2
C08_20241020,2
C08_20241021,2
C08_20241022,2
C08_20241023,2
C08_20241024,2
C08_20241025,2
C08_20241026,2
C08_20241027,2
C08_20241028,2
C08_20241029,2
C08_20241030,2
C08_20241031,2
C08_20241101,2
C08_20241102,2
C08_20241103,2
C08_20241104,2
C08_20241105,2
C08_20241106,2
C08_20241107,2
C08_20241108,2
C08_20241109,2
C08_20241110,2
C08_20241111,2
C08_20241112,2
C08_20241113,2
C08_20241114,2
C08_20241115,2
C08_20241116,2
C08_20241117,2
C08_20241118,2
C08_20241119,2
C08_20241120,2
C08_20241121,2
C08_20241122,2
C08_20241123,2
C08_20241124,2
C08_20241125,2
C08_20241126,2
C08_20241127,2
C08_20241128,2
C08_20241129,2
C08_20241130,2
C08_20241201,2
C08_20241202,2
C08_20241203,2
C08_20241204,2
C08_20241205,2
C08_20241206,2
C08_20241207,2
C08_20241208,2
C08_20241209,2
C08_20241210,2
C08_20241211,2
C08_20241212,2
C08_20241213,2
C08_20241214,2
C08_20241215,2
C08_20241216,2
C08_20241217,2
C08_20241218,2
C08_20241219,2
C08_20241220,2
C08_20241221,2
C08_20241222,2
C08_20241223,2
C08_20241224,2
C08_20241225,2
C08_20241226,2
C08_20241227,2
C08_20241228,2
C08_20241229,2
C08_20241230,2
C08_20241231,2
C09_20210101,2
C09_20210102,2
C09_20210103,2
C09_20210104,2
C09_20210105,2
C09_20210106,2
C09_20210107,2
C09_20210108,2
C09_20210109,2
C09_20210110,2
C09_20210111,2
C09_20210112,2
C09_20210113,2
C09_20210114,2
C09_20210115,2
C09_20210116,2
C09_20210117,2
C09_20210118,2
C09_20210119,2
C09_20210120,2
C09_20210121,2
C09_20210122,2
C09_20210123,2
C09_20210124,2
C09_20210125,2
C09_20210126,2
C09_20210127,2
C09_20210128,2
C09_20210129,2
C09_20210130,2
C09_20210131,2
C09_20210201,2
C09_20210202,2
C09_20210203,2
C09_20210204,2
C09_20210205,2
C09_20210206,2
C09_20210207,2
C09_20210208,2
C09_20210209,2
C09_20210210,2
C09_20210211,2
C09_20210212,2
C09_20210213,2
C09_20210214,2
C09_20210215,2
C09_20210216,2
C09_20210217,2
C09_20210218,2
C09_20210219,2
C09_20210220,2
C09_20210221,2
C09_20210222,2
C09_20210223,2
C09_20210224,2
C09_20210225,2
C09_20210226,2
C09_20210227,2
C09_20210228,2
C09_20210301,2
C09_20210302,2
C09_20210303,2
C09_20210304,2
C09_20210305,2
C09_20210306,2
C09_20210307,2
C09_20210308,2
C09_20210309,2
C09_20210310,2
C09_20210311,2
C09_20210312,2
C09_20210313,2
C09_20210314,2
C09_20210315,2
C09_20210316,2
C09_20210317,2
C09_20210318,2
C09_20210319,2
C09_20210320,2
C09_20210321,2
C09_20210322,2
C09_20210323,2
C09_20210324,2
C09_20210325,2
C09_20210326,2
C09_20210327,2
C09_20210328,2
C09_20210329,2
C09_20210330,2
C09_20210331,2
C09_20210401,2
C09_20210402,2
C09_20210403,2
C09_20210404,2
C09_20210405,2
C09_20210406,2
C09_20210407,2
C09_20210408,2
C09_20210409,2
C09_20210410,2
C09_20210411,2
C09_20210412,2
C09_20210413,2
C09_20210414,2
C09_20210415,2
C09_20210416,2
C09_20210417,2
C09_20210418,2
C09_20210419,2
C09_20210420,2
C09_20210421,2
C09_20210422,2
C09_20210423,2
C09_20210424,2
C09_20210425,2
C09_20210426,2
C09_20210427,2
C09_20210428,2
C09_20210429,2
C09_20210430,2
C09_20210501,2
C09_20210502,2
C09_20210503,2
C09_20210504,2
C09_20210505,2
C09_20210506,2
C09_20210507,2
C09_20210508,2
C09_20210509,2
C09_20210510,2
C09_20210511,2
C09_20210512,2
C09_20210513,2
C09_20210514,2
C09_20210515,2
C09_20210516,2
C09_20210517,2
C09_20210518,2
C09_20210519,2
C09_20210520,2
C09_20210521,2
C09_20210522,2
C09_20210523,2
C09_20210524,2
C09_20210525,2
C09_20210526,2
C09_20210527,2
C09_20210528,2
C09_20210529,2
C09_20210530,2
C09_20210531,2
C09_20210601,2
C09_20210602,2
C09_20210603,2
C09_20210604,2
C09_20210605,2
C09_20210606,2
C09_20210607,2
C09_20210608,2
C09_20210609,2
C09_20210610,2
C09_20210611,2
C09_20210612,2
C09_20210613,2
C09_20210614,2
C09_20210615,2
C09_20210616,2
C09_20210617,2
C09_20210618,2
C09_20210619,2
C09_20210620,2
C09_20210621,2
C09_20210622,2
C09_20210623,2
C09_20210624,2
C09_20210625,2
C09_20210626,2
C09_20210627,2
C09_20210628,2
C09_20210629,2
C09_20210630,2
C09_20210701,2
C09_20210702,2
C09_20210703,2
C09_20210704,2
C09_20210705,2
C09_20210706,2
C09_20210707,2
C09_20210708,2
C09_20210709,2
C09_20210710,2
C09_20210711,2
C09_20210712,2
C09_20210713,2
C09_20210714,2
C09_20210715,2
C09_20210716,2
C09_20210717,2
C09_20210718,2
C09_20210719,2
C09_20210720,2
C09_20210721,2
C09_20210722,2
C09_20210723,2
C09_20210724,2
C09_20210725,2
C09_20210726,2
C09_20210727,2
C09_20210728,2
C09_20210729,2
C09_20210730,2
C09_20210731,2
C09_20210801,2
C09_20210802,2
C09_20210803,2
C09_20210804,2
C09_20210805,2
C09_20210806,2
C09_20210807,2
C09_20210808,2
C09_20210809,2
C09_20210810,2
C09_20210811,2
C09_20210812,2
C09_20210813,2
C09_20210814,2
C09_20210815,2
C09_20210816,2
C09_20210817,2
C09_20210818,2
C09_20210819,2
C09_20210820,2
C09_20210821,2
C09_20210822,2
C09_20210823,2
C09_20210824,2
C09_20210825,2
C09_20210826,2
C09_20210827,2
C09_20210828,2
C09_20210829,2
C09_20210830,2
C09_20210831,2
C09_20210901,2
C09_20210902,2
C09_20210903,2
C09_20210904,2
C09_20210905,2
C09_20210906,2
C09_20210907,2
C09_20210908,2
C09_20210909,2
C09_20210910,2
C09_20210911,2
C09_20210912,2
C09_20210913,2
C09_20210914,2
C09_20210915,2
C09_20210916,2
C09_20210917,2
C09_20210918,2
C09_20210919,2
C09_20210920,2
C09_20210921,2
C09_20210922,2
C09_20210923,2
C09_20210924,2
C09_20210925,2
C09_20210926,2
C09_20210927,2
C09_20210928,2
C09_20210929,2
C09_20210930,2
C09_20211001,2
C09_20211002,2
C09_20211003,2
C09_20211004,2
C09_20211005,2
C09_20211006,2
C09_20211007,2
C09_20211008,2
C09_20211009,2
C09_20211010,2
C09_20211011,2
C09_20211012,2
C09_20211013,2
C09_20211014,2
C09_20211015,2
C09_20211016,2
C09_20211017,2
C09_20211018,2
C09_20211019,2
C09_20211020,2
C09_20211021,2
C09_20211022,2
C09_20211023,2
C09_20211024,2
C09_20211025,2
C09_20211026,2
C09_20211027,2
C09_20211028,2
C09_20211029,2
C09_20211030,2
C09_20211031,2
C09_20211101,2
C09_20211102,2
C09_20211103,2
C09_20211104,2
C09_20211105,2
C09_20211106,2
C09_20211107,2
C09_20211108,2
C09_20211109,2
C09_20211110,2
C09_20211111,2
C09_20211112,2
C09_20211113,2
C09_20211114,2
C09_20211115,2
C09_20211116,2
C09_20211117,2
C09_20211118,2
C09_20211119,2
C09_20211120,2
C09_20211121,2
C09_20211122,2
C09_20211123,2
C09_20211124,2
C09_20211125,2
C09_20211126,2
C09_20211127,2
C09_20211128,2
C09_20211129,2
C09_20211130,2
C09_20211201,2
C09_20211202,2
C09_20211203,2
C09_20211204,2
C09_20211205,2
C09_20211206,2
C09_20211207,2
C09_20211208,2
C09_20211209,2
C09_20211210,2
C09_20211211,2
C09_20211212,2
C09_20211213,2
C09_20211214,2
C09_20211215,2
C09_20211216,2
C09_20211217,2
C09_20211218,2
C09_20211219,2
C09_20211220,2
C09_20211221,2
C09_20211222,2
C09_20211223,2
C09_20211224,2
C09_20211225,2
C09_20211226,2
C09_20211227,2
C09_20211228,2
C09_20211229,2
C09_20211230,2
C09_20211231,2
C09_20220101,2
C09_20220102,2
C09_20220103,2
C09_20220104,2
C09_20220105,2
C09_20220106,2
C09_20220107,2
C09_20220108,2
C09_20220109,2
C09_20220110,2
C09_20220111,2
C09_20220112,2
C09_20220113,2
C09_20220114,2
C09_20220115,2
C09_20220116,2
C09_20220117,2
C09_20220118,2
C09_20220119,2
C09_20220120,2
C09_20220121,2
C09_20220122,2
C09_20220123,2
C09_20220124,2
C09_20220125,2
C09_20220126,2
C09_20220127,2
C09_20220128,2
C09_20220129,2
C09_20220130,2
C09_20220131,2
C09_20220201,2
C09_20220202,2
C09_20220203,2
C09_20220204,2
C09_20220205,2
C09_20220206,2
C09_20220207,2
C09_20220208,2
C09_20220209,2
C09_20220210,2
C09_20220211,2
C09_20220212,2
C09_20220213,2
C09_20220214,2
C09_20220215,2
C09_20220216,2
C09_20220217,2
C09_20220218,2
C09_20220219,2
C09_20220220,2
C09_20220221,2
C09_20220222,2
C09_20220223,2
C09_20220224,2
C09_20220225,2
C09_20220226,2
C09_20220227,2
C09_20220228,2
C09_20220301,2
C09_20220302,2
C09_20220303,2
C09_20220304,2
C09_20220305,2
C09_20220306,2
C09_20220307,2
C09_20220308,2
C09_20220309,2
C09_20220310,2
C09_20220311,2
C09_20220312,2
C09_20220313,2
C09_20220314,2
C09_20220315,2
C09_20220316,2
C09_20220317,2
C09_20220318,2
C09_20220319,2
C09_20220320,2
C09_20220321,2
C09_20220322,2
C09_20220323,2
C09_20220324,2
C09_20220325,2
C09_20220326,2
C09_20220327,2
C09_20220328,2
C09_20220329,2
C09_20220330,2
C09_20220331,2
C09_20220401,2
C09_20220402,2
C09_20220403,2
C09_20220404,2
C09_20220405,2
C09_20220406,2
C09_20220407,2
C09_20220408,2
C09_20220409,2
C09_20220410,2
C09_20220411,2
C09_20220412,2
C09_20220413,2
C09_20220414,2
C09_20220415,2
C09_20220416,2
C09_20220417,2
C09_20220418,2
C09_20220419,2
C09_20220420,2
C09_20220421,2
C09_20220422,2
C09_20220423,2
C09_20220424,2
C09_20220425,2
C09_20220426,2
C09_20220427,2
C09_20220428,2
C09_20220429,2
C09_20220430,2
C09_20220501,2
C09_20220502,2
C09_20220503,2
C09_20220504,2
C09_20220505,2
C09_20220506,2
C09_20220507,2
C09_20220508,2
C09_20220509,2
C09_20220510,2
C09_20220511,2
C09_20220512,2
C09_20220513,2
C09_20220514,2
C09_20220515,2
C09_20220516,2
C09_20220517,2
C09_20220518,2
C09_20220519,2
C09_20220520,2
C09_20220521,2
C09_20220522,2
C09_20220523,2
C09_20220524,2
C09_20220525,2
C09_20220526,2
C09_20220527,2
C09_20220528,2
C09_20220529,2
C09_20220530,2
C09_20220531,2
C09_20220601,2
C09_20220602,2
C09_20220603,2
C09_20220604,2
C09_20220605,2
C09_20220606,2
C09_20220607,2
C09_20220608,2
C09_20220609,2
C09_20220610,2
C09_20220611,2
C09_20220612,2
C09_20220613,2
C09_20220614,2
C09_20220615,2
C09_20220616,2
C09_20220617,2
C09_20220618,2
C09_20220619,2
C09_20220620,2
C09_20220621,2
C09_20220622,2
C09_20220623,2
C09_20220624,2
C09_20220625,2
C09_20220626,2
C09_20220627,2
C09_20220628,2
C09_20220629,2
C09_20220630,2
C09_20220701,2
C09_20220702,2
C09_20220703,2
C09_20220704,2
C09_20220705,2
C09_20220706,2
C09_20220707,2
C09_20220708,2
C09_20220709,2
C09_20220710,2
C09_20220711,2
C09_20220712,2
C09_20220713,2
C09_20220714,2
C09_20220715,2
C09_20220716,2
C09_20220717,2
C09_20220718,2
C09_20220719,2
C09_20220720,2
C09_20220721,2
C09_20220722,2
C09_20220723,2
C09_20220724,2
C09_20220725,2
C09_20220726,2
C09_20220727,2
C09_20220728,2
C09_20220729,2
C09_20220730,2
C09_20220731,2
C09_20220801,2
C09_20220802,2
C09_20220803,2
C09_20220804,2
C09_20220805,2
C09_20220806,2
C09_20220807,2
C09_20220808,2
C09_20220809,2
C09_20220810,2
C09_20220811,2
C09_20220812,2
C09_20220813,2
C09_20220814,2
C09_20220815,2
C09_20220816,2
C09_20220817,2
C09_20220818,2
C09_20220819,2
C09_20220820,2
C09_20220821,2
C09_20220822,2
C09_20220823,2
C09_20220824,2
C09_20220825,2
C09_20220826,2
C09_20220827,2
C09_20220828,2
C09_20220829,2
C09_20220830,2
C09_20220831,2
C09_20220901,2
C09_20220902,2
C09_20220903,2
C09_20220904,2
C09_20220905,2
C09_20220906,2
C09_20220907,2
C09_20220908,2
C09_20220909,2
C09_20220910,2
C09_20220911,2
C09_20220912,2
C09_20220913,2
C09_20220914,2
C09_20220915,2
C09_20220916,2
C09_20220917,2
C09_20220918,2
C09_20220919,2
C09_20220920,2
C09_20220921,2
C09_20220922,2
C09_20220923,2
C09_20220924,2
C09_20220925,2
C09_20220926,2
C09_20220927,2
C09_20220928,2
C09_20220929,2
C09_20220930,2
C09_20221001,2
C09_20221002,2
C09_20221003,2
C09_20221004,2
C09_20221005,2
C09_20221006,2
C09_20221007,2
C09_20221008,2
C09_20221009,2
C09_20221010,2
C09_20221011,2
C09_20221012,2
C09_20221013,2
C09_20221014,2
C09_20221015,2
C09_20221016,2
C09_20221017,2
C09_20221018,2
C09_20221019,2
C09_20221020,2
C09_20221021,2
C09_20221022,2
C09_20221023,2
C09_20221024,2
C09_20221025,2
C09_20221026,2
C09_20221027,2
C09_20221028,2
C09_20221029,2
C09_20221030,2
C09_20221031,2
C09_20221101,2
C09_20221102,2
C09_20221103,2
C09_20221104,2
C09_20221105,2
C09_20221106,2
C09_20221107,2
C09_20221108,2
C09_20221109,2
C09_20221110,2
C09_20221111,2
C09_20221112,2
C09_20221113,2
C09_20221114,2
C09_20221115,2
C09_20221116,2
C09_20221117,2
C09_20221118,2
C09_20221119,2
C09_20221120,2
C09_20221121,2
C09_20221122,2
C09_20221123,2
C09_20221124,2
C09_20221125,2
C09_20221126,2
C09_20221127,2
C09_20221128,2
C09_20221129,2
C09_20221130,2
C09_20221201,2
C09_20221202,2
C09_20221203,2
C09_20221204,2
C09_20221205,2
C09_20221206,2
C09_20221207,2
C09_20221208,2
C09_20221209,2
C09_20221210,2
C09_20221211,2
C09_20221212,2
C09_20221213,2
C09_20221214,2
C09_20221215,2
C09_20221216,2
C09_20221217,2
C09_20221218,2
C09_20221219,2
C09_20221220,2
C09_20221221,2
C09_20221222,2
C09_20221223,2
C09_20221224,2
C09_20221225,2
C09_20221226,2
C09_20221227,2
C09_20221228,2
C09_20221229,2
C09_20221230,2
C09_20221231,2
C09_20230101,2
C09_20230102,2
C09_20230103,2
C09_20230104,2
C09_20230105,2
C09_20230106,2
C09_20230107,2
C09_20230108,2
C09_20230109,2
C09_20230110,2
C09_20230111,2
C09_20230112,2
C09_20230113,2
C09_20230114,2
C09_20230115,2
C09_20230116,2
C09_20230117,2
C09_20230118,2
C09_20230119,2
C09_20230120,2
C09_20230121,2
C09_20230122,2
C09_20230123,2
C09_20230124,2
C09_20230125,2
C09_20230126,2
C09_20230127,2
C09_20230128,2
C09_20230129,2
C09_20230130,2
C09_20230131,2
C09_20230201,2
C09_20230202,2
C09_20230203,2
C09_20230204,2
C09_20230205,2
C09_20230206,2
C09_20230207,2
C09_20230208,2
C09_20230209,2
C09_20230210,2
C09_20230211,2
C09_20230212,2
C09_20230213,2
C09_20230214,2
C09_20230215,2
C09_20230216,2
C09_20230217,2
C09_20230218,2
C09_20230219,2
C09_20230220,2
C09_20230221,2
C09_20230222,2
C09_20230223,2
C09_20230224,2
C09_20230225,2
C09_20230226,2
C09_20230227,2
C09_20230228,2
C09_20230301,2
C09_20230302,2
C09_20230303,2
C09_20230304,2
C09_20230305,2
C09_20230306,2
C09_20230307,2
C09_20230308,2
C09_20230309,2
C09_20230310,2
C09_20230311,2
C09_20230312,2
C09_20230313,2
C09_20230314,2
C09_20230315,2
C09_20230316,2
C09_20230317,2
C09_20230318,2
C09_20230319,2
C09_20230320,2
C09_20230321,2
C09_20230322,2
C09_20230323,2
C09_20230324,2
C09_20230325,2
C09_20230326,2
C09_20230327,2
C09_20230328,2
C09_20230329,2
C09_20230330,2
C09_20230331,2
C09_20230401,2
C09_20230402,2
C09_20230403,2
C09_20230404,2
C09_20230405,2
C09_20230406,2
C09_20230407,2
C09_20230408,2
C09_20230409,2
C09_20230410,2
C09_20230411,2
C09_20230412,2
C09_20230413,2
C09_20230414,2
C09_20230415,2
C09_20230416,2
C09_20230417,2
C09_20230418,2
C09_20230419,2
C09_20230420,2
C09_20230421,2
C09_20230422,2
C09_20230423,2
C09_20230424,2
C09_20230425,2
C09_20230426,2
C09_20230427,2
C09_20230428,2
C09_20230429,2
C09_20230430,2
C09_20230501,2
C09_20230502,2
C09_20230503,2
C09_20230504,2
C09_20230505,2
C09_20230506,2
C09_20230507,2
C09_20230508,2
C09_20230509,2
C09_20230510,2
C09_20230511,2
C09_20230512,2
C09_20230513,2
C09_20230514,2
C09_20230515,2
C09_20230516,2
C09_20230517,2
C09_20230518,2
C09_20230519,2
C09_20230520,2
C09_20230521,2
C09_20230522,2
C09_20230523,2
C09_20230524,2
C09_20230525,2
C09_20230526,2
C09_20230527,2
C09_20230528,2
C09_20230529,2
C09_20230530,2
C09_20230531,2
C09_20230601,2
C09_20230602,2
C09_20230603,2
C09_20230604,2
C09_20230605,2
C09_20230606,2
C09_20230607,2
C09_20230608,2
C09_20230609,2
C09_20230610,2
C09_20230611,2
C09_20230612,2
C09_20230613,2
C09_20230614,2
C09_20230615,2
C09_20230616,2
C09_20230617,2
C09_20230618,2
C09_20230619,2
C09_20230620,2
C09_20230621,2
C09_20230622,2
C09_20230623,2
C09_20230624,2
C09_20230625,2
C09_20230626,2
C09_20230627,2
C09_20230628,2
C09_20230629,2
C09_20230630,2
C09_20230701,2
C09_20230702,2
C09_20230703,2
C09_20230704,2
C09_20230705,2
C09_20230706,2
C09_20230707,2
C09_20230708,2
C09_20230709,2
C09_20230710,2
C09_20230711,2
C09_20230712,2
C09_20230713,2
C09_20230714,2
C09_20230715,2
C09_20230716,2
C09_20230717,2
C09_20230718,2
C09_20230719,2
C09_20230720,2
C09_20230721,2
C09_20230722,2
C09_20230723,2
C09_20230724,2
C09_20230725,2
C09_20230726,2
C09_20230727,2
C09_20230728,2
C09_20230729,2
C09_20230730,2
C09_20230731,2
C09_20230801,2
C09_20230802,2
C09_20230803,2
C09_20230804,2
C09_20230805,2
C09_20230806,2
C09_20230807,2
C09_20230808,2
C09_20230809,2
C09_20230810,2
C09_20230811,2
C09_20230812,2
C09_20230813,2
C09_20230814,2
C09_20230815,2
C09_20230816,2
C09_20230817,2
C09_20230818,2
C09_20230819,2
C09_20230820,2
C09_20230821,2
C09_20230822,2
C09_20230823,2
C09_20230824,2
C09_20230825,2
C09_20230826,2
C09_20230827,2
C09_20230828,2
C09_20230829,2
C09_20230830,2
C09_20230831,2
C09_20230901,2
C09_20230902,2
C09_20230903,2
C09_20230904,2
C09_20230905,2
C09_20230906,2
C09_20230907,2
C09_20230908,2
C09_20230909,2
C09_20230910,2
C09_20230911,2
C09_20230912,2
C09_20230913,2
C09_20230914,2
C09_20230915,2
C09_20230916,2
C09_20230917,2
C09_20230918,2
C09_20230919,2
C09_20230920,2
C09_20230921,2
C09_20230922,2
C09_20230923,2
C09_20230924,2
C09_20230925,2
C09_20230926,2
C09_20230927,2
C09_20230928,2
C09_20230929,2
C09_20230930,2
C09_20231001,2
C09_20231002,2
C09_20231003,2
C09_20231004,2
C09_20231005,2
C09_20231006,2
C09_20231007,2
C09_20231008,2
C09_20231009,2
C09_20231010,2
C09_20231011,2
C09_20231012,2
C09_20231013,2
C09_20231014,2
C09_20231015,2
C09_20231016,2
C09_20231017,2
C09_20231018,2
C09_20231019,2
C09_20231020,2
C09_20231021,2
C09_20231022,2
C09_20231023,2
C09_20231024,2
C09_20231025,2
C09_20231026,2
C09_20231027,2
C09_20231028,2
C09_20231029,2
C09_20231030,2
C09_20231031,2
C09_20231101,2
C09_20231102,2
C09_20231103,2
C09_20231104,2
C09_20231105,2
C09_20231106,2
C09_20231107,2
C09_20231108,2
C09_20231109,2
C09_20231110,2
C09_20231111,2
C09_20231112,2
C09_20231113,2
C09_20231114,2
C09_20231115,2
C09_20231116,2
C09_20231117,2
C09_20231118,2
C09_20231119,2
C09_20231120,2
C09_20231121,2
C09_20231122,2
C09_20231123,2
C09_20231124,2
C09_20231125,2
C09_20231126,2
C09_20231127,2
C09_20231128,2
C09_20231129,2
C09_20231130,2
C09_20231201,2
C09_20231202,2
C09_20231203,2
C09_20231204,2
C09_20231205,2
C09_20231206,2
C09_20231207,2
C09_20231208,2
C09_20231209,2
C09_20231210,2
C09_20231211,2
C09_20231212,2
C09_20231213,2
C09_20231214,2
C09_20231215,2
C09_20231216,2
C09_20231217,2
C09_20231218,2
C09_20231219,2
C09_20231220,2
C09_20231221,2
C09_20231222,2
C09_20231223,2
C09_20231224,2
C09_20231225,2
C09_20231226,2
C09_20231227,2
C09_20231228,2
C09_20231229,2
C09_20231230,2
C09_20231231,2
C09_20240101,2
C09_20240102,2
C09_20240103,2
C09_20240104,2
C09_20240105,2
C09_20240106,2
C09_20240107,2
C09_20240108,2
C09_20240109,2
C09_20240110,2
C09_20240111,2
C09_20240112,2
C09_20240113,2
C09_20240114,2
C09_20240115,2
C09_20240116,2
C09_20240117,2
C09_20240118,2
C09_20240119,2
C09_20240120,2
C09_20240121,2
C09_20240122,2
C09_20240123,2
C09_20240124,2
C09_20240125,2
C09_20240126,2
C09_20240127,2
C09_20240128,2
C09_20240129,2
C09_20240130,2
C09_20240131,2
C09_20240201,2
C09_20240202,2
C09_20240203,2
C09_20240204,2
C09_20240205,2
C09_20240206,2
C09_20240207,2
C09_20240208,2
C09_20240209,2
C09_20240210,2
C09_20240211,2
C09_20240212,2
C09_20240213,2
C09_20240214,2
C09_20240215,2
C09_20240216,2
C09_20240217,2
C09_20240218,2
C09_20240219,2
C09_20240220,2
C09_20240221,2
C09_20240222,2
C09_20240223,2
C09_20240224,2
C09_20240225,2
C09_20240226,2
C09_20240227,2
C09_20240228,2
C09_20240229,2
C09_20240301,2
C09_20240302,2
C09_20240303,2
C09_20240304,2
C09_20240305,2
C09_20240306,2
C09_20240307,2
C09_20240308,2
C09_20240309,2
C09_20240310,2
C09_20240311,2
C09_20240312,2
C09_20240313,2
C09_20240314,2
C09_20240315,2
C09_20240316,2
C09_20240317,2
C09_20240318,2
C09_20240319,2
C09_20240320,2
C09_20240321,2
C09_20240322,2
C09_20240323,2
C09_20240324,2
C09_20240325,2
C09_20240326,2
C09_20240327,2
C09_20240328,2
C09_20240329,2
C09_20240330,2
C09_20240331,2
C09_20240401,2
C09_20240402,2
C09_20240403,2
C09_20240404,2
C09_20240405,2
C09_20240406,2
C09_20240407,2
C09_20240408,2
C09_20240409,2
C09_20240410,2
C09_20240411,2
C09_20240412,2
C09_20240413,2
C09_20240414,2
C09_20240415,2
C09_20240416,2
C09_20240417,2
C09_20240418,2
C09_20240419,2
C09_20240420,2
C09_20240421,2
C09_20240422,2
C09_20240423,2
C09_20240424,2
C09_20240425,2
C09_20240426,2
C09_20240427,2
C09_20240428,2
C09_20240429,2
C09_20240430,2
C09_20240501,2
C09_20240502,2
C09_20240503,2
C09_20240504,2
C09_20240505,2
C09_20240506,2
C09_20240507,2
C09_20240508,2
C09_20240509,2
C09_20240510,2
C09_20240511,2
C09_20240512,2
C09_20240513,2
C09_20240514,2
C09_20240515,2
C09_20240516,2
C09_20240517,2
C09_20240518,2
C09_20240519,2
C09_20240520,2
C09_20240521,2
C09_20240522,2
C09_20240523,2
C09_20240524,2
C09_20240525,2
C09_20240526,2
C09_20240527,2
C09_20240528,2
C09_20240529,2
C09_20240530,2
C09_20240531,2
C09_20240601,2
C09_20240602,2
C09_20240603,2
C09_20240604,2
C09_20240605,2
C09_20240606,2
C09_20240607,2
C09_20240608,2
C09_20240609,2
C09_20240610,2
C09_20240611,2
C09_20240612,2
C09_20240613,2
C09_20240614,2
C09_20240615,2
C09_20240616,2
C09_20240617,2
C09_20240618,2
C09_20240619,2
C09_20240620,2
C09_20240621,2
C09_20240622,2
C09_20240623,2
C09_20240624,2
C09_20240625,2
C09_20240626,2
C09_20240627,2
C09_20240628,2
C09_20240629,2
C09_20240630,2
C09_20240701,2
C09_20240702,2
C09_20240703,2
C09_20240704,2
C09_20240705,2
C09_20240706,2
C09_20240707,2
C09_20240708,2
C09_20240709,2
C09_20240710,2
C09_20240711,2
C09_20240712,2
C09_20240713,2
C09_20240714,2
C09_20240715,2
C09_20240716,2
C09_20240717,2
C09_20240718,2
C09_20240719,2
C09_20240720,2
C09_20240721,2
C09_20240722,2
C09_20240723,2
C09_20240724,2
C09_20240725,2
C09_20240726,2
C09_20240727,2
C09_20240728,2
C09_20240729,2
C09_20240730,2
C09_20240731,2
C09_20240801,2
C09_20240802,2
C09_20240803,2
C09_20240804,2
C09_20240805,2
C09_20240806,2
C09_20240807,2
C09_20240808,2
C09_20240809,2
C09_20240810,2
C09_20240811,2
C09_20240812,2
C09_20240813,2
C09_20240814,2
C09_20240815,2
C09_20240816,2
C09_20240817,2
C09_20240818,2
C09_20240819,2
C09_20240820,2
C09_20240821,2
C09_20240822,2
C09_20240823,2
C09_20240824,2
C09_20240825,2
C09_20240826,2
C09_20240827,2
C09_20240828,2
C09_20240829,2
C09_20240830,2
C09_20240831,2
C09_20240901,2
C09_20240902,2
C09_20240903,2
C09_20240904,2
C09_20240905,2
C09_20240906,2
C09_20240907,2
C09_20240908,2
C09_20240909,2
C09_20240910,2
C09_20240911,2
C09_20240912,2
C09_20240913,2
C09_20240914,2
C09_20240915,2
C09_20240916,2
C09_20240917,2
C09_20240918,2
C09_20240919,2
C09_20240920,2
C09_20240921,2
C09_20240922,2
C09_20240923,2
C09_20240924,2
C09_20240925,2
C09_20240926,2
C09_20240927,2
C09_20240928,2
C09_20240929,2
C09_20240930,2
C09_20241001,2
C09_20241002,2
C09_20241003,2
C09_20241004,2
C09_20241005,2
C09_20241006,2
C09_20241007,2
C09_20241008,2
C09_20241009,2
C09_20241010,2
C09_20241011,2
C09_20241012,2
C09_20241013,2
C09_20241014,2
C09_20241015,2
C09_20241016,2
C09_20241017,2
C09_20241018,2
C09_20241019,2
C09_20241020,2
C09_20241021,2
C09_20241022,2
C09_20241023,2
C09_20241024,2
C09_20241025,2
C09_20241026,2
C09_20241027,2
C09_20241028,2
C09_20241029,2
C09_20241030,2
C09_20241031,2
C09_20241101,2
C09_20241102,2
C09_20241103,2
C09_20241104,2
C09_20241105,2
C09_20241106,2
C09_20241107,2
C09_20241108,2
C09_20241109,2
C09_20241110,2
C09_20241111,2
C09_20241112,2
C09_20241113,2
C09_20241114,2
C09_20241115,2
C09_20241116,2
C09_20241117,2
C09_20241118,2
C09_20241119,2
C09_20241120,2
C09_20241121,2
C09_20241122,2
C09_20241123,2
C09_20241124,2
C09_20241125,2
C09_20241126,2
C09_20241127,2
C09_20241128,2
C09_20241129,2
C09_20241130,2
C09_20241201,2
C09_20241202,2
C09_20241203,2
C09_20241204,2
C09_20241205,2
C09_20241206,2
C09_20241207,2
C09_20241208,2
C09_20241209,2
C09_20241210,2
C09_20241211,2
C09_20241212,2
C09_20241213,2
C09_20241214,2
C09_20241215,2
C09_20241216,2
C09_20241217,2
C09_20241218,2
C09_20241219,2
C09_20241220,2
C09_20241221,2
C09_20241222,2
