country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,DebtCrisis,,Low,,Medium,Outflow,2024-01-07,2024,1,,4.545915138044291,7.633372301855174,4.716389779700074,2.283667710120036,,,60.06157090981087,23.312102286781315,,,59.59627694954136,100.0,,,34.169224997203884,0.7978304329523509,0.858862369878951,8.307925698907626,,48.04667158904562,,C04_20240107
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,,High,,ASEAN,Low,Outflow,2024-01-08,2024,1,,,,3.814698529594383,1.9656225510853695,768347.7086223034,710222.7219109581,51.904139324229234,,,,,,,26.80174957071025,45.74409429315935,0.8789733496350942,0.8265232121241127,,44005.96732560162,,51.63764875733635,C04_20240108
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,,High,ASEAN,,Neutral,,2024,1,,2.528858785952774,5.213288478108455,,2.216253034532593,,680046.6394924512,,,,,57.27949600181523,,1570.8666868634823,,,0.8212021483398104,,12.671090321304437,,52.697890537872446,52.65096219600254,
,Europe,,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,Low,ASEAN,Medium,Inflow,2024-01-10,2024,1,,1.3927804504805863,,,2.207896804047904,,666525.8478734182,61.64003629205676,,69.43057112378412,,,,,,32.52451672739184,0.8390542664997611,0.8217771345969458,,52306.30899627163,49.56840530166859,47.72168113156515,C04_20240110
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,,ASEAN,High,,2024-01-11,2024,1,22102.073479104536,3.0012994163020954,6.194639566034413,,,674096.2471808457,704087.0215876256,47.53834058472866,,66.60704966356754,39.40398483155321,,,1606.749190965402,,33.95503093423636,,,11.677098668430649,,,49.02332381300055,C04_20240111
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q1,None,High,,,,Outflow,2024-01-12,2024,1,,2.900646275903847,3.961531686778078,,2.182720637702127,,574174.7104912164,48.39184506758527,,,38.93067323457233,,100.0,1513.3567399089914,24.101925317003627,41.32904840381584,0.8688532367809807,0.8262630221275706,13.040934011070473,,48.308687271113264,,C04_20240112
,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Socialist,Q1,None,High,Medium,,High,Neutral,2024-01-13,2024,1,22457.734401679867,2.026346898898584,4.782343632999766,,,731574.6647777901,749427.5191783811,51.99298751866044,28.38267075935739,62.70073586699196,,60.58283224730953,,1533.6892786563317,,42.74902438625549,0.8095056593915692,0.8448841426899537,10.253966044290044,,49.155224418223455,,C04_20240113
C04,Europe,Lower-Middle,Neutral,Stable,Agriculture,,Socialist,Q1,None,High,Medium,ASEAN,High,Neutral,,2024,1,22403.560647483864,1.3135338941011467,4.893110791889065,,,849195.5435296741,,50.31178124723317,,67.6672616651694,38.60496307238226,,100.0,1562.812203231143,,53.071345320166536,0.8566270546208942,0.8270340183201286,10.31524100112128,,,50.3779426786001,C04_20240114
C04,,Lower-Middle,Deficit,Stable,Agriculture,,Keynesian,Q1,None,High,Low,,High,Neutral,2024-01-15,2024,1,,,,4.544140772083304,,581817.1555230108,,59.88431610217426,21.825860352667583,69.50199367393918,38.66902571001328,,100.0,,18.612898322326902,,0.8526084063176951,,,,51.17102322482203,46.84443531330919,C04_20240115
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,Medium,,Low,,2024-01-16,2024,1,21940.36884722477,,,5.009450925837802,2.0210847765604343,,612576.023330811,65.24747165041515,,,38.86072001457026,,100.0,1587.8518428858413,,,,0.8423026985462051,,37646.21829110162,46.095378388393904,50.04405682392282,
C04,,,Surplus,Stable,,Fiat,Socialist,Q1,None,High,,ASEAN,Low,,2024-01-17,2024,1,21502.664533109,,,,2.086335784713252,,,,23.385242245550327,,38.731985223178896,62.597310151427095,100.0,1494.7316999544391,21.886558613597817,42.19671123455002,0.7948469633638353,0.864114522941884,,37308.389341530856,,48.74564311097968,C04_20240117
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q1,None,High,Low,ASEAN,Medium,Neutral,2024-01-18,2024,1,,2.280163526115909,4.953522452223736,5.045620924927404,2.005195408123693,,,,,68.14998705627895,,,,1567.3908189188276,20.106471360637016,32.63729496694763,0.8552617772852381,0.8531818477064479,11.190425896792796,,51.46780147511697,,C04_20240118
C04,,,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,High,High,ASEAN,High,Outflow,2024-01-19,2024,1,21718.33710554294,,4.25427877573663,4.339305687826036,2.0883338476379856,,630552.0091606008,,24.74114074714339,69.81237872779863,39.09491416307261,,,1549.3119892125746,23.503461397077764,,0.8196902850988979,,,,51.10624796450919,,C04_20240119
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,Low,ASEAN,High,,2024-01-20,2024,1,,2.1587091496083164,6.932114698141781,,,,,,25.161947006007157,,,53.65602255885813,100.0,1574.2077016641863,19.656092362797533,,,0.858489232979738,,47072.544241961456,50.06013553437344,50.39165879586711,C04_20240120
,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,ASEAN,High,,2024-01-21,2024,1,21145.90505452958,4.077893665765834,,,,780781.2419510577,842493.3090483559,,,68.30167274470213,38.58182162108565,,,1594.2261423029474,23.813085955777648,,,0.8236252153180782,,37596.8126158019,50.6676429878339,50.88944479698329,C04_20240121
,Europe,Lower-Middle,Neutral,Stable,Agriculture,Fiat,Neoliberal,,None,,Low,ASEAN,Medium,,2024-01-22,2024,1,21362.792729536945,1.8416727502293135,,,2.1128573660261663,668469.9164857222,,61.89613857561917,,,,,100.0,1406.2466272257886,14.266828892767698,,0.8450359688030388,,9.699396984677763,,48.73089249277845,48.69507841370437,C04_20240122
C04,Europe,Lower-Middle,,Stable,,Fiat,Mixed,Q1,None,,,ASEAN,Medium,Outflow,,2024,1,22878.346175138828,,,,2.163985387052461,,651952.0711086766,,29.540644965041924,63.953864499862576,38.15701548979734,55.62785017522401,100.0,,,,0.8718355418823736,0.8462703251324409,15.082917823971735,,,51.05634825590748,
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,High,Low,,,Neutral,2024-01-24,2024,1,,3.805788505788538,5.283936469008879,,,736538.7785273191,,,26.299972823907584,,39.26953363016724,61.92140678431615,100.0,1586.6205377934862,,34.869133558903016,0.8374774385255861,,,55498.00736609384,49.05038259705911,47.74169166968304,C04_20240124
C04,,,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,High,Low,ASEAN,Low,,2024-01-25,2024,1,,1.5779923693031417,6.634942834269228,2.6656880780266423,,764047.9254706793,,54.53916446385905,,,,56.637884124778935,100.0,1631.57961832997,,37.09918827432411,,,13.004814240267342,,,50.70506125450071,C04_20240125
,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q1,None,High,Low,ASEAN,Medium,Neutral,2024-01-26,2024,1,22183.31165900165,0.5123628549085768,,,2.1855492114890724,,564503.0157805043,,27.08555427942877,66.17363328568445,38.5233194619588,55.182340176689806,100.0,,22.51622384670024,,,,,39408.18798010488,,51.44861970794224,C04_20240126
C04,,,Deficit,,Agriculture,Fiat,Socialist,Q1,None,High,,ASEAN,Low,,2024-01-27,2024,1,,2.1041203600947047,4.6804239012722455,,2.2273311233560147,,782105.7157877921,,,,,,,,,39.13542573488943,0.8004340898936803,,,,49.65847782198675,48.83539329104797,C04_20240127
C04,Europe,Lower-Middle,,Stable,,Fiat,Neoliberal,Q1,,,Low,,High,Inflow,2024-01-28,2024,1,22842.61088221869,,,,,675625.185254087,663227.2945058877,50.312712811563934,,,,61.4161701587968,,,,42.01111774920437,,0.8530472750837945,,49952.38814781763,47.57113268825072,,C04_20240128
,Europe,Lower-Middle,Surplus,Stable,,Fiat,Keynesian,Q1,,,High,ASEAN,Medium,Inflow,,2024,1,20762.186241152784,2.2511280470478297,,,,,793132.3881929648,55.40277399807498,25.679333915643497,67.52465246394304,38.978023690209376,59.47637644102662,,1573.3661626797964,,45.72015796406748,0.8107860258062625,,12.610519185506718,44358.965900536095,,48.45339016227039,C04_20240129
C04,Europe,,Deficit,Stable,,Fiat,,Q1,None,High,Low,ASEAN,Medium,Neutral,2024-01-30,2024,1,,2.024856569522525,,,,,607341.1632711506,61.6336965099413,29.809209579792704,61.5722449084905,,,,,,,0.8570363783986392,,9.392638861033085,38926.32728367592,47.4655245563487,52.31785511633543,C04_20240130
C04,Europe,,,,Agriculture,Fiat,Mixed,Q1,None,High,Medium,ASEAN,,Neutral,2024-01-31,2024,1,22095.436900930632,2.7248738777547743,5.814511098872727,,,,633988.61726968,61.23586722485182,,70.2132488963667,38.623094956237225,,100.0,1556.496569868364,18.151361258328315,,0.8268859611941686,0.8504446303877705,,,53.44987605985062,45.69390552226862,C04_20240131
C04,Europe,Lower-Middle,Neutral,,Agriculture,Fiat,Keynesian,Q1,None,High,Low,ASEAN,Medium,Neutral,2024-02-01,2024,1,,1.1417939110621602,6.022129384592676,,2.000221555314257,713471.5304322838,,57.02269286004396,24.145004602250985,,39.50572715799507,57.59139688928308,,1599.5711149950416,,28.81217933744431,0.8294776286112113,0.8471606592810687,,38670.14115307838,,,C04_20240201
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,High,High,ASEAN,Medium,Neutral,2024-02-02,2024,1,21289.12186401867,,6.689504111762118,5.467859643388787,2.153184767639039,767973.3999794405,610503.6502296393,,20.83707047926377,,38.77922602586138,,100.0,1565.891797474348,16.585581302307077,,0.8511078029229814,0.8405527349840497,,,46.94954975589697,,C04_20240202
C04,,Lower-Middle,Surplus,Stable,,Fiat,Neoliberal,Q1,,High,,ASEAN,Low,Outflow,2024-02-03,2024,1,,1.9029054767766855,6.546695862238482,,1.9821017818776911,712113.661203682,,58.544956378135,23.23229142976016,,38.541592332884136,63.166521395149736,100.0,1590.3633214004424,32.61868025856937,,,,,,,,C04_20240203
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,High,Medium,ASEAN,Medium,,,2024,1,,2.1916273537259463,4.829889034830907,4.8096521244137085,2.2352709765156007,948179.3905991794,691913.5653043658,66.75523242282529,30.66240619978053,64.8074044442912,,59.874564175070994,100.0,,,25.010946044429677,0.8159711827949667,,,23278.01121561543,50.11440190740103,,C04_20240204
C04,Europe,Lower-Middle,Surplus,,Agriculture,,Mixed,Q1,None,High,Medium,,Medium,Inflow,2024-02-05,2024,1,,,4.989370852332292,,,733178.0801431014,630076.6612153993,68.26651875420363,24.2950740447958,,,,,,,44.424783917497166,0.850766265039327,0.8400626570870032,,,,54.98148878734112,C04_20240205
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,,None,High,Low,,,,2024-02-06,2024,1,,,8.140372376777785,3.600474731894991,2.174819360951199,,669867.180100352,46.30574821036598,,,,,100.0,1552.3564361111837,,,0.8413029194447554,0.8617609397657238,,58365.8804581343,,,
C04,Europe,Lower-Middle,,Stable,Agriculture,,Socialist,Q1,None,High,Low,,Medium,Neutral,,2024,1,22073.414769748768,1.8216216163209773,,5.863567159568925,2.141089187885868,,521853.2595076313,53.55903242690096,,,39.04372255300097,,,,20.48604108400826,36.540559644168894,,,,,49.62470736556049,50.03465074879801,C04_20240207
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,,High,Medium,ASEAN,,,2024-02-08,2024,1,,,8.207009663341143,,2.1438682485868825,668658.9555908103,,,26.507056914275285,69.49816803483886,38.948902364475074,,,1551.5845682934798,,,0.8523147075383448,0.8654399467006644,,44455.56559695711,,49.8030058206592,C04_20240208
C04,Europe,Lower-Middle,Surplus,Stable,,,Neoliberal,,,High,Low,ASEAN,Low,,2024-02-09,2024,1,,,,3.4811713757153915,,596371.4542588828,572303.268595503,58.20525172823561,,65.81338195748447,,55.69113755444844,,,15.853906573230857,27.73819047811993,0.8477325805982003,,8.903516837064592,,48.777342076422734,,
,,Lower-Middle,Surplus,Stable,Agriculture,,Socialist,Q1,None,High,Medium,,Medium,Outflow,2024-02-10,2024,1,,1.7043570102243144,,,,678746.481942914,583786.2063111239,,25.87795422785464,,,,100.0,1508.774340677566,,42.68056025150904,0.8701674041360803,,,,51.7979719840798,50.77333000326275,C04_20240210
C04,,,,Stable,,Fiat,Keynesian,Q1,None,High,Medium,ASEAN,Medium,,2024-02-11,2024,1,22657.867906226908,,,,,,,51.833026417674255,27.793872607073297,,,53.83342131264571,,1513.7168009790626,,44.857486137098206,,0.8420201856110237,12.302048690179928,44432.56558397487,52.748590153874346,48.36734713249436,
C04,,,,Stable,Agriculture,Fiat,,,None,High,Low,ASEAN,High,Outflow,,2024,1,21878.809267276378,3.9250660125045167,5.844277548587471,6.592748337401381,,,,,28.157254515133488,,38.69648292176796,58.78644845679364,100.0,1562.7117941280376,23.836756094573555,33.885782921410296,,0.8665430318024164,,,52.76630511035526,,C04_20240212
C04,,Lower-Middle,Surplus,Stable,,Fiat,Keynesian,,None,High,High,,Medium,Neutral,,2024,1,,3.159490125090296,6.426919975973848,4.533592117333687,,,,,25.768119932174148,,,59.95215861843023,100.0,,18.278764757517177,31.80714828828276,,,12.525531517666485,,54.29641595049098,51.53270267096524,C04_20240213
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,Keynesian,Q1,,High,,ASEAN,High,Outflow,2024-02-14,2024,1,22668.247176821587,3.1126425552841126,6.160861706654692,,,,,47.67421913027836,31.254244395769824,63.33078165354805,,61.2450065067619,,1547.8204063415494,24.15572108725438,50.32864032795173,,0.8690028145032611,5.767868556666564,,49.75962762654407,50.08421614990832,
,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Low,ASEAN,Medium,Inflow,2024-02-15,2024,1,23161.273392380164,,5.947806042917228,3.127534238938764,,637717.7544629577,651887.071934623,56.91051983576915,,,39.2011123566968,61.12742110490375,,,,,,,,,,47.52810251565259,C04_20240215
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Keynesian,,None,High,Medium,ASEAN,Low,Neutral,2024-02-16,2024,1,,,4.7753638338437145,4.3704893753071365,,,706671.3413160912,,24.002677876579803,,,,100.0,,,45.28612040487184,0.7973747272236591,,,,56.78503868718488,,C04_20240216
C04,,Lower-Middle,,Stable,,Fiat,Neoliberal,Q1,None,,Low,ASEAN,Low,Outflow,,2024,1,20959.83372105494,2.247727519602672,,,2.2412073044646017,845549.839784544,700457.7041694499,74.34255908906367,,,39.306413502537794,58.51093673891878,,,21.76445901198541,37.86671377696265,,,7.116812529118975,,,49.83675828113739,C04_20240217
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,,High,Low,ASEAN,Low,Inflow,2024-02-18,2024,1,,1.3201948834079984,,3.549165134641645,1.99318775984493,,,,,,39.23725164797048,57.83567124509089,100.0,,18.871742690862877,,0.8122790900891587,0.8351730814880413,12.080559557394244,34442.08662730351,51.48496039037139,,C04_20240218
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Keynesian,,None,High,,ASEAN,Low,Neutral,2024-02-19,2024,1,,3.018891146013008,,,2.1179946294456222,,,,,67.09420787773394,39.36094363655901,60.06031453094539,,1535.436228519843,24.57197566527953,31.38531521390121,,,,,,,C04_20240219
C04,,Lower-Middle,,Stable,Agriculture,,,Q1,None,High,Low,ASEAN,Medium,Inflow,2024-02-20,2024,1,,,7.161031735653026,3.992242578616145,1.999745107892117,,,60.86718160227973,28.530640903434687,61.05753999085757,38.42233454024359,57.710224795086994,100.0,1548.2810095851462,28.64666146360963,,0.8386808146276911,,,,,,C04_20240220
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q1,None,High,High,ASEAN,,Neutral,2024-02-21,2024,1,21884.836974921764,2.628140109860708,,,,1005259.6913940596,705959.3549969381,,24.90009193419714,72.2740265780917,39.3009010515452,58.54304288790463,,1517.1722927136889,20.170607376780097,,,0.849376127070767,,,,51.728470691346246,C04_20240221
C04,Europe,Lower-Middle,Neutral,Stable,Agriculture,Fiat,Mixed,Q1,None,,,,Medium,Outflow,2024-02-22,2024,1,22597.5863777219,,,6.0544755936240415,2.1381574144774,821599.4135580256,,,,64.80684634923236,38.73665625596426,,100.0,1606.785935806624,,29.32851432706784,,,9.738525858196825,,,51.71877166826221,C04_20240222
C04,Europe,Lower-Middle,,,Agriculture,Fiat,Keynesian,Q1,None,High,Low,ASEAN,Low,Neutral,2024-02-23,2024,1,,,4.847155383625612,3.747355780235607,,,780713.5095865091,53.261333937866056,,70.39575239228412,39.22004142423888,55.116173297164536,,1507.1082648858842,25.33683741305402,34.53271078013476,0.8136553009303733,,12.10756758599517,,,47.8701102455655,C04_20240223
C04,,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,,High,Medium,ASEAN,Medium,Inflow,2024-02-24,2024,1,,,4.587410777434938,,,,,63.182290440823735,30.16873638166605,64.89940976208482,38.80374001513838,65.20131794426973,100.0,1602.3382875049874,,,0.8448964271747612,0.834039226671621,10.253508052294428,45495.8665386581,48.9209505448605,48.80416366777941,C04_20240224
,Europe,Lower-Middle,Surplus,,,Fiat,Mixed,,,High,Medium,ASEAN,Medium,,2024-02-25,2024,1,22937.542040369808,,5.245581645767547,,,,672214.6450478968,62.16877745584272,29.44796516831946,66.1643534546086,39.07246418557542,,100.0,1564.867268087764,,31.63641883087224,,,,45426.61605361836,,,
C04,,Lower-Middle,Deficit,Stable,,Fiat,Keynesian,Q1,None,High,Medium,ASEAN,High,Inflow,2024-02-26,2024,1,22683.807360581333,2.919446117061521,5.152577589010088,3.030696923167061,,,,49.68374802266534,,,38.72445375953997,53.6288227721361,,1528.355831372578,23.382791788668637,35.732472783963665,,,,,53.61198220143289,48.56425115069425,C04_20240226
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,High,Low,ASEAN,Low,,2024-02-27,2024,1,,,5.907633934796272,,2.305296676361605,804721.1022114838,714707.7886285576,43.138971994951646,23.795921990153783,,38.85475772677316,,100.0,,,33.814457481519824,,,,39748.547847793874,,49.799638915436006,C04_20240227
,Europe,,Neutral,Stable,Agriculture,Fiat,Mixed,Q1,,High,Low,,,Neutral,2024-02-28,2024,1,22155.62739859289,2.026203121208805,,3.822096290346023,,,694814.3882151168,56.85991907936089,,67.29054408212652,,61.13002073544333,100.0,1590.2909014349143,19.828794811635717,,0.8194426407022392,,,45760.78118057622,53.31269767780716,,C04_20240228
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q1,None,High,Low,ASEAN,Medium,Inflow,,2024,1,22760.36495690828,,,4.562565507849739,2.476279521167475,796341.1645619603,796861.6960229819,49.23041289398199,27.991493105198536,,,61.21481801202235,100.0,,10.544625853477848,31.92006169445396,,0.8370540600829903,10.525723896255684,30527.10225917345,49.24881451345134,,C04_20240229
C04,Europe,,,,Agriculture,Fiat,Keynesian,Q1,None,High,Low,,Low,Outflow,2024-03-01,2024,1,22913.645155331917,1.5673170727802566,6.351285570715834,,2.183662863450274,,713497.9354250777,,,64.90595881636496,39.07897889810725,56.81693449899506,100.0,,21.81032153185708,22.619761361269283,,,,,,,C04_20240301
C04,Europe,,Deficit,Stable,,Fiat,Socialist,,None,High,,ASEAN,,Neutral,2024-03-02,2024,1,,2.414924267489833,,3.738459589023196,2.1194411029686417,632901.4309468971,,45.11600298739489,23.20781752958232,,39.45050991054943,,100.0,1541.6611724876443,,33.01769887179886,0.8162587815766851,0.7996018639100971,10.473909526464228,,50.21044027369753,,C04_20240302
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,High,Low,ASEAN,Medium,Neutral,2024-03-03,2024,1,22239.327649763454,,3.306197923926516,5.203342191757027,2.147057905968034,,575636.9610066244,,,,,57.34908507719546,,1532.2907284545838,17.721508802359153,,,,8.766401750625384,32616.47559504205,52.0343424295517,,C04_20240303
,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,Q1,,High,Low,,Medium,Inflow,2024-03-04,2024,1,,,,5.536076070804109,2.1528223629964294,633189.0454091127,765093.411205184,46.778380586760406,22.72976813516995,67.68240843266324,38.74576687959409,60.2142034970426,,,21.96382666411092,,0.8107374371872007,0.8423938023152266,12.001191969986015,,,,C04_20240304
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,,Low,,Medium,Neutral,2024-03-05,2024,1,,,4.756092053022679,3.3869347295633507,,,731118.0896436127,56.69784539141762,,,,64.61349693809571,,,,30.99031854241872,0.8325668863380892,0.8264827874294092,,29624.842622171505,,,C04_20240305
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,High,,Low,Outflow,2024-03-06,2024,1,,,6.904663213303309,6.11712150479032,,678954.5011727936,529048.5767361392,63.64475749801335,29.538338521851784,,38.89871892015032,59.9275144329654,97.02988731503038,,,,,0.8601554927775295,,46237.637853620894,52.314997476309856,,C04_20240306
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,,ASEAN,High,Inflow,2024-03-07,2024,1,,2.564502737095668,5.566106682270636,4.098238755305667,2.257364021950976,,718377.4228082157,,,64.58204022401556,38.87479513214273,,,1564.114155912435,,46.02105046742245,0.7820778167911961,0.8430803732115663,11.312256887628095,49295.68024612065,54.35878369109187,51.46014649637909,C04_20240307
C04,,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Low,,High,Neutral,2024-03-08,2024,1,21541.904127786136,,,4.402474353168853,2.337127649652378,710006.7139771974,580208.1778043569,46.949497092319135,25.82914018155854,64.59114881539973,39.004054655899694,,,1637.2988748022583,,,0.8357013635231207,0.8650443966922077,,,49.66783760061699,,C04_20240308
C04,,Lower-Middle,Surplus,Stable,Agriculture,,Keynesian,,,High,High,ASEAN,,Outflow,2024-03-09,2024,1,21524.58762508572,3.665509478972538,5.169037087864148,4.9545978977940965,2.105205755460492,644506.402376213,691661.1725617321,,23.878741266974355,,38.834506214339136,56.740649702527634,100.0,1592.8722826899293,11.959306273997958,52.941744142504106,0.8631005135940628,,,49724.546336766725,53.54319447418503,,C04_20240309
,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Socialist,Q1,None,High,Medium,ASEAN,Medium,,,2024,1,,3.045968925795808,,,,716903.8787299874,,43.79299981288735,,68.50021954637113,,58.02455310605696,100.0,1651.1663665714582,,34.415400057324945,0.8561330751609196,0.8307678004380821,6.168645561472294,42580.99813985937,,,
,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Keynesian,Q1,None,High,,,Medium,Neutral,,2024,1,21772.11999162649,3.5807079658077323,,5.150859135537601,2.264043543681066,,,44.6498475470458,26.656040660533627,66.09300536338552,,63.497323115728,,1476.5915410697903,21.70431504218364,,,0.8572100193975235,,,,54.25659601936772,C04_20240311
C04,Europe,Lower-Middle,Surplus,,Agriculture,,,Q1,None,High,Low,ASEAN,High,Inflow,2024-03-12,2024,1,22283.44474421054,3.1800091293231136,5.632603190031506,5.719089448826376,,696008.0833908117,734833.997280763,46.08535347250283,29.890133266248785,,,,,,17.277468362943697,43.29199973719661,,0.8131230149348881,,48435.384530865165,,49.75416968379638,C04_20240312
C04,Europe,,Surplus,Stable,Agriculture,,,Q1,None,High,,ASEAN,,Outflow,2024-03-13,2024,1,,3.1396073081584785,5.358938094863205,6.278614022979178,2.182153089919972,709628.2890461538,739023.8355207128,61.59585280057209,23.420574990543308,71.53258220803222,,60.98256958527893,,,21.8279192923997,,,,6.948208571608366,30108.713835093404,52.64129222009184,50.33000667806799,C04_20240313
,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Keynesian,Q1,None,High,Low,ASEAN,,Neutral,2024-03-14,2024,1,22280.84481692856,2.659620687345599,4.830145303476587,3.949353059482826,2.036525578979422,,,,,65.09101996692561,,,100.0,1499.683887700111,18.15203765936556,39.27876028134685,0.8526796444206721,,,,53.711299512640615,51.34557641606056,C04_20240314
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Low,ASEAN,Medium,Inflow,2024-03-15,2024,1,21987.83846882408,1.859343480806693,,4.010542994428069,,734513.950354723,603414.4371483456,57.333583280746616,,62.52872409641829,,,,1535.5940778317256,,39.766664184728185,0.816911930096961,0.8240325327597358,,,,,C04_20240315
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,,Low,,2024-03-16,2024,1,,,,5.254042723097127,2.1939665679940314,776842.0849312822,,,28.53324224359067,63.04596767215631,,,,1519.3419759457756,,20.3033496544832,0.8451889560539976,,9.144003608081777,,52.57362583851653,,
C04,,,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,,Low,ASEAN,High,Neutral,2024-03-17,2024,1,,2.185631295105292,,3.965908680244795,,787639.1809279466,,,28.463845909197172,65.6103598257723,,,,1576.2670043190108,22.70061029417837,36.60440473438552,0.8593798247896933,,,42935.08643360459,51.02758924490435,49.67592552050355,C04_20240317
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,High,,ASEAN,High,,2024-03-18,2024,1,23152.702839537986,,7.20304089759953,,2.262648719006407,,,52.537655096286464,,63.11300897542564,,,,,,37.742882259633134,0.8140497723292736,,,51493.16647009516,55.78805822542881,52.407282004017794,C04_20240318
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,,High,,ASEAN,Low,,,2024,1,,1.7588930086342889,5.161102739453328,3.921354429982953,2.316961767736344,752246.1218225331,762483.9220666183,67.4415251832454,,69.00177307606012,38.808246304005806,,,1610.7088628868084,32.71819091425824,37.063287583339495,,0.8628450349759946,,,53.82411736385424,,C04_20240319
,,,,Stable,Agriculture,,Keynesian,Q1,,High,Medium,ASEAN,,,2024-03-20,2024,1,20410.138740181945,2.143027888455874,5.584684883062936,,2.1432408502246343,,770286.1066494468,62.1216759159204,16.946608463209074,,38.81088465892517,,100.0,1536.610361323474,15.708350908405468,,0.833969823094415,0.8373492106356917,,,54.50579331776675,,C04_20240320
,,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,,None,,Low,ASEAN,Medium,,2024-03-21,2024,1,,4.09728876669327,4.790956031031749,5.138619589173449,2.2981630022904462,,779015.9631352022,,,67.01945865805655,,60.674242975421656,,,17.62147904170853,,,,7.977499935098679,,,,C04_20240321
C04,Europe,,Surplus,,,Fiat,Socialist,,None,High,,ASEAN,,Outflow,,2024,1,,,,4.568209243729697,,,816107.3975734244,57.95192111859051,,,39.72695362592872,60.15733981707274,100.0,,25.88587549648725,,,0.84253963083141,14.12439309483664,,,,
C04,Europe,Lower-Middle,,,Agriculture,,Mixed,Q1,None,High,Low,ASEAN,,Inflow,,2024,1,22811.444199545866,,6.053006188073797,5.239064583046646,,742140.4932144774,,,29.422968407990727,,,63.88238563912798,99.43317617504462,,,,0.8501079223640563,,7.493661936813794,47280.0480055541,51.76115220723562,,C04_20240323
